date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
20240520_203941,tt_hilbert,5,8,10,tt_svd_rounding,0.0002076,0.0003213,0.000537,2741816581,1.0668839550023285e-15
20240520_203941,tt_hilbert,5,6,10,tt_rand_orth_rounding,7.55e-5,0.0001131,0.0002129,1032583398,5.130917182084699e-15
20240520_203941,tt_hilbert,5,13,10,tt_rsvd_rounding,0.000475,0.0005615,0.0010734,3463489317,6.20891563932028e-12
20240520_203941,tt_hilbert,5,9,10,tt_svd_rounding,0.0005323,0.0004267,0.0009721,3466725970,3.8262533645790184e-15
20240520_203941,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.0001411,0.0002231,0.0004012,1880349322,7.07946560087323e-13
20240520_203941,tt_hilbert,5,3,10,tt_rand_orth_rounding,0.0001001,8.66e-5,0.0002338,2755253728,8.485325584879628e-16
20240520_203941,tt_hilbert,5,8,10,tt_svd_rounding,0.0003472,0.0004789,0.0008367,1849566701,1.0668839550023285e-15
20240520_203941,tt_hilbert,5,13,10,tt_svd_rounding,0.0004343,0.0005507,0.0009938,1430944198,1.5015315750646693e-13
20240520_203941,tt_hilbert,5,7,10,tt_svd_rounding,0.0002264,0.0003632,0.0006017,1449613136,7.39434283781467e-16
20240520_203941,tt_hilbert,5,5,10,tt_rand_orth_rounding,8.72e-5,0.0001055,0.0002185,4182183863,1.4020326844077742e-15
20240520_203942,tt_hilbert,5,15,10,tt_svd_rounding,0.0006559,0.0007056,0.0013698,3941745949,4.881628638082907e-13
20240520_203942,tt_hilbert,5,6,10,tt_svd_rounding,0.0001905,0.0002603,0.0004573,1643804474,5.698423476079699e-16
20240520_203942,tt_hilbert,5,3,10,tt_rand_orth_rounding,6.52e-5,7.4e-5,0.0001623,1929176719,6.993791045872192e-16
20240520_203942,tt_hilbert,5,11,10,tt_rsvd_rounding,0.0003365,0.0003859,0.00075,290072116,5.998548099122924e-13
20240520_203942,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002358,0.0002752,0.0005403,281386387,4.2229423573205976e-14
20240520_203942,tt_hilbert,5,2,10,tt_rsvd_rounding,4.15e-5,9.53e-5,0.0001599,988358523,5.504992353888013e-16
20240520_203943,tt_hilbert,5,18,10,tt_svd_rounding,0.0006086,0.0007862,0.0014049,1497319560,1.8830281287336473e-12
20240520_203945,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0001763,0.0002947,0.0005054,2024208942,4.1204342527165574e-11
20240520_203945,tt_hilbert,5,12,10,tt_rsvd_rounding,0.0003523,0.000447,0.0008295,156649186,2.3785957354447324e-13
20240520_203945,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.0001026,0.000173,0.0003042,2376402547,2.004084102209876e-13
20240520_203945,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001195,0.0001831,0.000331,1268018330,4.40309908715328e-13
20240520_203945,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001608,0.0001951,0.0003798,652477742,1.2035949584725529e-15
20240520_203945,tt_hilbert,5,4,10,tt_rand_orth_rounding,7.02e-5,9.36e-5,0.0001866,2702588215,4.71283969099307e-16
20240520_203945,tt_hilbert,5,8,10,tt_svd_rounding,0.0002202,0.0003203,0.0005485,471480567,1.0668839550023285e-15
20240520_203945,tt_hilbert,5,10,10,tt_rsvd_rounding,0.0002616,0.0003362,0.0006283,4001449551,8.80123192910196e-13
20240520_203945,tt_hilbert,5,7,10,tt_svd_rounding,0.0002213,0.000296,0.0005242,2398946458,7.39434283781467e-16
20240520_203946,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001268,0.0001942,0.0003556,2612861216,1.8628734970855423e-12
20240520_203946,tt_hilbert,5,10,10,tt_svd_rounding,0.0004278,0.000441,0.0008874,2273273010,1.2223343547315912e-14
20240520_203946,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002362,0.0003523,0.0006153,1825891107,5.360391335698917e-14
20240520_203946,tt_hilbert,5,2,10,tt_svd_rounding,4.33e-5,5.65e-5,0.000105,1305620985,1.9263460435640728e-16
20240520_203946,tt_hilbert,5,9,10,tt_rand_orth_rounding,0.0001001,0.0001681,0.0002969,1718190158,1.3432917508580272e-14
20240520_203947,tt_hilbert,5,17,10,tt_rsvd_rounding,0.000608,0.0006354,0.0012761,1383625556,4.451465579280804e-12
20240520_203947,tt_hilbert,5,3,10,tt_svd_rounding,7.15e-5,7.96e-5,0.0001562,48603970,4.577477495290374e-16
20240520_203947,tt_hilbert,5,11,10,tt_svd_rounding,0.0002965,0.0004052,0.0007093,1554683973,3.234026429045147e-14
20240520_203947,tt_hilbert,5,4,10,tt_svd_rounding,0.0001043,0.0001488,0.0002584,4209331411,4.63926554805852e-16
20240520_203948,tt_hilbert,5,18,10,tt_svd_rounding,0.0005832,0.0008139,0.001408,2512361077,1.8830281287336473e-12
20240520_203949,tt_hilbert,5,18,10,tt_svd_rounding,0.000994,0.0011202,0.0021271,2293577369,1.8830281287336473e-12
20240520_203949,tt_hilbert,5,2,10,tt_rsvd_rounding,6.34e-5,0.0001322,0.0002319,831482928,7.898606057401377e-16
20240520_203949,tt_hilbert,5,5,10,tt_svd_rounding,0.0002415,0.0003101,0.0005598,3871062573,4.914929804515842e-16
20240520_203949,tt_hilbert,5,4,10,tt_svd_rounding,0.0001524,0.0002287,0.0003885,3827764668,4.63926554805852e-16
20240520_203949,tt_hilbert,5,11,10,tt_rsvd_rounding,0.0005085,0.0005852,0.0011403,3609235110,5.861276876081448e-13
20240520_203949,tt_hilbert,5,3,10,tt_svd_rounding,0.0001012,0.000114,0.0002229,716399188,4.577477495290374e-16
20240520_203949,tt_hilbert,5,6,10,tt_rsvd_rounding,0.0002903,0.000329,0.0006539,4232358863,2.229177333979967e-15
20240520_203950,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001407,0.0002118,0.0003823,4251475665,1.4872341234206195e-12
20240520_203950,tt_hilbert,5,10,10,tt_rsvd_rounding,0.0003101,0.0003407,0.000684,2710105181,5.838118574792312e-13
20240520_203950,tt_hilbert,5,13,10,tt_svd_rounding,0.0006837,0.0009967,0.0017002,3917098820,1.5015315750646693e-13
20240520_203950,tt_hilbert,5,9,10,tt_svd_rounding,0.0002541,0.0003651,0.0006285,952301628,3.8262533645790184e-15
20240520_203950,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001443,0.0002315,0.0004044,894086949,1.6338120684495873e-12
20240520_203950,tt_hilbert,5,3,10,tt_svd_rounding,8.15e-5,9.87e-5,0.0001903,492126729,4.577477495290374e-16
20240520_203951,tt_hilbert,5,17,10,tt_rsvd_rounding,0.0006928,0.0005685,0.0012912,2075327070,1.540124525514516e-11
20240520_203953,tt_hilbert,5,20,10,tt_svd_rounding,0.0006705,0.0008581,0.0015412,594974415,3.8436904673844e-12
20240520_203954,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0003021,0.0005363,0.0008971,3383200131,3.398755975079619e-12
20240520_203956,tt_hilbert,5,20,10,tt_rsvd_rounding,0.0007146,0.0007453,0.0014914,1413084770,4.097317768153128e-11
20240520_203956,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002172,0.0002695,0.0005149,1143553368,2.5347119115635955e-15
20240520_203958,tt_hilbert,5,20,10,tt_rsvd_rounding,0.000727,0.0008357,0.0015974,3002785495,1.3388711812429022e-11
20240520_203958,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002127,0.000271,0.0005098,266676121,5.179810930538692e-14
20240520_203958,tt_hilbert,5,13,10,tt_rsvd_rounding,0.0004394,0.0005129,0.0009838,2201202868,2.6862662564604194e-12
20240520_203958,tt_hilbert,5,9,10,tt_rand_orth_rounding,0.0001055,0.0001473,0.0002802,3015040635,2.256810420472665e-14
20240520_203958,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.000115,0.000195,0.0003388,3134781500,2.3957598648758313e-12
20240520_203959,tt_hilbert,5,9,10,tt_rsvd_rounding,0.0002379,0.0002992,0.0005643,3610878562,1.6122698200883608e-14
20240520_203959,tt_hilbert,5,9,10,tt_rsvd_rounding,0.0002477,0.0003179,0.0005926,4266415036,2.0774342784400484e-14
20240520_203959,tt_hilbert,5,13,10,tt_svd_rounding,0.0004536,0.0005481,0.0010114,2884743278,1.5015315750646693e-13
20240520_203959,tt_hilbert,5,10,10,tt_rand_orth_rounding,0.0001024,0.0001607,0.0002901,2564039864,1.3644543167683782e-12
20240520_203959,tt_hilbert,5,10,10,tt_rand_orth_rounding,0.0001443,0.0002423,0.0004191,673827587,1.8758237123097357e-14
20240520_204001,tt_hilbert,5,19,10,tt_rsvd_rounding,0.0006098,0.0006459,0.0012858,3194349160,9.422319424797493e-12
20240520_204001,tt_hilbert,5,3,10,tt_svd_rounding,7.03e-5,7.7e-5,0.0001526,2496355570,4.577477495290374e-16
20240520_204001,tt_hilbert,5,6,10,tt_svd_rounding,0.0001749,0.0002548,0.0004355,1904503522,5.698423476079699e-16
20240520_204001,tt_hilbert,5,11,10,tt_svd_rounding,0.0002926,0.0004109,0.0007119,1921604652,3.234026429045147e-14
20240520_204001,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001646,0.0001903,0.0003814,2760439957,9.074515960588072e-16
20240520_204001,tt_hilbert,5,15,10,tt_svd_rounding,0.0004875,0.0006242,0.0011247,569799630,4.881628638082907e-13
20240520_204001,tt_hilbert,5,15,10,tt_svd_rounding,0.000539,0.000648,0.0011981,3538824322,4.881628638082907e-13
20240520_204002,tt_hilbert,5,17,10,tt_svd_rounding,0.0005186,0.0006193,0.0011489,3853188924,1.2539439315207135e-12
20240520_204002,tt_hilbert,5,2,10,tt_svd_rounding,4.32e-5,4.82e-5,9.63e-5,2421511011,1.9263460435640728e-16
20240520_204002,tt_hilbert,5,11,10,tt_rsvd_rounding,0.0002934,0.0003818,0.0007032,2488543023,7.846606530316145e-12
20240520_204002,tt_hilbert,5,6,10,tt_svd_rounding,0.0001802,0.0002596,0.0004458,1033581597,5.698423476079699e-16
20240520_204003,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001903,0.0003009,0.0005331,3546299329,1.0403718317223833e-11
20240520_204003,tt_hilbert,5,13,10,tt_svd_rounding,0.0003553,0.0004967,0.0008611,2353688208,1.5015315750646693e-13
20240520_204003,tt_hilbert,5,3,10,tt_rsvd_rounding,7.17e-5,0.0001156,0.0002103,2535846878,4.810700100335898e-16
20240520_204003,tt_hilbert,5,16,10,tt_rsvd_rounding,0.0004469,0.0005084,0.0009873,2865246264,8.081879940204245e-12
20240520_204003,tt_hilbert,5,2,10,tt_svd_rounding,4.7e-5,4.98e-5,0.0001039,572687344,1.9263460435640728e-16
20240520_204004,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001456,0.0002406,0.0004168,2352426566,9.935061924050389e-12
20240520_204004,tt_hilbert,5,5,10,tt_svd_rounding,0.0001695,0.0002325,0.0004108,607287015,4.914929804515842e-16
20240520_204006,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0001935,0.0003011,0.0005383,2836150473,1.32804441636364e-11
20240520_204006,tt_hilbert,5,10,10,tt_rand_orth_rounding,0.0001013,0.000155,0.0002851,4251636970,1.458879075842599e-13
20240520_204006,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.57e-5,0.00011,0.0002092,1332455048,1.2311818974106819e-15
20240520_204006,tt_hilbert,5,4,10,tt_svd_rounding,0.0001034,0.0001373,0.000249,3546420630,4.63926554805852e-16
20240520_204007,tt_hilbert,5,17,10,tt_rsvd_rounding,0.0005267,0.0006078,0.0011768,1825488234,2.1967510531588033e-12
20240520_204007,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001262,0.0002074,0.0003647,3012956291,6.742240008809923e-13
20240520_204007,tt_hilbert,5,11,10,tt_rsvd_rounding,0.0002958,0.0003824,0.0007059,64051905,9.173798406828056e-13
20240520_204008,tt_hilbert,5,19,10,tt_rsvd_rounding,0.0009024,0.000675,0.0016172,243287856,1.954515746837265e-11
20240520_204009,tt_hilbert,5,14,10,tt_svd_rounding,0.0003821,0.0005034,0.0008965,2901556434,2.8058191450297726e-13
20240520_204009,tt_hilbert,5,7,10,tt_svd_rounding,0.0002025,0.0002871,0.0004995,836419504,7.39434283781467e-16
20240520_204010,tt_hilbert,5,19,10,tt_rsvd_rounding,0.0007325,0.0006863,0.0014509,1799672258,8.270500614055013e-12
20240520_204010,tt_hilbert,5,9,10,tt_rand_orth_rounding,9.77e-5,0.0001473,0.0002737,3715168574,2.2755757212691396e-14
20240520_204010,tt_hilbert,5,13,10,tt_svd_rounding,0.0004026,0.0005059,0.0009176,1906710858,1.5015315750646693e-13
20240520_204010,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002231,0.0002746,0.0005243,2207469660,6.38254607253035e-15
20240520_204011,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001723,0.0002611,0.0004635,338330661,1.547354650202011e-12
20240520_204011,tt_hilbert,5,3,10,tt_rsvd_rounding,7.66e-5,0.0001199,0.0002219,2399361355,5.729599372348958e-16
20240520_204012,tt_hilbert,5,17,10,tt_rsvd_rounding,0.0005055,0.0005898,0.0011273,1118758823,1.4897370278999185e-11
20240520_204012,tt_hilbert,5,10,10,tt_svd_rounding,0.0002561,0.0003725,0.0006399,2950509294,1.2223343547315912e-14
20240520_204012,tt_hilbert,5,15,10,tt_rsvd_rounding,0.0006173,0.0007469,0.0014024,3160434573,5.096894545722008e-12
20240520_204013,tt_hilbert,5,16,10,tt_svd_rounding,0.000635,0.0008909,0.0015367,2773897023,8.01590508009005e-13
20240520_204013,tt_hilbert,5,12,10,tt_rsvd_rounding,0.0004761,0.000604,0.0011179,2848154795,4.2114387394455043e-13
20240520_204013,tt_hilbert,5,6,10,tt_rsvd_rounding,0.000274,0.0003372,0.0006517,4127635435,1.7076867701168072e-15
20240520_204013,tt_hilbert,5,6,10,tt_svd_rounding,0.0002899,0.0003999,0.0006996,3933392534,5.698423476079699e-16
20240520_204013,tt_hilbert,5,13,10,tt_rsvd_rounding,0.0003823,0.0004484,0.0008584,1709655761,4.6755503098979935e-12
20240520_204014,tt_hilbert,5,10,10,tt_rand_orth_rounding,0.0001061,0.0001637,0.0003011,4007751333,6.160404317385911e-14
20240520_204014,tt_hilbert,5,10,10,tt_rand_orth_rounding,9.75e-5,0.0001581,0.000284,1413612921,3.30809131896799e-14
20240520_204014,tt_hilbert,5,15,10,tt_rsvd_rounding,0.0004337,0.0004878,0.0009508,3400320058,3.6009850481530506e-12
20240520_204015,tt_hilbert,5,17,10,tt_svd_rounding,0.0005198,0.0006545,0.0011843,3856497644,1.2539439315207135e-12
20240520_204015,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001606,0.0001923,0.000379,1648237290,1.8830118012701653e-15
20240520_204015,tt_hilbert,5,10,10,tt_rand_orth_rounding,9.32e-5,0.0001617,0.0002835,2127233674,9.482380887572398e-14
20240520_204015,tt_hilbert,5,11,10,tt_rsvd_rounding,0.0002939,0.0004085,0.0007309,1781111229,1.5106654586551235e-13
20240520_204015,tt_hilbert,5,9,10,tt_rand_orth_rounding,9.7e-5,0.0001499,0.0002739,4264040971,1.928813650212036e-14
20240520_204015,tt_hilbert,5,2,10,tt_svd_rounding,4.27e-5,4.67e-5,9.53e-5,2255404968,1.9263460435640728e-16
20240520_204015,tt_hilbert,5,8,10,tt_svd_rounding,0.0002129,0.0003216,0.0005428,3305784042,1.0668839550023285e-15
20240520_204015,tt_hilbert,5,15,10,tt_svd_rounding,0.000405,0.0005504,0.0009643,2828392612,4.881628638082907e-13
20240520_204015,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0002228,0.0002532,0.0005053,3732684012,1.931751287193228e-15
20240520_204015,tt_hilbert,5,2,10,tt_rsvd_rounding,4.32e-5,8.65e-5,0.0001519,3186524292,3.792015978773752e-16
20240520_204015,tt_hilbert,5,12,10,tt_svd_rounding,0.000406,0.0004838,0.0008992,1814441933,7.361934778172149e-14
20240520_204016,tt_hilbert,5,8,10,tt_rand_orth_rounding,0.000102,0.0001602,0.0002924,3193896530,5.250230321718352e-15
20240520_204016,tt_hilbert,5,10,10,tt_rsvd_rounding,0.0003205,0.0003773,0.0007256,1567217765,8.004209525783006e-14
20240520_204016,tt_hilbert,5,8,10,tt_svd_rounding,0.0002516,0.0004064,0.0006663,2832369492,1.0668839550023285e-15
20240520_204017,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0005525,0.0006256,0.001209,1772636054,1.1323383761295595e-11
20240520_204017,tt_hilbert,5,6,10,tt_rsvd_rounding,0.0001869,0.0002642,0.0004815,4058760089,3.5447669064135665e-15
20240520_204017,tt_hilbert,5,5,10,tt_svd_rounding,0.0001575,0.0002096,0.000373,1341790336,4.914929804515842e-16
20240520_204018,tt_hilbert,5,17,10,tt_svd_rounding,0.0006998,0.0009762,0.0016882,914780979,1.2539439315207135e-12
20240520_204019,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.0001601,0.0002995,0.0004914,805820651,1.5292622573653688e-11
20240520_204019,tt_hilbert,5,3,10,tt_rand_orth_rounding,6.61e-5,7.31e-5,0.0001624,3945710954,1.323324072722681e-15
20240520_204019,tt_hilbert,5,3,10,tt_rand_orth_rounding,6.24e-5,7.53e-5,0.0001635,2977369192,7.112227764657293e-16
20240520_204019,tt_hilbert,5,7,10,tt_rand_orth_rounding,8.87e-5,0.0001305,0.0002452,2407824753,3.136730622383699e-15
20240520_204019,tt_hilbert,5,3,10,tt_rand_orth_rounding,6.33e-5,7.5e-5,0.0001624,491106039,9.457064796221033e-16
20240520_204019,tt_hilbert,5,13,10,tt_rsvd_rounding,0.0003454,0.0004494,0.0008265,1146220996,5.470608416260643e-12
20240520_204021,tt_hilbert,5,20,10,tt_rsvd_rounding,0.0007177,0.0008145,0.0015701,2092366472,1.8544455029334856e-11
20240520_204023,tt_hilbert,5,19,10,tt_rsvd_rounding,0.0006679,0.0006763,0.0013745,1636127067,1.5137943934841133e-10
20240520_204023,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001617,0.0002503,0.0004429,4105827184,8.553263828383295e-12
20240520_204024,tt_hilbert,5,17,10,tt_svd_rounding,0.0004753,0.0006329,0.0011172,4147662112,1.2539439315207135e-12
20240520_204025,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001762,0.000277,0.0005034,3194323919,5.378568320120688e-12
20240520_204025,tt_hilbert,5,6,10,tt_svd_rounding,0.0001802,0.0002638,0.00045,3673087837,5.698423476079699e-16
20240520_204025,tt_hilbert,5,11,10,tt_rsvd_rounding,0.000336,0.0003548,0.0007191,2604611452,8.673650209995883e-13
20240520_204025,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0001462,0.0002553,0.0004327,879868699,2.5085289624691524e-11
20240520_204025,tt_hilbert,5,3,10,tt_svd_rounding,8.24e-5,8.21e-5,0.0001702,4022337486,4.577477495290374e-16
20240520_204026,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0005548,0.0006148,0.0012002,1997521590,2.521036230343468e-11
20240520_204026,tt_hilbert,5,9,10,tt_rsvd_rounding,0.0002814,0.0003356,0.0006601,1097273153,7.51063505589404e-14
20240520_204027,tt_hilbert,5,18,10,tt_svd_rounding,0.0004969,0.0006622,0.001168,603860228,1.8830281287336473e-12
20240520_204028,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001417,0.0002273,0.0003988,723204892,2.056554594371688e-11
20240520_204028,tt_hilbert,5,13,10,tt_rsvd_rounding,0.0003982,0.0005068,0.0009366,831237974,1.3205370631590496e-12
20240520_204028,tt_hilbert,5,9,10,tt_rsvd_rounding,0.0002307,0.0003062,0.0005665,298237759,6.350624928788523e-14
20240520_204029,tt_hilbert,5,15,10,tt_svd_rounding,0.000487,0.0006593,0.0011571,3304667527,4.881628638082907e-13
20240520_204029,tt_hilbert,5,13,10,tt_svd_rounding,0.0010564,0.0004804,0.0015464,2599276346,1.5015315750646693e-13
20240520_204031,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0002005,0.0003268,0.0005652,250606412,2.9294679905895206e-11
20240520_204032,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0001669,0.0002678,0.0004655,1064200627,8.53922450998e-10
20240520_204034,tt_hilbert,5,20,10,tt_svd_rounding,0.0005545,0.0007324,0.0012957,2854132636,3.8436904673844e-12
20240520_204035,tt_hilbert,5,15,10,tt_rsvd_rounding,0.0005337,0.000622,0.0011905,811294651,2.0834439617099295e-12
20240520_204035,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0001991,0.000256,0.0004817,2201597960,2.125724588056009e-14
20240520_204035,tt_hilbert,5,4,10,tt_rand_orth_rounding,7.05e-5,9.57e-5,0.0001887,537839730,6.860976311997185e-16
