date_time,algorithm,rank,error,time_taken,seed
20240522_224839,STTA_srht_hash,10,2.253616189198904e-12,0.2990854,770769477
20240522_224839,STTA_srht_hash,10,2.7229381279812262e-12,0.322069,2309502104
20240522_224839,STTA_srht_hash,10,1.6888292184758273e-12,0.3096286,3374367545
20240522_224839,STTA_srht_hash,10,1.956678379963531e-12,0.2822798,3070043864
20240522_224839,STTA_srht_hash,10,2.533772731488211e-12,0.2834629,3818861921
20240522_224839,STTA_srht_hash,10,2.7832347486328744e-12,0.2897516,1209327512
20240522_224839,STTA_srht_hash,10,3.796020416236649e-12,0.2812603,969910594
20240522_224839,STTA_srht_hash,10,3.1078952628038243e-12,0.2814625,2789030083
20240522_224839,STTA_srht_hash,10,1.8626658029777773e-12,0.2868557,2647569828
20240522_224839,STTA_srht_hash,10,1.5576969936178785e-12,0.2863307,1075993497
20240522_224839,STTA_srht_hash,10,1.623913970318652e-12,0.2829135,444045640
20240522_224839,STTA_srht_hash,10,1.8000349531933023e-12,0.2910183,2812902249
20240522_224839,STTA_srht_hash,10,3.05052721964797e-12,0.2856332,2688033017
20240522_224839,STTA_srht_hash,10,2.0559479834766735e-12,0.2797351,3995955274
20240522_224839,STTA_srht_hash,10,3.4848100568740224e-12,0.2734455,932541180
20240522_224839,STTA_srht_hash,10,1.9812784513694703e-12,0.2814884,1483169725
20240522_224839,STTA_srht_hash,10,4.690545531062582e-12,0.2835841,1801093438
20240522_224839,STTA_srht_hash,10,2.750538227565082e-12,0.2834977,1225623930
20240522_224839,STTA_srht_hash,10,1.7951700175051363e-12,0.2839434,2136765843
20240522_224839,STTA_srht_hash,10,2.660227112556344e-12,0.2882224,519821326
20240522_224839,STTA_srht_hash,10,2.249703514726298e-12,0.2789793,3095436225
20240522_224839,STTA_srht_hash,10,2.1696248035555944e-12,0.2889401,739635645
20240522_224839,STTA_srht_hash,10,3.4189868290218983e-12,0.2976725,2868558848
20240522_224839,STTA_srht_hash,10,2.331872265588733e-12,0.287577,2904533742
20240522_224839,STTA_srht_hash,10,3.101632579391359e-12,0.2860793,384912291
20240522_224839,STTA_srht_hash,10,2.7743065415609226e-12,0.2849373,3972522494
20240522_224839,STTA_srht_hash,10,1.862727210432693e-12,0.2830437,354241667
20240522_224839,STTA_srht_hash,10,2.6552401076552383e-12,0.2828849,3453867877
20240522_224839,STTA_srht_hash,10,2.3840656619404437e-12,0.2824258,1415276214
20240522_224839,STTA_srht_hash,10,1.762507003731558e-12,0.2936502,1236079470
20240522_224839,STTA_srht_hash,10,2.0721870955832136e-12,0.2844548,1595248290
20240522_224839,STTA_srht_hash,10,2.418933167363671e-12,0.2829857,3510087612
20240522_224839,STTA_srht_hash,10,1.6579639997508e-12,0.2866624,722119591
20240522_224839,STTA_srht_hash,10,3.182753225658671e-12,0.2995149,2699328074
20240522_224839,STTA_srht_hash,10,2.4175426034567237e-12,0.2854471,1514469866
20240522_224839,STTA_srht_hash,10,2.2430480687013128e-12,0.2868262,210070564
20240522_224839,STTA_srht_hash,10,3.134278422415008e-12,0.2852938,665064493
20240522_224839,STTA_srht_hash,10,1.5868661803295674e-12,0.2814454,499636609
20240522_224839,STTA_srht_hash,10,2.0385819851682323e-12,0.2809911,3782901631
20240522_224839,STTA_srht_hash,10,3.692729451067816e-12,0.2823748,348766905
20240522_224839,STTA_srht_hash,10,1.8245459381954922e-7,0.2886591,1576302123
20240522_224839,STTA_srht_hash,10,2.8782477850051462e-12,0.2945135,4244275799
20240522_224839,STTA_srht_hash,10,1.6354928624677308e-12,0.288811,3138549132
20240522_224839,STTA_srht_hash,10,1.6512678990531917e-12,0.2880523,4237833550
20240522_224839,STTA_srht_hash,10,2.243677474262313e-12,0.2995314,2811473244
20240522_224839,STTA_srht_hash,10,3.121721915770898e-12,0.2874127,2805895126
20240522_224839,STTA_srht_hash,10,3.3656905796447394e-12,0.2828532,444607900
20240522_224839,STTA_srht_hash,10,1.7382119828441554e-12,0.2849105,1360847888
20240522_224839,STTA_srht_hash,10,2.5984169715914367e-12,0.286048,89126288
20240522_224839,STTA_srht_hash,10,1.327395993082495e-11,0.2926122,4058463133
20240522_224839,STTA_srht_hash,10,3.426558085062988e-12,0.2912579,2105586890
20240522_224839,STTA_srht_hash,10,2.4020992904525453e-12,0.2839175,2340185107
20240522_224839,STTA_srht_hash,10,2.5937540780316733e-12,0.2845805,531533274
20240522_224839,STTA_srht_hash,10,2.1684294140845876e-12,0.2870912,1786409622
20240522_224839,STTA_srht_hash,10,3.043548841313845e-12,0.2854487,1515422013
20240522_224839,STTA_srht_hash,10,2.70431192705847e-12,0.2989406,75510526
20240522_224839,STTA_srht_hash,10,2.1479524038553775e-12,0.3011514,2860941042
20240522_224839,STTA_srht_hash,10,4.148108555517041e-12,0.2836536,4180531600
20240522_224839,STTA_srht_hash,10,4.404439831458737e-12,0.290412,1703367368
20240522_224839,STTA_srht_hash,10,1.95747064960615e-12,0.2964037,1626337458
20240522_224839,STTA_srht_hash,10,2.7661573748502283e-12,0.2849779,3341289372
20240522_224839,STTA_srht_hash,10,2.368427722261819e-12,0.2912124,3253410563
20240522_224839,STTA_srht_hash,10,1.8938692828868528e-12,0.2916318,1926713099
20240522_224839,STTA_srht_hash,10,3.6115202484040803e-12,0.2866865,2245768407
20240522_224839,STTA_srht_hash,10,1.9363536048361837e-12,0.296496,2965382573
20240522_224839,STTA_srht_hash,10,2.1173181017118493e-12,0.2978201,2472716714
20240522_224839,STTA_srht_hash,10,2.762612858497042e-12,0.2833533,1141366048
20240522_224839,STTA_srht_hash,10,2.5810193737773207e-12,0.2934139,4197349301
20240522_224839,STTA_srht_hash,10,2.6315311486404823e-12,0.2872284,2939404377
20240522_224839,STTA_srht_hash,10,2.440563414278758e-12,0.2878565,2656012547
20240522_224839,STTA_srht_hash,10,2.326486245923151e-12,0.2884913,159339426
20240522_224839,STTA_srht_hash,10,1.8154799675542244e-12,0.2960001,2962755500
20240522_224839,STTA_srht_hash,10,2.134389632183572e-12,0.2882122,2375492708
20240522_224839,STTA_srht_hash,10,1.7675681343090902e-12,0.2941433,2636545333
20240522_224839,STTA_srht_hash,10,1.6374747547437219e-12,0.2895891,1976835338
20240522_224839,STTA_srht_hash,10,3.0559129255181016e-12,0.2877543,4195124789
20240522_224839,STTA_srht_hash,10,2.490618558814066e-12,0.2877815,340123011
20240522_224839,STTA_srht_hash,10,1.7654840953580117e-12,0.3029717,277244491
20240522_224839,STTA_srht_hash,10,2.7857302116345496e-12,0.2954245,4039034597
20240522_224839,STTA_srht_hash,10,1.6822581904320193e-12,0.2997351,2137790533
20240522_224839,STTA_srht_hash,10,2.0399800310516295e-12,0.2923644,3752758855
20240522_224839,STTA_srht_hash,10,3.355298128093675e-12,0.2887685,273113066
20240522_224839,STTA_srht_hash,10,2.364787510688766e-12,0.299112,147428115
20240522_224839,STTA_srht_hash,10,2.4037368527933528e-12,0.2905449,1987505073
20240522_224839,STTA_srht_hash,10,3.5157641365556157e-12,0.2901443,2932558977
20240522_224839,STTA_srht_hash,10,2.432108301050988e-12,0.2935994,3929947161
20240522_224839,STTA_srht_hash,10,2.5690936759273394e-12,0.2901965,2908135848
20240522_224839,STTA_srht_hash,10,2.0813234216892744e-12,0.3230275,3137700641
20240522_224839,STTA_srht_hash,10,2.1037313765154053e-12,0.3068559,2812656171
20240522_224839,STTA_srht_hash,10,2.1498196886132115e-12,0.3117145,2619225067
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0152063,759269126
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0161822,940775613
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0150039,3177176267
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0135472,758936623
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0136939,2348484203
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0143795,4265327260
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0147801,2545052235
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0155298,3644461319
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.015983,2344974380
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0144129,1741500012
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0155696,502122958
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0180524,1976279351
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0131853,4213366326
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0131138,3474494909
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0132161,1568064094
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0146651,3989706181
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0147832,4072399506
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.013773,3441318268
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0149165,3041104748
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0135903,3454823843
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0134867,1955079791
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0145358,3596137738
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0142888,3705922994
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0139261,371302675
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0142182,1376321138
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0151442,3314303308
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0142143,1618580777
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0146536,1162485015
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0138452,1604563483
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0141428,2401672535
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0155488,1364498746
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0146232,1448406440
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0141618,2069172631
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0163752,2928240357
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0140714,1792981574
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.015037,3087168148
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.01499,445012742
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0149896,3194891337
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0159697,2798498267
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0143275,1294353214
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0203045,1242833936
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0141684,523790518
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0151015,2409258441
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0144729,729512433
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0141564,3129865803
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0156053,3330748977
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0145035,3829998063
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0162153,2927638865
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0144937,2227359336
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.013942,1348724793
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0143488,2812010674
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0147497,2337651832
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0144308,2319217131
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0167374,591930317
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0223061,2358120902
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0180114,263800497
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0184897,774895097
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0174269,3483638264
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0185031,2743801482
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0162601,1094715946
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0161215,528116807
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0165074,2392610100
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0149549,1526123914
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.014976,2540228392
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0166589,3316082351
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0153378,4081116428
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0151332,2858804730
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0147003,24729487
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0154111,572266752
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0161025,3205309342
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0149841,182815780
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0149161,3670632130
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0151385,1248221567
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.01553,2792444205
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.014418,277857351
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0147378,2944045986
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0161522,1880110682
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0145242,1017280768
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0148059,1013193338
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0141236,2196710398
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0142159,387071590
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0142386,2275074328
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0149367,2334436799
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0152165,1409469653
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0147768,236298587
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.014268,3242462133
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0145997,2785496786
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0140532,2883226938
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0143893,241048845
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0140943,2632807089
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0237333,1830191778
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0230482,3922034211
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0156816,3330512363
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0160066,1181575984
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0162021,1107922149
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0150629,733501919
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.015479,2051479910
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0153877,1868081050
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0157017,303997672
20240522_224841,tt_svd,11,4.1089325762525207e-14,0.0149844,4150323631
20240522_224842,tt_rsvd,11,3.150410741954309e-15,0.0026181,1929412154
20240522_224842,tt_rsvd,11,3.838154915606093e-15,0.0023658,2018419575
20240522_224842,tt_rsvd,11,1.595164431746961e-15,0.0023725,4084861860
20240522_224842,tt_rsvd,11,1.3916778995444896e-15,0.0021884,3632355784
20240522_224842,tt_rsvd,11,1.7295240871609107e-15,0.0021122,3154645421
20240522_224842,tt_rsvd,11,1.5232937161632682e-15,0.0022179,2394869619
20240522_224842,tt_rsvd,11,2.3918572398348483e-15,0.0024789,2836891985
20240522_224842,tt_rsvd,11,2.5820349470327267e-15,0.0022658,2751874359
20240522_224842,tt_rsvd,11,1.8728229746705987e-15,0.0020897,2780813443
20240522_224842,tt_rsvd,11,2.0731710315664158e-15,0.0026027,3993426412
20240522_224842,tt_rsvd,11,2.1351430403619894e-15,0.0022296,3261315839
20240522_224842,tt_rsvd,11,1.6535997852164916e-15,0.0023247,792118903
20240522_224842,tt_rsvd,11,1.3308039732644683e-15,0.0022611,873582505
20240522_224842,tt_rsvd,11,1.2820898731010747e-15,0.0021554,3909463538
20240522_224842,tt_rsvd,11,8.0212538702623e-15,0.0022234,3424220202
20240522_224842,tt_rsvd,11,1.3459351778962908e-15,0.0023418,2166415638
20240522_224842,tt_rsvd,11,1.9206903267193235e-15,0.0022834,913184849
20240522_224842,tt_rsvd,11,1.821268515270339e-15,0.0022313,527201799
20240522_224842,tt_rsvd,11,1.6843729933516068e-15,0.0022067,3402455997
20240522_224842,tt_rsvd,11,1.432676154938602e-15,0.0023967,1248434382
20240522_224842,tt_rsvd,11,2.292560849193096e-15,0.0021594,2521753976
20240522_224842,tt_rsvd,11,1.936976898218923e-15,0.0023562,3492881445
20240522_224842,tt_rsvd,11,1.21986438061736e-15,0.0023353,246647140
20240522_224842,tt_rsvd,11,1.781904882625498e-14,0.0022332,3263247720
20240522_224842,tt_rsvd,11,1.9579282427392936e-15,0.0021872,3465117380
20240522_224842,tt_rsvd,11,3.49421669133269e-15,0.0024329,1561393590
20240522_224842,tt_rsvd,11,1.583873252534429e-15,0.0021984,2823220398
20240522_224842,tt_rsvd,11,1.466234631919925e-15,0.0020972,1435170563
20240522_224842,tt_rsvd,11,2.3363990849644015e-15,0.0024504,1121029271
20240522_224842,tt_rsvd,11,1.935408590087918e-15,0.0022582,3778383581
20240522_224842,tt_rsvd,11,1.2434597174502209e-15,0.0022878,3879283905
20240522_224842,tt_rsvd,11,2.0605122703071477e-15,0.0020353,4003760700
20240522_224842,tt_rsvd,11,1.4120049093160891e-15,0.00213,914744956
20240522_224842,tt_rsvd,11,2.6264043705124147e-15,0.0021291,3680450710
20240522_224842,tt_rsvd,11,3.965175848984245e-15,0.002308,2687978698
20240522_224842,tt_rsvd,11,1.2704915990526472e-14,0.0021266,3412905199
20240522_224842,tt_rsvd,11,2.354700449877264e-15,0.0021201,663879157
20240522_224842,tt_rsvd,11,1.6448942747314988e-15,0.0024129,395103283
20240522_224842,tt_rsvd,11,1.396925111726282e-15,0.0021194,3742983335
20240522_224842,tt_rsvd,11,1.6748822151065675e-15,0.0022214,3912467138
20240522_224842,tt_rsvd,11,1.4414791508105572e-15,0.0023989,692127002
20240522_224842,tt_rsvd,11,1.6201205736643483e-15,0.0022242,1359961646
20240522_224842,tt_rsvd,11,1.6280278538210611e-15,0.0022069,1630105684
20240522_224842,tt_rsvd,11,2.7552021592631e-15,0.0025963,1073657128
20240522_224842,tt_rsvd,11,2.0106827059733716e-15,0.002183,3973156015
20240522_224842,tt_rsvd,11,1.717395619927734e-15,0.0021662,625689722
20240522_224842,tt_rsvd,11,1.506407778509869e-15,0.0024808,2321107108
20240522_224842,tt_rsvd,11,1.0541596584961294e-14,0.0020954,2959088439
20240522_224842,tt_rsvd,11,4.293821673966587e-15,0.0021394,256964135
20240522_224842,tt_rsvd,11,1.3614516731387047e-15,0.0023159,2760850047
20240522_224842,tt_rsvd,11,2.0921618902132048e-15,0.0021282,3053062158
20240522_224842,tt_rsvd,11,1.1805228105270604e-15,0.0021495,3060884887
20240522_224842,tt_rsvd,11,1.3916940635977743e-15,0.0023955,1596351453
20240522_224842,tt_rsvd,11,5.42293898081505e-15,0.0022237,543701537
20240522_224842,tt_rsvd,11,1.742804441392308e-15,0.0021057,1223947860
20240522_224842,tt_rsvd,11,1.5075042236773723e-15,0.0031286,2849402876
20240522_224842,tt_rsvd,11,1.6962482493922354e-15,0.0020985,1028233805
20240522_224842,tt_rsvd,11,1.9423945930812555e-15,0.0023109,2471374580
20240522_224842,tt_rsvd,11,1.0754730359742292e-15,0.0023037,351279767
20240522_224842,tt_rsvd,11,1.895283766237903e-15,0.0023388,2138567452
20240522_224842,tt_rsvd,11,1.2065480810322916e-15,0.002347,1193297003
20240522_224842,tt_rsvd,11,2.411724625897444e-15,0.0021104,2576813966
20240522_224842,tt_rsvd,11,1.6857598988429255e-15,0.0022728,349007699
20240522_224842,tt_rsvd,11,1.6369072387572211e-15,0.0021573,4077234593
20240522_224842,tt_rsvd,11,1.7604677743026901e-15,0.0025277,3848127707
20240522_224842,tt_rsvd,11,1.5259973455131927e-15,0.0022413,951522180
20240522_224842,tt_rsvd,11,4.882929144225547e-15,0.0032997,2384495818
20240522_224842,tt_rsvd,11,1.86024835300207e-15,0.0021511,3693607243
20240522_224842,tt_rsvd,11,2.2343031684768467e-15,0.0021875,2742564961
20240522_224842,tt_rsvd,11,1.9340844501385015e-15,0.0023526,181806397
20240522_224842,tt_rsvd,11,3.033248282847358e-15,0.0022201,480291762
20240522_224842,tt_rsvd,11,1.5912191870557889e-15,0.0022074,3403918574
20240522_224842,tt_rsvd,11,1.353940676114481e-15,0.0024385,3083296101
20240522_224842,tt_rsvd,11,2.1294757804409524e-15,0.0021875,1089997686
20240522_224842,tt_rsvd,11,2.6140323895853475e-15,0.0022024,820334960
20240522_224842,tt_rsvd,11,1.5843119753770553e-15,0.0024873,1007291177
20240522_224842,tt_rsvd,11,1.6503327889351603e-15,0.0023617,2073128327
20240522_224842,tt_rsvd,11,1.7444105665794953e-15,0.0030831,3993468264
20240522_224842,tt_rsvd,11,3.311628785799933e-15,0.002528,2836159033
20240522_224842,tt_rsvd,11,1.8169585332520114e-15,0.0022228,1698031272
20240522_224842,tt_rsvd,11,1.7319589492902936e-15,0.0022085,3449636860
20240522_224842,tt_rsvd,11,1.9868711146764243e-15,0.0022127,1320666184
20240522_224842,tt_rsvd,11,1.9831196835853924e-15,0.0020667,1229107460
20240522_224842,tt_rsvd,11,1.5516154817641521e-15,0.0022547,2123140642
20240522_224842,tt_rsvd,11,3.088895187334181e-15,0.002538,4094301386
20240522_224842,tt_rsvd,11,1.8391495875606524e-15,0.0022011,1071731672
20240522_224842,tt_rsvd,11,1.749354623571786e-14,0.002333,173341129
20240522_224842,tt_rsvd,11,1.1828111635463168e-13,0.0020985,3399332017
20240522_224842,tt_rsvd,11,1.6206617028367376e-15,0.0029466,1147912065
20240522_224842,tt_rsvd,11,1.4313298301740943e-15,0.0024685,1105786191
20240522_224842,tt_rsvd,11,1.6640293239272088e-15,0.0022396,4250201918
20240522_224842,tt_rsvd,11,3.3309335598764183e-15,0.0023267,233099500
20240522_224842,tt_rsvd,11,2.6873387918414157e-15,0.002377,2398557028
20240522_224842,tt_rsvd,11,3.1032603677377534e-15,0.0022887,276490295
20240522_224842,tt_rsvd,11,1.6563603034322704e-15,0.0022444,513477136
20240522_224842,tt_rsvd,11,1.9114124578080734e-15,0.0023722,1201126674
20240522_224842,tt_rsvd,11,1.3453598516233391e-15,0.0021284,2359376256
20240522_224842,tt_rsvd,11,1.6200655218523404e-15,0.0021254,2492716827
20240522_224842,tt_rsvd,11,1.6806268702622152e-15,0.0023389,816728584
20240522_224842,tt_rsvd,11,9.207717036766739e-15,0.0030833,2315560843
20240522_224843,STTA_gauss,11,3.2382203042251995e-12,0.0115685,2704321419
20240522_224843,STTA_gauss,11,1.9388856949248087e-12,0.0115326,140483146
20240522_224843,STTA_gauss,11,2.689558614021805e-12,0.0114985,3205518053
20240522_224843,STTA_gauss,11,1.6478975478129376e-12,0.0111433,629626125
20240522_224843,STTA_gauss,11,1.5771689904365177e-12,0.0116876,1893545197
20240522_224843,STTA_gauss,11,2.450861936244404e-12,0.0140164,4260612613
20240522_224843,STTA_gauss,11,3.337363870139287e-12,0.0124352,3005836631
20240522_224843,STTA_gauss,11,1.8352085044030357e-12,0.0113918,3577195591
20240522_224843,STTA_gauss,11,2.474919070295651e-12,0.0118107,1556214275
20240522_224843,STTA_gauss,11,1.4785645364187345e-12,0.0114186,3221794460
20240522_224843,STTA_gauss,11,1.770709134269911e-12,0.0143112,3157468542
20240522_224843,STTA_gauss,11,2.719128496088973e-12,0.0123826,414810464
20240522_224843,STTA_gauss,11,1.9341995989563502e-12,0.0118554,641249898
20240522_224843,STTA_gauss,11,1.9837023357073133e-12,0.0119939,2422580605
20240522_224843,STTA_gauss,11,1.5419801486961733e-12,0.0119432,4122210346
20240522_224843,STTA_gauss,11,2.5982172961272137e-12,0.0144459,3485919725
20240522_224843,STTA_gauss,11,1.6134054628636461e-12,0.0125195,424850897
20240522_224843,STTA_gauss,11,1.8146961598878722e-12,0.0120628,2579352372
20240522_224843,STTA_gauss,11,1.6425533620108293e-12,0.011837,3922800712
20240522_224843,STTA_gauss,11,2.142882179012737e-12,0.0119158,1861166612
20240522_224843,STTA_gauss,11,2.554224186321989e-12,0.0116664,2656498431
20240522_224843,STTA_gauss,11,1.6416247907914512e-12,0.0121801,2467546625
20240522_224843,STTA_gauss,11,1.5310438778644595e-12,0.0117889,1019885543
20240522_224843,STTA_gauss,11,2.04401018097229e-12,0.0120531,3299970829
20240522_224843,STTA_gauss,11,1.7318851825293522e-12,0.0123339,1373594961
20240522_224843,STTA_gauss,11,1.773177470977033e-12,0.0124615,4032217619
20240522_224843,STTA_gauss,11,1.6063499379709357e-12,0.0144328,1206696491
20240522_224843,STTA_gauss,11,6.48573503889442e-12,0.0119826,1339050312
20240522_224843,STTA_gauss,11,1.7398615786338385e-12,0.0305922,1126748092
20240522_224843,STTA_gauss,11,1.715427516539244e-12,0.0152482,2301450858
20240522_224843,STTA_gauss,11,2.1908012979370793e-12,0.0126143,706551674
20240522_224843,STTA_gauss,11,2.2325959923095768e-12,0.0153105,1758076091
20240522_224843,STTA_gauss,11,1.967043566876065e-12,0.0138435,411378994
20240522_224843,STTA_gauss,11,2.245150883879633e-12,0.0130061,929054514
20240522_224843,STTA_gauss,11,2.200278571388086e-12,0.0133886,1982240643
20240522_224843,STTA_gauss,11,1.5981946487588906e-12,0.0126363,1330983859
20240522_224843,STTA_gauss,11,2.2192315533664495e-12,0.0150469,3799243640
20240522_224843,STTA_gauss,11,2.6697546396818713e-12,0.0131477,444528019
20240522_224843,STTA_gauss,11,1.451171851369779e-12,0.0125541,3470819903
20240522_224843,STTA_gauss,11,3.969425363063701e-12,0.0126106,312868640
20240522_224843,STTA_gauss,11,1.7249000294667194e-12,0.0125311,490098386
20240522_224843,STTA_gauss,11,2.5000921017055306e-12,0.0123268,2800773540
20240522_224843,STTA_gauss,11,1.962393805440164e-12,0.0129047,4106658313
20240522_224843,STTA_gauss,11,1.6619088042901464e-12,0.0125471,2977169827
20240522_224843,STTA_gauss,11,2.178016072618102e-12,0.0129432,3321646345
20240522_224843,STTA_gauss,11,3.82989572491347e-12,0.0125631,1662187463
20240522_224843,STTA_gauss,11,1.9284105973492127e-12,0.0133402,2822696118
20240522_224843,STTA_gauss,11,2.708495251359966e-12,0.0147905,1324976995
20240522_224843,STTA_gauss,11,1.5048986080633467e-12,0.0123062,4213812249
20240522_224843,STTA_gauss,11,2.061253234691855e-12,0.01226,1050479901
20240522_224843,STTA_gauss,11,2.2034689150996314e-12,0.0121448,2344901045
20240522_224843,STTA_gauss,11,1.9003018373445564e-12,0.0152664,920713991
20240522_224843,STTA_gauss,11,2.0663007170826717e-12,0.0147085,4036443821
20240522_224843,STTA_gauss,11,2.4789897435345523e-12,0.0123068,2525125453
20240522_224843,STTA_gauss,11,1.9077319180770257e-12,0.0118824,3671029785
20240522_224843,STTA_gauss,11,2.1556529856172668e-12,0.012275,3903403356
20240522_224843,STTA_gauss,11,1.896893077499586e-12,0.0120004,4012534197
20240522_224843,STTA_gauss,11,2.7267656462175777e-12,0.0149821,3818672447
20240522_224843,STTA_gauss,11,1.8575527571135867e-12,0.0121006,3311600444
20240522_224843,STTA_gauss,11,2.1220065538144834e-12,0.0120906,1783731536
20240522_224843,STTA_gauss,11,3.525224688574871e-12,0.0123788,3793988120
20240522_224843,STTA_gauss,11,1.948626559194036e-12,0.0122068,13536340
20240522_224843,STTA_gauss,11,5.244312407940009e-12,0.0121533,2120608866
20240522_224843,STTA_gauss,11,2.4223368823683817e-12,0.0128067,1979776151
20240522_224843,STTA_gauss,11,2.5607874340677277e-12,0.0129219,4246151809
