date_time,algorithm,rank,error,time_taken,seed
20240523_001445,STTA_gauss,8,1.37303010962621e-7,0.0117198,546764530
20240523_001445,STTA_gauss,8,3.612932432120856e-7,0.0099278,1165025656
20240523_001445,STTA_gauss,8,1.267078951168536e-7,0.0119693,931061821
20240523_001445,STTA_gauss,8,5.5213418162121637e-8,0.0100012,688077089
20240523_001445,STTA_gauss,8,2.060522899646891e-7,0.0106378,3612971468
20240523_001445,STTA_gauss,8,6.176353037063667e-7,0.0099904,3828224258
20240523_001445,STTA_gauss,8,1.0067683523057321e-6,0.0100284,4217253718
20240523_001445,STTA_gauss,8,6.807839550394453e-8,0.0119442,333834833
20240523_001445,STTA_gauss,8,8.434593619728725e-8,0.0094495,2482290974
20240523_001445,STTA_gauss,8,3.9585014452484176e-7,0.0093687,243194658
20240523_001445,STTA_gauss,8,2.3481569388905184e-7,0.0097125,4248165268
20240523_001445,STTA_gauss,8,8.785289674155868e-8,0.0097436,3797386409
20240523_001445,STTA_gauss,8,8.365779771808624e-8,0.0100446,2497227195
20240523_001445,STTA_gauss,8,3.737351275402145e-7,0.0094739,3008100395
20240523_001445,STTA_gauss,8,5.256922265149454e-7,0.0096753,561306336
20240523_001445,STTA_gauss,8,2.2913087464651548e-7,0.0098475,2420879816
20240523_001445,STTA_gauss,8,4.39254910582272e-7,0.0117104,2074227725
20240523_001445,STTA_gauss,8,1.3999054277872308e-7,0.0097884,915899068
20240523_001445,STTA_gauss,8,1.0553418080817325e-7,0.0094038,3465203150
20240523_001445,STTA_gauss,8,1.4465497120825644e-7,0.0096004,3946189138
20240523_001445,STTA_gauss,8,2.475338107425268e-7,0.0098577,233315316
20240523_001445,STTA_gauss,8,1.5696040515578155e-7,0.0120099,1372492441
20240523_001445,STTA_gauss,8,1.5382460048045728e-7,0.0096609,2592722726
20240523_001445,STTA_gauss,8,1.1607713186274393e-7,0.0094111,2442125030
20240523_001445,STTA_gauss,8,1.2919052582105435e-6,0.0099841,1472164547
20240523_001445,STTA_gauss,8,1.2197417941948967e-7,0.0098942,3267610897
20240523_001445,STTA_gauss,8,5.233714936925062e-8,0.0103357,364327069
20240523_001445,STTA_gauss,8,1.0719983899377734e-7,0.0098096,1612902169
20240523_001445,STTA_gauss,8,3.663490601593752e-7,0.0095244,3269493717
20240523_001445,STTA_gauss,8,7.934363399012253e-8,0.0095809,765639769
20240523_001445,STTA_gauss,8,3.6535884346666494e-7,0.0113113,2416854084
20240523_001445,STTA_gauss,8,1.495744648758958e-7,0.0099802,2034769069
20240523_001445,STTA_gauss,8,9.012360325996787e-8,0.0098014,3193077256
20240523_001445,STTA_gauss,8,1.0918948777954482e-7,0.0095885,3280982894
20240523_001445,STTA_gauss,8,1.6629686508163112e-7,0.0097115,1369156226
20240523_001445,STTA_gauss,8,1.2561419347391095e-7,0.0118555,3076740807
20240523_001445,STTA_gauss,8,1.0652123723361255e-7,0.0098751,4056526127
20240523_001445,STTA_gauss,8,7.696686229851604e-8,0.0099289,2919252883
20240523_001445,STTA_gauss,8,3.3642202717031613e-7,0.0094351,44478412
20240523_001445,STTA_gauss,8,9.605687039945894e-8,0.0094858,2550205199
20240523_001445,STTA_gauss,8,6.328899081192651e-8,0.0098187,3118038507
20240523_001445,STTA_gauss,8,1.0007044440446471e-7,0.0095464,1176946781
20240523_001445,STTA_gauss,8,9.187933564519054e-8,0.0099582,3380828905
20240523_001445,STTA_gauss,8,1.4504816360181104e-6,0.0096878,2262341338
20240523_001445,STTA_gauss,8,3.917338238679188e-7,0.0114568,1924458779
20240523_001445,STTA_gauss,8,1.6278257071123738e-7,0.0101266,4059802550
20240523_001445,STTA_gauss,8,5.007808136356379e-7,0.0099438,709401358
20240523_001445,STTA_gauss,8,2.9428701124725694e-7,0.0100298,1433892588
20240523_001445,STTA_gauss,8,1.6676059852208217e-7,0.0096257,4287590324
20240523_001445,STTA_gauss,8,1.3455371695951496e-7,0.0117741,919753245
20240523_001445,STTA_gauss,8,6.178923140659994e-8,0.0097229,1307881389
20240523_001445,STTA_gauss,8,1.1985272178675343e-7,0.0094213,373299182
20240523_001445,STTA_gauss,8,8.058257875814354e-8,0.0099483,617203117
20240523_001445,STTA_gauss,8,3.9741858651350555e-7,0.0098956,236504188
20240523_001445,STTA_gauss,8,2.228717782638589e-6,0.0103219,3632298880
20240523_001445,STTA_gauss,8,1.2234906456139756e-7,0.0097426,3419688398
20240523_001445,STTA_gauss,8,1.0830446348425223e-7,0.0096181,4199840849
20240523_001445,STTA_gauss,8,1.7388478577172424e-7,0.0099951,1194353219
20240523_001445,STTA_gauss,8,1.6787264012022397e-7,0.0123228,798399744
20240523_001445,STTA_gauss,8,2.1911874227202279e-7,0.0099453,1650895060
20240523_001445,STTA_gauss,8,6.553244060699693e-8,0.0132131,2175567243
20240523_001448,STTA_srht,8,0.0010058838224292408,0.0298045,1235616862
20240523_001448,STTA_srht,8,0.006506457969954478,0.0302751,4285176573
20240523_001448,STTA_srht,8,0.0034129157998885125,0.0311119,3061178802
20240523_001448,STTA_srht,8,0.0015680369516838343,0.0303791,1896028919
20240523_001448,STTA_srht,8,0.0007089487140285915,0.0300754,2388191462
20240523_001448,STTA_srht,8,0.0005116831102593958,0.0298801,3633772215
20240523_001448,STTA_srht,8,5.77611727318737e-7,0.0305064,587208260
20240523_001448,STTA_srht,8,3.8299316926651156e-5,0.029916,2188368360
20240523_001448,STTA_srht,8,0.0018573497848245791,0.0295206,3755206008
20240523_001448,STTA_srht,8,7.860355246454604e-7,0.0300204,2114695869
20240523_001448,STTA_srht,8,0.0009839452567985464,0.0300562,877337396
20240523_001448,STTA_srht,8,0.0005603776635946504,0.0304451,1106453075
20240523_001448,STTA_srht,8,0.004419956824342563,0.0301769,2605521364
20240523_001448,STTA_srht,8,2.0884767592862193e-6,0.030344,3843757048
20240523_001448,STTA_srht,8,0.00043396589587815727,0.029931,2583148983
20240523_001448,STTA_srht,8,0.0011559409669354417,0.0297704,2585762715
20240523_001448,STTA_srht,8,0.011602092311996371,0.0297986,3953555798
20240523_001448,STTA_srht,8,0.0006812991739435293,0.0316344,3700158821
20240523_001448,STTA_srht,8,0.0018004368891276306,0.0289504,916436599
20240523_001448,STTA_srht,8,0.001280744293735947,0.0299182,611463460
20240523_001448,STTA_srht,8,0.001344959898560016,0.0297786,1340768110
20240523_001448,STTA_srht,8,0.0005705200648916243,0.0293988,2432352159
20240523_001448,STTA_srht,8,0.0009538531968498879,0.0300039,1965864138
20240523_001448,STTA_srht,8,0.002549860160065704,0.0297967,2827976849
20240523_001448,STTA_srht,8,0.00046804072584747536,0.0297858,546537800
20240523_001448,STTA_srht,8,0.0013942875555320213,0.0296759,540988837
20240523_001448,STTA_srht,8,3.125442167979654e-5,0.0300896,1717705812
20240523_001448,STTA_srht,8,4.688059476977286e-6,0.0303185,2745400339
20240523_001448,STTA_srht,8,3.8654848648792734e-7,0.0314407,4078675109
20240523_001448,STTA_srht,8,0.003985995827648532,0.031016,294743329
20240523_001448,STTA_srht,8,0.0012950464555457598,0.0305007,2289127083
20240523_001448,STTA_srht,8,5.26233317439608e-7,0.0297495,493403803
20240523_001448,STTA_srht,8,0.0004615195080255243,0.0294359,1407301873
20240523_001448,STTA_srht,8,0.0021383009267493727,0.0304657,2086600340
20240523_001448,STTA_srht,8,0.0014329982321781391,0.0303404,1301291691
20240523_001448,STTA_srht,8,0.0017903596361200807,0.0311325,1842298842
20240523_001448,STTA_srht,8,0.001688210025927327,0.0313628,1408296909
20240523_001448,STTA_srht,8,5.757388273729514e-7,0.0303945,564509371
20240523_001448,STTA_srht,8,0.0013044232231466315,0.0301269,1639869958
20240523_001448,STTA_srht,8,0.009511987750097648,0.0297792,988365284
20240523_001448,STTA_srht,8,0.005565542676755051,0.0304171,3016292043
20240523_001448,STTA_srht,8,0.001595610494958601,0.0308997,1510018192
20240523_001448,STTA_srht,8,0.0023595473902073964,0.0303638,512691457
20240523_001448,STTA_srht,8,0.001436133321580164,0.0304054,3227405447
20240523_001448,STTA_srht,8,0.006615513010537256,0.0359644,313924378
20240523_001448,STTA_srht,8,0.0034596896229084385,0.0398113,1075862618
20240523_001448,STTA_srht,8,0.002397828544087897,0.0313561,3683193164
20240523_001448,STTA_srht,8,0.0017361887847849554,0.0299907,983854129
20240523_001448,STTA_srht,8,1.9565798979901594e-5,0.0303422,354963551
20240523_001448,STTA_srht,8,0.0013333197326832298,0.0297764,3427883421
20240523_001448,STTA_srht,8,0.014204363662014328,0.0303406,3100361955
20240523_001448,STTA_srht,8,0.0007114980948301504,0.0365561,2835305874
20240523_001448,STTA_srht,8,0.0005404491986954671,0.0370468,2063289982
20240523_001448,STTA_srht,8,0.0008659803501781541,0.0318282,1452783989
20240523_001448,STTA_srht,8,0.0020107588561286043,0.0298943,615183056
20240523_001448,STTA_srht,8,0.0035464849424698837,0.0298607,2061490135
20240523_001448,STTA_srht,8,0.00045094474272051877,0.0295853,529413051
20240523_001448,STTA_srht,8,0.0008157549779509145,0.0299844,879834945
20240523_001448,STTA_srht,8,1.2303143683844613e-7,0.0302966,3032943048
20240523_001448,STTA_srht,8,0.0050467277249991544,0.0314719,1832231986
20240523_001448,STTA_srht,8,0.000828818847490317,0.0306045,2924055732
20240523_001448,STTA_srht,8,0.000515507477773871,0.0304307,3455240457
20240523_001448,STTA_srht,8,0.0005015313364399306,0.0302116,2811207885
20240523_001448,STTA_srht,8,0.014187599775327167,0.0297373,2953395887
20240523_001448,STTA_srht,8,0.0009322311742258468,0.0303079,534887695
20240523_001448,STTA_srht,8,0.001530145020628367,0.0316167,3498367805
20240523_001448,STTA_srht,8,0.0016641574261763046,0.0308196,94067319
20240523_001448,STTA_srht,8,0.0016727597046023181,0.0293973,2690659853
20240523_001448,STTA_srht,8,0.003365972323173259,0.0306206,1712130186
20240523_001448,STTA_srht,8,0.001538275462457224,0.0303978,3400533213
20240523_001448,STTA_srht,8,0.001747753647984747,0.0319809,1666676903
20240523_001448,STTA_srht,8,0.0054585689174904296,0.0319671,4046911775
20240523_001448,STTA_srht,8,4.85746221558349e-7,0.030045,1162462996
20240523_001448,STTA_srht,8,0.001460800637398677,0.0308939,1592695830
20240523_001448,STTA_srht,8,4.259267608603207e-7,0.0313838,3418877615
20240523_001448,STTA_srht,8,0.000440997139000317,0.0319064,1151691158
20240523_001448,STTA_srht,8,0.003719789567300752,0.0313138,277176617
20240523_001448,STTA_srht,8,0.00405778930005154,0.0415254,1237870035
20240523_001448,STTA_srht,8,0.001223602188673972,0.038049,4187476883
20240523_001448,STTA_srht,8,0.0010728141604910053,0.0331878,2307155636
20240523_001448,STTA_srht,8,0.0006443442717641986,0.0305279,757687560
20240523_001448,STTA_srht,8,0.0005332076989495406,0.0300544,1388469228
20240523_001448,STTA_srht,8,0.0004968731040878665,0.0306212,981228787
20240523_001448,STTA_srht,8,0.0004626356526115867,0.0298526,1330035447
20240523_001448,STTA_srht,8,0.0016609801418676464,0.0298624,1342787313
20240523_001448,STTA_srht,8,0.001339295412554356,0.0300709,926762320
20240523_001448,STTA_srht,8,5.698542528166342e-7,0.0299512,3761208940
20240523_001448,STTA_srht,8,0.0013454814067041358,0.0294234,2082631508
20240523_001448,STTA_srht,8,0.0007398062606442702,0.0310044,4266066092
20240523_001448,STTA_srht,8,0.012101763520739146,0.0306535,1904371578
20240523_001448,STTA_srht,8,0.002544421407964936,0.0283507,3621416172
20240523_001448,STTA_srht,8,0.0011761136057366235,0.0300103,533269064
20240523_001448,STTA_srht,8,0.0029148905636285764,0.0338246,4268485469
20240523_001448,STTA_srht,8,0.0033046140076147396,0.0302173,3348290633
20240523_001448,STTA_srht,8,3.0374766463927236e-5,0.0298521,3714947741
20240523_001448,STTA_srht,8,0.0005115041137176267,0.0299727,2387911469
20240523_001448,STTA_srht,8,0.0024939965246589305,0.0294652,1836710104
20240523_001448,STTA_srht,8,0.003284727793477694,0.0293466,1004334188
20240523_001448,STTA_srht,8,0.004452777741551342,0.0298629,1249207919
20240523_001448,STTA_srht,8,0.0012415484580895072,0.0296768,1060889837
20240523_001518,STTA_srht_hash,8,6.654855678277523e-8,0.3223697,2443323161
20240523_001518,STTA_srht_hash,8,7.154668638244665e-8,0.2711344,71881574
20240523_001518,STTA_srht_hash,8,2.7791349569165175e-7,0.2661189,2571914401
20240523_001518,STTA_srht_hash,8,2.818878964278288e-7,0.2729931,1312877964
20240523_001518,STTA_srht_hash,8,3.4477991155336735e-7,0.2727181,3548798291
20240523_001518,STTA_srht_hash,8,8.600343188516094e-8,0.2728849,4011465015
20240523_001518,STTA_srht_hash,8,1.7827756995945055e-7,0.2783531,4018783519
20240523_001518,STTA_srht_hash,8,1.4850960796311167e-7,0.2764039,2888344999
20240523_001518,STTA_srht_hash,8,5.4536414071381914e-8,0.2816009,526805894
20240523_001518,STTA_srht_hash,8,6.485509881921054e-8,0.2801568,1087891093
20240523_001518,STTA_srht_hash,8,2.5393072545583505e-7,0.2756735,1459647194
20240523_001518,STTA_srht_hash,8,1.071849608676418e-7,0.2682874,1565118066
20240523_001518,STTA_srht_hash,8,3.068642724228222e-7,0.359004,3943670515
20240523_001518,STTA_srht_hash,8,5.55445444787171e-7,0.4018385,192026784
20240523_001518,STTA_srht_hash,8,0.0006248317149807127,0.4337295,2930388594
20240523_001518,STTA_srht_hash,8,5.641115721652279e-7,0.3185833,3387219505
20240523_001518,STTA_srht_hash,8,6.265031269779545e-8,0.2710535,3220994186
20240523_001518,STTA_srht_hash,8,0.0018774309922844127,0.268609,2375269757
20240523_001518,STTA_srht_hash,8,1.4470459530266272e-7,0.2737712,1362070433
20240523_001518,STTA_srht_hash,8,4.337634982581788e-7,0.2716013,2498457789
20240523_001518,STTA_srht_hash,8,2.0522846674193264e-7,0.2864962,1082837543
20240523_001518,STTA_srht_hash,8,1.618111759792083e-7,0.2658373,1421911906
20240523_001518,STTA_srht_hash,8,1.3654097532538069e-6,0.2679865,897335905
20240523_001518,STTA_srht_hash,8,1.06889187002736e-7,0.2709914,1393851615
20240523_001518,STTA_srht_hash,8,0.0014661342067960603,0.2734067,13943343
20240523_001518,STTA_srht_hash,8,9.998394445110999e-8,0.2722994,348532070
20240523_001518,STTA_srht_hash,8,4.731337958591916e-8,0.2731589,2445460580
20240523_001518,STTA_srht_hash,8,2.072705949690799e-7,0.2762238,2760978707
20240523_001518,STTA_srht_hash,8,1.2073032028702343e-7,0.2874551,105253536
20240523_001518,STTA_srht_hash,8,2.3259396852721994e-6,0.3933322,4203493894
20240523_001518,STTA_srht_hash,8,0.001238730128406562,0.4039714,584934000
20240523_001518,STTA_srht_hash,8,6.381611538310988e-7,0.4107113,944123418
20240523_001518,STTA_srht_hash,8,1.191585376715841e-7,0.2763409,1529712845
20240523_001518,STTA_srht_hash,8,1.5080961053677965e-7,0.2753227,4250058336
20240523_001518,STTA_srht_hash,8,1.4717108744122615e-7,0.2702066,3119644417
20240523_001518,STTA_srht_hash,8,5.535720340907872e-7,0.2751076,3131680200
20240523_001518,STTA_srht_hash,8,3.482377972780652e-7,0.2685396,1184054258
20240523_001518,STTA_srht_hash,8,1.0991495833638084e-6,0.2761607,3867848696
20240523_001518,STTA_srht_hash,8,4.767465953689424e-7,0.3036388,1381085881
20240523_001518,STTA_srht_hash,8,1.0534587678508253e-7,0.2957561,3468005081
20240523_001518,STTA_srht_hash,8,2.211270922732213e-7,0.3149016,265251506
20240523_001518,STTA_srht_hash,8,1.0315481655623769e-7,0.2874458,1806084967
20240523_001518,STTA_srht_hash,8,2.0909232477680133e-7,0.2981553,1175914285
20240523_001518,STTA_srht_hash,8,1.4058788839410945e-7,0.2849855,2673927438
20240523_001518,STTA_srht_hash,8,8.782040896571875e-8,0.2755988,429982297
20240523_001518,STTA_srht_hash,8,9.826192912872479e-8,0.2712704,830454886
20240523_001518,STTA_srht_hash,8,2.744492220335093e-7,0.2794777,412024042
20240523_001518,STTA_srht_hash,8,1.6819148516366994e-7,0.2735544,1207157663
20240523_001518,STTA_srht_hash,8,2.3597137805679563e-7,0.2762806,738145768
20240523_001518,STTA_srht_hash,8,1.473905402137257e-7,0.2824639,1839214616
20240523_001518,STTA_srht_hash,8,2.2074695086907705e-7,0.2778153,3580834962
20240523_001518,STTA_srht_hash,8,8.678513733135504e-8,0.2714057,3995397882
20240523_001518,STTA_srht_hash,8,8.516919048022251e-8,0.2787491,3983096957
20240523_001518,STTA_srht_hash,8,4.180291740933024e-7,0.2771225,571880148
20240523_001518,STTA_srht_hash,8,4.0626702442050824e-7,0.2792314,2212310851
20240523_001518,STTA_srht_hash,8,2.780974482302963e-7,0.2781194,3091729951
20240523_001518,STTA_srht_hash,8,8.137681727867561e-8,0.2747102,2414812542
20240523_001518,STTA_srht_hash,8,2.570780002218952e-7,0.2766423,1151010090
20240523_001518,STTA_srht_hash,8,4.0946429188216024e-8,0.3714625,1378783755
20240523_001518,STTA_srht_hash,8,9.42802547912123e-8,0.402393,3735948562
20240523_001518,STTA_srht_hash,8,3.3174971995618164e-7,0.4052231,3815284645
20240523_001518,STTA_srht_hash,8,1.2754745579834868e-7,0.311574,1346454790
20240523_001518,STTA_srht_hash,8,4.1504644924866207e-7,0.2835866,465397526
20240523_001518,STTA_srht_hash,8,6.066963764746869e-7,0.2750342,1523091861
20240523_001518,STTA_srht_hash,8,1.7195288163334977e-7,0.2849907,4255913469
20240523_001518,STTA_srht_hash,8,2.372537272942285e-7,0.2937415,2432718451
20240523_001518,STTA_srht_hash,8,1.0758803445611259e-6,0.2883017,530970266
20240523_001518,STTA_srht_hash,8,2.605007616339035e-7,0.2731422,57897694
20240523_001518,STTA_srht_hash,8,1.2603290056993987e-7,0.2768832,3708605518
20240523_001518,STTA_srht_hash,8,7.364829934293048e-7,0.2756105,4019872006
20240523_001518,STTA_srht_hash,8,2.2011538643356155e-7,0.2799061,3008182500
20240523_001518,STTA_srht_hash,8,6.597740637136634e-7,0.2741252,4041201744
20240523_001518,STTA_srht_hash,8,3.244900607954394e-7,0.2796696,90731928
20240523_001518,STTA_srht_hash,8,1.3543147770040167e-7,0.2844167,2367213132
20240523_001518,STTA_srht_hash,8,3.968414595728979e-7,0.3401129,3124342869
20240523_001518,STTA_srht_hash,8,1.046498796208778e-7,0.3984224,3787750441
20240523_001518,STTA_srht_hash,8,4.837794022200724e-7,0.4092136,2430461192
20240523_001518,STTA_srht_hash,8,1.3991494164411878e-7,0.358362,1412950935
20240523_001518,STTA_srht_hash,8,1.0349395995708836e-7,0.2764189,3648663231
20240523_001518,STTA_srht_hash,8,7.562768570144499e-7,0.2993335,2761111496
20240523_001518,STTA_srht_hash,8,1.7205736033439196e-7,0.307231,1970470043
20240523_001518,STTA_srht_hash,8,1.3789978187750266e-7,0.2831753,3259288734
20240523_001518,STTA_srht_hash,8,3.9581190789628927e-7,0.2850779,428192986
20240523_001518,STTA_srht_hash,8,9.110081145871203e-7,0.293758,3273784676
20240523_001518,STTA_srht_hash,8,1.9892964654903507e-6,0.2880005,337997057
20240523_001518,STTA_srht_hash,8,1.3502330518170384e-7,0.2828587,3007182411
20240523_001518,STTA_srht_hash,8,7.89042137493358e-8,0.2873117,1563313154
20240523_001518,STTA_srht_hash,8,1.2966958080154062e-7,0.2807542,2154112525
20240523_001518,STTA_srht_hash,8,2.7326040030137953e-7,0.2958794,2730520466
20240523_001518,STTA_srht_hash,8,5.497493122107189e-8,0.2722603,2330191091
20240523_001518,STTA_srht_hash,8,7.828576441897596e-8,0.2758374,1924124316
20240523_001518,STTA_srht_hash,8,1.4225577639103687e-7,0.2719905,362131692
20240523_001518,STTA_srht_hash,8,1.0808850208530972e-7,0.2821693,2317935889
20240523_001518,STTA_srht_hash,8,5.5716208157794225e-8,0.2713818,3137210843
20240523_001518,STTA_srht_hash,8,6.236252484592985e-7,0.2834545,2607459390
20240523_001518,STTA_srht_hash,8,1.8351032399774143e-7,0.2744719,2713767717
20240523_001518,STTA_srht_hash,8,1.1981933645306588e-7,0.2884947,4264843980
20240523_001518,STTA_srht_hash,8,7.1502420169512744e-6,0.2780123,1266553166
20240523_001518,STTA_srht_hash,8,1.4015249296444604e-7,0.2787846,1863004605
20240523_001518,STTA_srht_hash,8,7.608218077995393e-8,0.3867089,4213577495
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0199066,1018848273
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0193906,2484471564
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0190397,162267286
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0191114,3840373823
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0186259,3990326609
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0176115,3472835991
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0186024,3284466602
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0201144,1842143286
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0206205,3774437992
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0193379,753945762
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0193326,2677020908
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.021115,2103606977
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0165357,2313177313
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0173547,4171518229
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0165613,3613378626
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0180027,2255088492
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0228505,3612754018
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0161281,1902519981
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0167273,19593696
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0167127,4086929396
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0154116,3211632162
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0165691,1351470618
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.016391,899071411
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.016663,3717641478
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0174312,3715455289
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0160087,2655959775
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0157785,879799148
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0160604,1761694122
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0162841,2555766759
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0165383,1141475244
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0158639,2680829990
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0178102,1010315025
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0153112,2632254793
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0225383,3520966447
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.009739,3804856234
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0098593,4016992041
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0100666,4022776582
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0099184,4027742110
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0107238,2437674337
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0102061,3595380721
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0098779,1137690133
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0098441,3828134242
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0102065,1668231530
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0097107,4054277672
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0106782,556144497
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.01022,1926189451
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0099562,2646548593
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0099204,2733982564
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0100696,1522636114
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.01016,327206058
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0103316,1916565872
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0103758,792471486
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0101474,376802866
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.009995,1596745877
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0126955,103176879
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0176908,1736427563
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0159833,2651034159
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0144373,3944441173
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0111429,1000202324
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0108051,3771060202
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0113565,2737218739
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0095645,2196725808
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0098087,852302500
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0100361,661891839
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0112184,2662770424
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0099843,661168404
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0100834,626192708
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.009967,2963760697
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0104256,19824808
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.010307,2398975080
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0102132,450794013
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0104931,3798534093
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0097521,2744605498
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0099837,3492793010
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0102126,2262989045
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0098937,2670367156
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0099272,839181465
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0110988,3025637092
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0108774,2662509593
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0109493,3467082570
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0101534,1937584223
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0112477,4285850576
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0105467,1858615458
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0102998,4015735919
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0109523,3093943497
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0102106,3759091939
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0099812,1637278924
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0102029,2787104491
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0104033,1022803794
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0100986,3191147562
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0108624,1552763041
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0100268,2697852908
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0101542,3210137631
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0105684,3939328792
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0098207,2721197472
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0109839,292651364
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0097438,2417030443
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0109224,3657855011
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0102072,3282438336
20240523_001520,tt_svd,9,4.2981137025241033e-10,0.0101275,1725551511
