date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
20240520_181913,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0002769,0.0005183,0.0008043,2416773654,5.33E-16
20240520_181913,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.0002844,0.0005757,0.0008878,3060639874,1.21E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.0001552,0.0003328,0.0005175,3661899217,1.75E-13
20240520_181913,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.0004003,0.000762,0.001199,3020227411,1.56E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.0002851,0.0005768,0.0008899,3191884892,1.31E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.0002883,0.0005508,0.0008482,3833642891,5.33E-16
20240520_181913,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001448,0.000332,0.0005033,76515439,1.19E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.0001504,0.0003325,0.0005111,1616433402,2.39E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.0001448,0.0003326,0.0005048,3078629676,1.26E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.0003096,0.0005549,0.000875,3361742480,5.33E-16
20240520_181913,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.0002861,0.0005766,0.00089,823394471,1.79E-15
20240520_181913,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.0002802,0.0006135,0.0009018,3863600925,5.33E-16
20240520_181914,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0002846,0.0005818,0.0008951,874440772,1.14E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0002891,0.0006011,0.0009174,2904545862,1.15E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0001544,0.0003393,0.000523,3640964309,9.41E-16
20240520_181914,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.0001464,0.000345,0.0005191,2140899812,4.78E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.0003085,0.0005433,0.0008624,3864249813,5.33E-16
20240520_181914,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001478,0.0003375,0.0005122,2765243776,1.26E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001534,0.0003813,0.0005625,2867903854,1.61E-15
20240520_181914,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.0002841,0.0006292,0.0009408,3083838607,1.23E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.0002819,0.0005751,0.0008842,3809559713,1.54E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.000277,0.0005264,0.0008113,2274365020,5.33E-16
20240520_181914,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.0003218,0.0005881,0.0009396,695253926,1.12E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.0002779,0.0005293,0.0008176,2643704587,5.33E-16
20240520_181914,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.0002881,0.0005736,0.0008931,4176420373,1.09E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.000296,0.0005892,0.0009151,3576239069,1.76E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001537,0.0003336,0.0005161,624092196,1.28E-15
20240520_181914,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.000278,0.0005209,0.0008063,2424715809,5.33E-16
20240520_181914,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.0002926,0.0005426,0.0008444,4153391346,5.33E-16
20240520_181914,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.000144,0.0003276,0.0004989,2970229945,1.52E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.0002778,0.0005242,0.0008092,4268583298,5.33E-16
20240520_181915,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001503,0.0003315,0.0005103,4039548851,1.73E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001472,0.0003292,0.0005043,1693301422,2.21E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0002922,0.000646,0.0009782,1145060101,1.49E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.00015,0.0003342,0.000511,3983324500,1.40E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.000335,0.0006018,0.0009463,1391818182,5.33E-16
20240520_181915,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.0003204,0.0006484,0.0010073,2201076926,2.23E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0002922,0.000591,0.0009127,1837786166,1.45E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.0002849,0.0005487,0.0008436,4144384149,5.33E-16
20240520_181915,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.000146,0.000332,0.0005054,1406797842,1.75E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.0001747,0.000414,0.0006236,1997484854,1.09E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.0001463,0.0003266,0.0005009,3983946102,3.47E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.0002807,0.0005172,0.0008059,2595076822,5.33E-16
20240520_181915,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.0002843,0.0005694,0.0008813,4096426920,2.00E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.0001451,0.0003247,0.0004968,574805817,1.38E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0001635,0.0003572,0.0005505,467378473,1.33E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.0002837,0.0005782,0.0008882,1306415725,1.48E-15
20240520_181915,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001936,0.0003594,0.000584,3136624580,6.78E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0002754,0.0005837,0.0008873,3588672803,8.52E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.0001542,0.0003632,0.0005478,3800110653,2.10E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.0002887,0.0005329,0.0008307,1311197572,5.33E-16
20240520_181916,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0002761,0.0005444,0.0008278,3128494193,5.33E-16
20240520_181916,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0001477,0.0003313,0.0005076,3484973867,1.02E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.0002811,0.0005305,0.0008192,1030655060,5.33E-16
20240520_181916,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001516,0.0003359,0.0005169,333843546,1.22E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.0002862,0.0005568,0.0008514,284773073,5.33E-16
20240520_181916,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.0003267,0.0005957,0.0009342,1963452333,5.33E-16
20240520_181916,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001656,0.0003541,0.0005571,1799176237,1.12E-15
20240520_181916,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.0003944,0.0006202,0.0010553,4210895400,1.51E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.0002995,0.0006196,0.000948,2397619997,2.47E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001469,0.0003271,0.0005025,61592103,9.45E-16
20240520_181916,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.0002887,0.0005994,0.0009158,1392395162,1.18E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.000276,0.0005375,0.0008216,2735154397,5.33E-16
20240520_181916,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.0003128,0.00064,0.000982,243106414,1.60E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0002876,0.0006204,0.0009362,548430028,2.05E-15
20240520_181916,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0002926,0.0005365,0.0008389,2349160019,5.33E-16
20240520_181917,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001526,0.0003316,0.0005141,810929827,2.42E-15
20240520_181917,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.0003061,0.0006925,0.0010128,2286899388,5.33E-16
20240520_181917,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.0002885,0.0005255,0.0008234,116554336,5.33E-16
20240520_181917,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.0002757,0.0005735,0.000876,4195368193,1.44E-15
20240520_181917,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001488,0.0003353,0.0005112,450348333,1.27E-15
20240520_181917,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.0002811,0.0005877,0.0009098,2337235905,1.76E-15
20240520_181917,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.0001456,0.0003302,0.000505,4125811212,1.36E-15
20240520_181917,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.0002913,0.0005852,0.0009056,85615640,1.33E-15
20240520_181917,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001437,0.000329,0.0005003,4170837438,1.05E-15
20240520_181917,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001442,0.0003286,0.0005028,664256124,1.15E-15
20240520_181917,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0002815,0.0005806,0.0008906,2658034284,1.09E-15
20240520_181917,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.0002855,0.0005852,0.0009006,3815586704,9.77E-16
20240520_181917,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0002781,0.0005215,0.0008076,2941351303,5.33E-16
20240520_181917,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0002849,0.0005756,0.0008881,3379814985,1.52E-15
