date_time,algorithm,rank,error,time_taken,seed
20240422_180233,STTA_srht_hash,8,4.0048229002295933e-5,0.0650866,2751678128
20240422_180233,STTA_srht_hash,8,5.143338183248625e-5,0.0675554,2253117650
20240422_180233,STTA_srht_hash,8,1.0957454351480945e-5,0.0692163,708774212
20240422_180233,STTA_srht_hash,8,7.301181328099382e-5,0.0687394,3881806954
20240422_180233,STTA_srht_hash,8,1.3511388494890895e-5,0.070298,3223728548
20240422_180233,STTA_srht_hash,8,8.937142580525085e-6,0.0647608,1912288631
20240422_180233,STTA_srht_hash,8,2.9102414708550893e-5,0.0726475,1689230796
20240422_180233,STTA_srht_hash,8,6.991307702547019e-6,0.0729559,3140599804
20240422_180233,STTA_srht_hash,8,2.7042642771185127e-5,0.0760795,1581163391
20240422_180233,STTA_srht_hash,8,1.3835135919486206e-5,0.0730873,2261748860
20240422_180233,STTA_srht_hash,8,2.2693282777759187e-5,0.0657439,3870925779
20240422_180233,STTA_srht_hash,8,1.3301970884451765e-5,0.0678349,1956577162
20240422_180233,STTA_srht_hash,8,3.564884770401841e-6,0.0736147,2432385090
20240422_180233,STTA_srht_hash,8,6.444666483170895e-6,0.0691195,2000554897
20240422_180233,STTA_srht_hash,8,1.6624792186892618e-5,0.0696661,2622779000
20240422_180233,STTA_srht_hash,8,8.562170027466125e-6,0.0633808,1848803344
20240422_180233,STTA_srht_hash,8,3.727836225006203e-5,0.0670199,75076236
20240422_180233,STTA_srht_hash,8,8.12806925362028e-6,0.0796628,2632734524
20240422_180233,STTA_srht_hash,8,4.299092960932121e-5,0.0857877,4230200789
20240422_180233,STTA_srht_hash,8,1.4870248490608107e-5,0.0874972,826191727
20240422_180233,STTA_srht_hash,8,7.2277423319717016e-6,0.0645027,1027883802
20240422_180233,STTA_srht_hash,8,6.128038031566695e-5,0.0696559,2692366732
20240422_180233,STTA_srht_hash,8,8.286162672674657e-6,0.0705533,1962854215
20240422_180233,STTA_srht_hash,8,1.083331125215062e-5,0.0691809,4005811133
20240422_180233,STTA_srht_hash,8,2.119511811259754e-5,0.0696802,1996509579
20240422_180233,STTA_srht_hash,8,1.2616189386855722e-5,0.0645699,924105091
20240422_180233,STTA_srht_hash,8,1.536814901568614e-5,0.0651941,3008441605
20240422_180233,STTA_srht_hash,8,5.1021200224806605e-6,0.0699681,4200304791
20240422_180233,STTA_srht_hash,8,8.034721863575428e-6,0.0700351,4157729371
20240422_180233,STTA_srht_hash,8,1.1721032210870876e-5,0.0669033,1245156493
20240422_180233,STTA_srht_hash,8,9.404737358533639e-6,0.0626443,807297366
20240422_180233,STTA_srht_hash,8,1.288927012510324e-5,0.0660606,1762476154
20240422_180233,STTA_srht_hash,8,2.4980345991118522e-5,0.0699244,1836683952
20240422_180233,STTA_srht_hash,8,1.767710717597663e-5,0.1083055,870334665
20240422_180233,STTA_srht_hash,8,6.6074257215769676e-6,0.0755277,4049542186
20240422_180233,STTA_srht_hash,8,3.184300685673126e-5,0.0735089,2694646063
20240422_180233,STTA_srht_hash,8,4.395770367184671e-5,0.0664602,1633375770
20240422_180233,STTA_srht_hash,8,7.103434144027279e-6,0.0736668,4274160275
20240422_180233,STTA_srht_hash,8,1.1791032544057861e-5,0.0684897,4130208728
20240422_180233,STTA_srht_hash,8,5.4356344066934916e-5,0.0682913,3058439738
20240422_180233,STTA_srht_hash,8,3.5267372094187154e-5,0.0632702,1429663193
20240422_180233,STTA_srht_hash,8,0.00019651779353434306,0.076277,3979269418
20240422_180233,STTA_srht_hash,8,1.0006291417149987e-5,0.0703343,2483051340
20240422_180233,STTA_srht_hash,8,1.0604780338885686e-5,0.071221,2307636879
20240422_180233,STTA_srht_hash,8,1.0806838568996234e-5,0.0795384,1213970598
20240422_180233,STTA_srht_hash,8,4.550310545974216e-6,0.0652374,4100872051
20240422_180233,STTA_srht_hash,8,1.4232066145456513e-5,0.0642312,3643734376
20240422_180233,STTA_srht_hash,8,1.1064452165769322e-5,0.0700494,3111725131
20240422_180233,STTA_srht_hash,8,1.9006552761551514e-5,0.0688522,1434822405
20240422_180233,STTA_srht_hash,8,7.043467741289994e-6,0.0690579,1044039741
20240422_180233,STTA_srht_hash,8,7.44267340357782e-6,0.063901,1951016411
20240422_180233,STTA_srht_hash,8,3.52096297666106e-5,0.0657246,432858606
20240422_180233,STTA_srht_hash,8,4.530830442433452e-5,0.067285,2191732904
20240422_180233,STTA_srht_hash,8,4.800652973180593e-6,0.0678468,672093442
20240422_180233,STTA_srht_hash,8,1.2030784457655794e-5,0.0712145,103811806
20240422_180233,STTA_srht_hash,8,1.1745419875861905e-5,0.0649244,1334940510
20240422_180233,STTA_srht_hash,8,6.057733154682186e-6,0.0704319,559569001
20240422_180233,STTA_srht_hash,8,5.219230631964713e-6,0.0726,765348591
20240422_180233,STTA_srht_hash,8,4.97293382363506e-6,0.067425,3958796589
20240422_180233,STTA_srht_hash,8,2.619745397743313e-5,0.0664766,2407624817
20240422_180233,STTA_srht_hash,8,1.0681374445300938e-5,0.0644302,1982976109
20240422_180233,STTA_srht_hash,8,1.9968153742582903e-5,0.0683464,1829281999
20240422_180233,STTA_srht_hash,8,1.1082339204482916e-5,0.0689117,2306686393
20240422_180233,STTA_srht_hash,8,4.4404308885365565e-5,0.0698636,2613986189
20240422_180233,STTA_srht_hash,8,2.112420377614137e-5,0.0681437,3675220624
20240422_180233,STTA_srht_hash,8,2.7602287821572485e-5,0.0746394,3134342256
20240422_180233,STTA_srht_hash,8,5.023664978135321e-6,0.0738092,764142444
20240422_180233,STTA_srht_hash,8,2.1994167313246296e-5,0.0700951,179935491
20240422_180233,STTA_srht_hash,8,7.797601860382324e-6,0.069301,582834313
20240422_180233,STTA_srht_hash,8,1.5228586973218954e-5,0.0696244,2294041132
20240422_180233,STTA_srht_hash,8,0.00011103957571947939,0.0638525,2732171817
20240422_180233,STTA_srht_hash,8,0.00034999731471853433,0.0683006,1885262945
20240422_180233,STTA_srht_hash,8,2.935003609044231e-5,0.0685025,1843380349
20240422_180233,STTA_srht_hash,8,0.00010185419819287938,0.0680405,2484012486
20240422_180233,STTA_srht_hash,8,6.277207202464767e-6,0.0686266,3634375173
20240422_180233,STTA_srht_hash,8,1.5794473086464373e-5,0.0620305,2235750244
20240422_180233,STTA_srht_hash,8,5.578280966380885e-5,0.0672073,748784476
20240422_180233,STTA_srht_hash,8,0.0008275748392535309,0.074902,78972919
20240422_180233,STTA_srht_hash,8,9.88618566050617e-6,0.0695712,144266467
20240422_180233,STTA_srht_hash,8,7.764337914759773e-6,0.067305,1362092456
20240422_180237,tt_svd,9,7.303283777640392e-8,0.065346,2442844304
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0349942,3583482284
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0277828,1386674466
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0299677,3775419153
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0292761,3041745752
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0286076,407536998
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0275825,3963673868
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0281504,974876820
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0311272,846866572
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0321806,2537419387
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0273333,2280919483
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0307596,3959957668
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0294527,1207153101
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0317694,3405566521
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0331966,2674148048
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0280193,2967679779
20240422_180237,tt_svd,9,7.303283777640392e-8,0.027597,2020356705
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0282613,1685896950
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0299588,3743358110
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0346147,3353822672
20240422_180237,tt_svd,9,7.303283777640392e-8,0.027661,3919788478
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0273262,4133264367
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0309371,1474733161
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0312681,1751699208
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0323913,894523717
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0320092,3100382480
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0270259,2535801744
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0316029,539623643
20240422_180237,tt_svd,9,7.303283777640392e-8,0.031115,648004601
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0313167,657104789
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0273222,1805721894
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0264741,2527867813
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0288344,4162816732
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0302982,2990600455
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0307817,1114223260
20240422_180237,tt_svd,9,7.303283777640392e-8,0.028983,3999768632
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0293822,3424719711
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0319376,747630264
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0327787,2061081175
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0282564,3123206209
20240422_180237,tt_svd,9,7.303283777640392e-8,0.02861,1392691976
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0284829,2412850367
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0320811,1062132295
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0316628,1952119003
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0290783,1085226912
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0275922,3779087728
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0287402,3721404324
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0308836,1101539973
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0315966,2554895020
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0286505,1998152800
20240422_180237,tt_svd,9,7.303283777640392e-8,0.029836,4240227415
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0277381,3011199076
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0317981,263817004
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0373252,2771811555
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0271203,107452443
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0269457,3765908215
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0286371,3270992083
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0316091,3128180813
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0536675,108089122
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0442725,315490501
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0288062,3044632745
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0276612,1393686832
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0279415,3185112712
20240422_180237,tt_svd,9,7.303283777640392e-8,0.030225,3818293994
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0269618,4015749410
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0266548,1243694741
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0269154,3769400442
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0308104,2637253410
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0291225,719622146
20240422_180237,tt_svd,9,7.303283777640392e-8,0.028329,1518820875
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0270343,1555938755
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0297117,3863415291
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0313523,4123286063
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0300738,4078378337
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0284707,3115893946
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0275254,3047997930
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0315299,755938745
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0296785,671333661
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0319306,3285130311
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0300135,3650286152
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0343338,2916520694
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0308735,958302262
20240422_180237,tt_svd,9,7.303283777640392e-8,0.032251,1682980952
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0286117,3803338456
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0263605,2118572339
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0281234,3403888163
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0344925,1923320356
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0373127,1145824897
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0347709,1113233732
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0299813,3091966231
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0292377,1341648245
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0295289,2858080162
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0315779,685371758
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0296249,2224227442
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0272969,2783646349
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0272637,3299087638
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0308114,1701627878
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0331123,3974623308
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0262872,3396230778
20240422_180237,tt_svd,9,7.303283777640392e-8,0.0277204,2299265925
20240422_180238,tt_rsvd,9,3.601692511917658e-7,0.0023705,1766215121
20240422_180238,tt_rsvd,9,1.834722388117491e-7,0.002616,4205953286
20240422_180238,tt_rsvd,9,3.6744671017679796e-7,0.0024995,1414678084
20240422_180238,tt_rsvd,9,5.797174339581439e-7,0.0025277,697272668
20240422_180238,tt_rsvd,9,9.933155928287803e-7,0.0029617,985191971
20240422_180238,tt_rsvd,9,5.601791156571963e-7,0.003016,638919226
20240422_180238,tt_rsvd,9,9.885897924807966e-7,0.003479,3652612528
20240422_180238,tt_rsvd,9,4.44242250594122e-6,0.0031724,2567780206
20240422_180238,tt_rsvd,9,3.7960026124270934e-6,0.0027365,867420918
20240422_180238,tt_rsvd,9,3.112005903225063e-6,0.0026274,3924812214
20240422_180238,tt_rsvd,9,3.0447207461341526e-6,0.0023882,2649456934
20240422_180238,tt_rsvd,9,2.3345809847336217e-6,0.0031807,3970199987
20240422_180238,tt_rsvd,9,2.6347805216230644e-7,0.0026028,3478049786
20240422_180238,tt_rsvd,9,4.613089993673061e-7,0.002935,3186967691
20240422_180238,tt_rsvd,9,2.1729071098754186e-7,0.0030091,732861740
20240422_180238,tt_rsvd,9,5.843985248012621e-6,0.0031402,2633445132
20240422_180238,tt_rsvd,9,1.7401730283144335e-6,0.0028674,1200238586
20240422_180238,tt_rsvd,9,4.242252911960439e-7,0.0023556,1215056882
20240422_180238,tt_rsvd,9,3.5862185729177064e-7,0.0034508,177987128
20240422_180238,tt_rsvd,9,4.177061288271213e-7,0.0065083,3121232628
20240422_180238,tt_rsvd,9,1.0476510409798295e-6,0.0045595,3197503499
20240422_180238,tt_rsvd,9,3.0047379921633614e-7,0.0028832,2432914986
20240422_180238,tt_rsvd,9,8.230425864723151e-7,0.004011,3112442542
20240422_180238,tt_rsvd,9,1.3716022520557202e-6,0.0109425,4053744115
20240422_180238,tt_rsvd,9,7.525417727164024e-7,0.0033495,872733148
20240422_180238,tt_rsvd,9,2.575509561082781e-7,0.0025546,1954602287
20240422_180238,tt_rsvd,9,8.94808735651781e-7,0.0026083,3489933168
20240422_180238,tt_rsvd,9,5.258284596931822e-7,0.0028723,454067409
20240422_180238,tt_rsvd,9,3.6990632063877364e-7,0.0017535,1901414724
20240422_180238,tt_rsvd,9,6.601723683599025e-7,0.0031284,1387990015
20240422_180238,tt_rsvd,9,6.050839107361016e-7,0.002641,2889475695
20240422_180238,tt_rsvd,9,2.8067972744998097e-7,0.0026408,3065161693
20240422_180238,tt_rsvd,9,6.566198554093936e-7,0.0023349,1092914112
20240422_180238,tt_rsvd,9,5.238891273757793e-7,0.0017273,52371697
20240422_180238,tt_rsvd,9,1.061043983400288e-6,0.0016915,422093493
20240422_180238,tt_rsvd,9,2.4858261965530237e-6,0.0026492,3602221507
20240422_180238,tt_rsvd,9,4.032063758429735e-7,0.0021106,2089752470
20240422_180238,tt_rsvd,9,1.9475755161273748e-7,0.0025401,2498162108
20240422_180238,tt_rsvd,9,2.0197420813157446e-7,0.0037328,3318186476
20240422_180238,tt_rsvd,9,1.352327271835511e-6,0.0026424,502777740
20240422_180238,tt_rsvd,9,9.226672155440434e-7,0.002454,3648159711
20240422_180238,tt_rsvd,9,7.074680869493354e-7,0.0058027,1697227253
20240422_180238,tt_rsvd,9,1.4505074978180618e-6,0.0019256,3885360431
20240422_180238,tt_rsvd,9,5.897501678528772e-7,0.0029737,3476618521
20240422_180238,tt_rsvd,9,9.415205544329731e-7,0.0020933,1784763492
20240422_180238,tt_rsvd,9,3.9082467501733354e-7,0.0026461,1742272869
20240422_180238,tt_rsvd,9,2.2123953381584285e-7,0.0030586,2946720318
20240422_180238,tt_rsvd,9,4.4137545568900654e-7,0.0027258,1616728091
20240422_180238,tt_rsvd,9,1.8628323911371711e-6,0.0021522,2200200254
20240422_180238,tt_rsvd,9,8.142912867613235e-7,0.0020245,2002785968
20240422_180238,tt_rsvd,9,5.242454196068907e-7,0.0018777,2276961360
20240422_180238,tt_rsvd,9,4.533696692180957e-7,0.0028544,3267328407
20240422_180238,tt_rsvd,9,9.412315761799407e-7,0.0019951,1294876842
20240422_180238,tt_rsvd,9,1.969298435481512e-7,0.0026003,4088774244
20240422_180238,tt_rsvd,9,3.2417676541334714e-6,0.0034712,2516885103
20240422_180238,tt_rsvd,9,1.0211878386472566e-6,0.0029001,3005866224
20240422_180238,tt_rsvd,9,3.4097257154172323e-7,0.0022958,1918642975
20240422_180238,tt_rsvd,9,1.7526933096508372e-6,0.0018278,2696964560
20240422_180238,tt_rsvd,9,1.944829117859026e-6,0.0021767,4054782616
20240422_180238,tt_rsvd,9,9.512730773436878e-7,0.0034559,1682967275
20240422_180238,tt_rsvd,9,2.5333929300269536e-7,0.0021596,2520432925
20240422_180238,tt_rsvd,9,2.5615364401754095e-7,0.0041502,2220116604
20240422_180238,tt_rsvd,9,2.9421406233168003e-6,0.0026937,2159029225
20240422_180238,tt_rsvd,9,3.191929236703982e-6,0.00278,1761131200
20240422_180238,tt_rsvd,9,1.1114533362163635e-6,0.0020915,2670464443
20240422_180238,tt_rsvd,9,3.5655849797277055e-7,0.0022539,4244169955
20240422_180238,tt_rsvd,9,2.685708181766952e-6,0.0029889,2563669368
20240422_180238,tt_rsvd,9,2.8295921657824728e-6,0.0020888,4263931217
20240422_180238,tt_rsvd,9,2.099280729909479e-6,0.0021254,2752950634
20240422_180238,tt_rsvd,9,3.338737283105424e-7,0.0041465,1519428316
20240422_180238,tt_rsvd,9,4.425990225271003e-7,0.002691,3178548052
20240422_180238,tt_rsvd,9,1.6204094160770335e-6,0.0033522,2133360112
20240422_180238,tt_rsvd,9,7.205819137690398e-7,0.0020867,3732429676
20240422_180238,tt_rsvd,9,3.752788432486696e-7,0.0018733,2327900124
20240422_180238,tt_rsvd,9,7.234250231135129e-7,0.0029531,938034249
20240422_180238,tt_rsvd,9,7.426150643073002e-7,0.0023613,723656398
20240422_180238,tt_rsvd,9,2.5999678866783716e-6,0.0018656,2274278119
20240422_180238,tt_rsvd,9,2.611090672277431e-7,0.0034312,3747962968
20240422_180238,tt_rsvd,9,2.498678682613024e-7,0.0027884,1157135094
20240422_180238,tt_rsvd,9,2.1735974327682562e-7,0.0030472,1249813749
20240422_180238,tt_rsvd,9,4.1361469594369465e-7,0.002278,1160863737
20240422_180238,tt_rsvd,9,1.1035468843240802e-6,0.0019816,9072462
20240422_180238,tt_rsvd,9,3.4874982195602246e-7,0.0024872,2827001263
20240422_180238,tt_rsvd,9,2.213722338665962e-7,0.0027283,332525328
20240422_180238,tt_rsvd,9,2.8140484213654526e-7,0.0019877,4198925511
20240422_180238,tt_rsvd,9,3.297419792434499e-7,0.0036795,478978831
20240422_180238,tt_rsvd,9,1.16491961088195e-6,0.0031629,1839361500
20240422_180238,tt_rsvd,9,4.059065929356545e-7,0.004541,3723838142
20240422_180238,tt_rsvd,9,1.792124478784765e-7,0.0025017,1423030203
20240422_180238,tt_rsvd,9,2.9593339499120887e-7,0.0038942,210280950
20240422_180238,tt_rsvd,9,1.2517083291270985e-7,0.0022002,2271797660
20240422_180238,tt_rsvd,9,6.252050494448391e-6,0.0024529,3167746774
20240422_180238,tt_rsvd,9,1.5308094553574461e-6,0.0027194,3384375406
20240422_180238,tt_rsvd,9,2.2248741385340408e-7,0.0027917,1848361335
20240422_180238,tt_rsvd,9,3.030467065706943e-7,0.0028049,861283911
20240422_180238,tt_rsvd,9,4.4721472304830287e-7,0.0027121,1876085581
20240422_180238,tt_rsvd,9,1.6213631986549235e-7,0.0019194,2770519302
20240422_180238,tt_rsvd,9,1.368871223536054e-7,0.002178,2063538780
20240422_180238,tt_rsvd,9,2.2744171615074884e-6,0.0018568,1265734566
20240422_180238,tt_rsvd,9,1.592997876158294e-6,0.0018746,4049299532
20240422_180240,STTA_gauss,9,6.208989829992667e-7,0.0149768,750147558
20240422_180240,STTA_gauss,9,3.824846753794721e-7,0.0136041,3171155203
20240422_180240,STTA_gauss,9,8.089254827640421e-7,0.0143532,2336778226
20240422_180240,STTA_gauss,9,9.307938436305405e-7,0.0144432,2523963567
20240422_180240,STTA_gauss,9,2.878517781121977e-7,0.0167205,3505281465
20240422_180240,STTA_gauss,9,5.844323246328099e-7,0.0134078,2368622639
20240422_180240,STTA_gauss,9,4.982331455629571e-7,0.0133818,1192428210
20240422_180240,STTA_gauss,9,2.6119647221039377e-7,0.0134108,3300009010
20240422_180240,STTA_gauss,9,3.7678525776412925e-7,0.0167924,429727038
20240422_180240,STTA_gauss,9,2.4538362444401844e-7,0.0138504,621951009
20240422_180240,STTA_gauss,9,1.9914302600319113e-7,0.0132337,1383960199
20240422_180240,STTA_gauss,9,3.9859744138812565e-7,0.0136584,2807123289
20240422_180240,STTA_gauss,9,1.890215721741141e-7,0.0169518,3316615898
20240422_180240,STTA_gauss,9,2.8343384811922463e-6,0.0147917,2975029676
20240422_180240,STTA_gauss,9,7.514007276436881e-7,0.0133934,533664042
20240422_180240,STTA_gauss,9,1.6188351450733754e-7,0.01277,3604954512
20240422_180240,STTA_gauss,9,1.1814431664296663e-6,0.0160274,2874978976
20240422_180240,STTA_gauss,9,5.825794307547786e-7,0.0129385,1413229272
20240422_180240,STTA_gauss,9,2.9158172941479173e-6,0.0137516,2062369457
20240422_180240,STTA_gauss,9,4.898572027501668e-6,0.0130122,2600408038
20240422_180240,STTA_gauss,9,1.274672985593399e-6,0.0351803,1479366225
20240422_180240,STTA_gauss,9,3.672375641446417e-6,0.0275078,2727093161
20240422_180240,STTA_gauss,9,3.960216672149686e-7,0.0155904,2478616916
20240422_180240,STTA_gauss,9,1.1545249766990646e-6,0.018876,1969136412
20240422_180240,STTA_gauss,9,6.597636618151303e-7,0.0125855,2322542592
20240422_180240,STTA_gauss,9,4.574522146682738e-7,0.0132028,1374031720
20240422_180240,STTA_gauss,9,4.650636207843937e-6,0.0131301,2436919702
20240422_180240,STTA_gauss,9,1.2101709878269004e-6,0.0124379,3343988537
20240422_180240,STTA_gauss,9,5.912326761979177e-7,0.0129592,771377311
20240422_180240,STTA_gauss,9,1.816567143216126e-6,0.0173675,1497808415
20240422_180240,STTA_gauss,9,4.142789035214379e-7,0.0139788,1711658334
20240422_180240,STTA_gauss,9,6.75596992242437e-7,0.0130435,2188879259
20240422_180240,STTA_gauss,9,3.1930046053048073e-7,0.0126735,3394930358
20240422_180240,STTA_gauss,9,7.312175171255029e-7,0.015885,4014083546
20240422_180240,STTA_gauss,9,4.297689284961149e-7,0.0130333,3694898863
20240422_180240,STTA_gauss,9,4.3466260926009003e-7,0.0136344,2094259695
20240422_180240,STTA_gauss,9,1.1048919176332946e-6,0.0125771,3221883836
20240422_180240,STTA_gauss,9,9.799422652749368e-7,0.015921,3308260329
20240422_180240,STTA_gauss,9,7.079441673994408e-7,0.0135664,3620546936
20240422_180240,STTA_gauss,9,2.72898159848968e-7,0.012735,1920909213
20240422_180240,STTA_gauss,9,7.332746255987526e-7,0.0130715,2352763385
20240422_180240,STTA_gauss,9,1.711910203746863e-6,0.0162736,1101283230
20240422_180240,STTA_gauss,9,1.524824706766365e-7,0.0147715,1376926823
20240422_180240,STTA_gauss,9,1.274547274744037e-6,0.0135859,3305849133
20240422_180240,STTA_gauss,9,1.4244588776735296e-6,0.0141437,2748557485
20240422_180240,STTA_gauss,9,2.65101616173294e-7,0.0139595,2245603927
20240422_180240,STTA_gauss,9,7.544540651367351e-7,0.0142182,3337801701
20240422_180240,STTA_gauss,9,2.442218276407965e-7,0.0133039,722632813
20240422_180240,STTA_gauss,9,6.012884322493725e-7,0.0134127,1180003985
20240422_180240,STTA_gauss,9,4.372316857589865e-7,0.0132466,2635274138
20240422_180240,STTA_gauss,9,2.0380867116876027e-7,0.0130771,2451315000
20240422_180240,STTA_gauss,9,9.492207352749513e-7,0.012887,3739134467
20240422_180240,STTA_gauss,9,6.717467623830747e-7,0.0135086,323342136
20240422_180240,STTA_gauss,9,8.398517173793458e-7,0.0131519,1848345924
20240422_180240,STTA_gauss,9,2.3153689462555718e-7,0.0158489,3779903675
20240422_180240,STTA_gauss,9,3.423500223368511e-7,0.0132526,1522743140
20240422_180240,STTA_gauss,9,5.725608118892629e-7,0.0125647,3208922505
20240422_180240,STTA_gauss,9,8.3388682049731e-6,0.0134172,2075208792
20240422_180240,STTA_gauss,9,2.1868218841449076e-6,0.0155456,3038743437
20240422_180240,STTA_gauss,9,5.790513753232321e-7,0.0140857,1616147325
20240422_180240,STTA_gauss,9,9.702443903597175e-7,0.0139035,1523058938
20240422_180240,STTA_gauss,9,4.5992844585127016e-7,0.0131051,3289833861
20240422_180240,STTA_gauss,9,5.783914026100433e-7,0.0162419,934809883
20240422_180240,STTA_gauss,9,5.691838881618932e-7,0.0132405,618802212
20240422_180240,STTA_gauss,9,1.454215054910783e-6,0.0131993,451580809
20240422_180240,STTA_gauss,9,6.504101523193648e-7,0.0136137,1148027802
20240422_180240,STTA_gauss,9,3.0525389154813724e-7,0.016229,3816639528
20240422_180240,STTA_gauss,9,9.277300537053684e-7,0.0134604,351504093
20240422_180240,STTA_gauss,9,1.1456894563450086e-6,0.0131748,4048280764
20240422_180240,STTA_gauss,9,1.1971658247277987e-6,0.0128944,2226005483
20240422_180240,STTA_gauss,9,2.1392082028777765e-7,0.0133461,411890764
20240422_180240,STTA_gauss,9,3.530475733197222e-6,0.0137284,4246000532
20240422_180240,STTA_gauss,9,1.908710312866224e-6,0.0140574,2653557869
20240422_180240,STTA_gauss,9,1.2518771361359955e-6,0.0135881,1028156736
20240422_180240,STTA_gauss,9,3.9883778739217085e-6,0.0130409,2559958401
20240422_180240,STTA_gauss,9,9.948572407858186e-7,0.0130871,3087350291
20240422_180240,STTA_gauss,9,5.692479525952228e-7,0.0131787,2452197504
20240422_180240,STTA_gauss,9,7.456985670969725e-7,0.0131819,1935116721
20240422_180240,STTA_gauss,9,4.465438063604958e-7,0.0130913,2401601442
