date_time,algorithm,rank,error,time_taken,seed
20240422_172425,STTA_gauss,8,3.598601954385972e-12,0.0097112,1408761927
20240422_172425,STTA_gauss,8,2.1101736849634714e-12,0.0094962,465876370
20240422_172425,STTA_gauss,8,1.9931419159982793e-11,0.00896,788257646
20240422_172425,STTA_gauss,8,4.570871903226562e-12,0.0106647,1555495218
20240422_172425,STTA_gauss,8,3.3100203689295556e-12,0.0092463,1420304415
20240422_172425,STTA_gauss,8,2.416699196119456e-12,0.0092865,1161309970
20240422_172425,STTA_gauss,8,3.6018877122681584e-12,0.0094181,1624209492
20240422_172425,STTA_gauss,8,2.8758740216056145e-12,0.0111745,1854906034
20240422_172425,STTA_gauss,8,2.6837239576412595e-12,0.0094263,3756103734
20240422_172425,STTA_gauss,8,5.3021836717834945e-12,0.0090487,2058968690
20240422_172425,STTA_gauss,8,4.126289293529698e-12,0.009084,3965441130
20240422_172425,STTA_gauss,8,3.99916665674001e-12,0.0109947,3725556206
20240422_172425,STTA_gauss,8,2.351427422772144e-12,0.0114412,4190089687
20240422_172425,STTA_gauss,8,5.3947145499677985e-12,0.009254,2756058989
20240422_172425,STTA_gauss,8,6.3842790579240896e-12,0.0104661,743243172
20240422_172425,STTA_gauss,8,4.515586522542607e-12,0.0121107,1071223816
20240422_172425,STTA_gauss,8,5.3203653469772494e-12,0.0097174,4068164769
20240422_172425,STTA_gauss,8,2.464638038453086e-12,0.0099017,2102702551
20240422_172425,STTA_gauss,8,4.907923348387606e-12,0.0098509,1446022796
20240422_172425,STTA_gauss,8,3.199172630071467e-12,0.0114768,717391874
20240422_172425,STTA_gauss,8,3.12355499454277e-12,0.0274398,3548019533
20240422_172425,STTA_gauss,8,3.755058167775054e-12,0.0151975,146255862
20240422_172425,STTA_gauss,8,7.34729849921835e-12,0.0094147,800956468
20240422_172425,STTA_gauss,8,7.254360253238706e-12,0.010553,1958044168
20240422_172425,STTA_gauss,8,3.5355611979570984e-12,0.0091426,2888980116
20240422_172425,STTA_gauss,8,1.581105281904554e-12,0.0090985,2939293120
20240422_172425,STTA_gauss,8,5.29614907922917e-12,0.0089575,2347790424
20240422_172425,STTA_gauss,8,4.560064752878736e-12,0.0111135,1229104572
20240422_172425,STTA_gauss,8,4.597890438717284e-12,0.0100911,1914986992
20240422_172425,STTA_gauss,8,3.3526813610329574e-12,0.0095309,3344406313
20240422_172425,STTA_gauss,8,5.214254636701217e-12,0.0089413,2532974373
20240422_172425,STTA_gauss,8,2.7020060594010194e-12,0.0104553,4033980092
20240422_172425,STTA_gauss,8,2.0624516893724305e-12,0.0096119,2238876268
20240422_172425,STTA_gauss,8,5.158040029137038e-12,0.0092886,4055978301
20240422_172425,STTA_gauss,8,4.9522517580679374e-12,0.0091473,3044900411
20240422_172425,STTA_gauss,8,5.770981631326098e-11,0.0113913,1337738550
20240422_172425,STTA_gauss,8,2.836229058215821e-12,0.0096706,3672040746
20240422_172425,STTA_gauss,8,5.24276906393484e-12,0.0094293,2006985067
20240422_172425,STTA_gauss,8,5.3390940754552296e-12,0.0094586,423341700
20240422_172425,STTA_gauss,8,2.90468556015099e-12,0.0107035,3490908880
20240422_172425,STTA_gauss,8,2.417379453443496e-12,0.0093847,2591866705
20240422_172425,STTA_gauss,8,1.822867690743071e-11,0.0095308,1868996639
20240422_172425,STTA_gauss,8,3.9890958238851775e-12,0.0092542,777610855
20240422_172425,STTA_gauss,8,1.0523262447555015e-11,0.0110679,1229811552
20240422_172425,STTA_gauss,8,6.496136164408408e-12,0.0107041,396251208
20240422_172425,STTA_gauss,8,6.56635238733622e-12,0.0094177,4140417444
20240422_172425,STTA_gauss,8,3.6840214010098715e-12,0.0089561,1334143756
20240422_172425,STTA_gauss,8,3.878163420672052e-12,0.0101644,3924485298
20240422_172425,STTA_gauss,8,4.815119805878983e-12,0.0091943,3602147207
20240422_172425,STTA_gauss,8,2.6100598869132315e-12,0.0091775,3844869142
20240422_172425,STTA_gauss,8,8.316719318444567e-12,0.0092482,416279009
20240422_172425,STTA_gauss,8,4.00262554037204e-12,0.0115617,920436296
20240422_172425,STTA_gauss,8,2.948470035744724e-11,0.0092324,2967999673
20240422_172425,STTA_gauss,8,2.4432683582605497e-12,0.0090163,2538755418
20240422_172425,STTA_gauss,8,3.9822460345919634e-12,0.008816,2177190348
20240422_172425,STTA_gauss,8,2.4237493878255922e-11,0.0108764,2324637075
20240422_172425,STTA_gauss,8,5.410494265206382e-12,0.0101783,663479989
20240422_172425,STTA_gauss,8,3.08396091231014e-11,0.0095457,4034814863
20240422_172425,STTA_gauss,8,5.225687208901055e-12,0.0092237,3264058758
20240422_172425,STTA_gauss,8,4.789835884430335e-12,0.0114611,3477767254
20240422_172425,STTA_gauss,8,3.787257814178168e-12,0.00952,3604049211
20240422_172425,STTA_gauss,8,2.2983223904603377e-11,0.0092995,3903672525
20240422_172425,STTA_gauss,8,1.8284147886340455e-12,0.0092588,3629053663
20240422_172425,STTA_gauss,8,2.9517220463803815e-12,0.010912,3807590967
20240422_172425,STTA_gauss,8,3.06208633862592e-12,0.0098505,2382199176
20240422_172425,STTA_gauss,8,3.013107196935183e-12,0.010263,4060222112
20240422_172425,STTA_gauss,8,4.7618003801114386e-12,0.0125057,822722544
20240422_172425,STTA_gauss,8,2.961916660601364e-12,0.0128308,2442294144
20240422_172425,STTA_gauss,8,4.9428007939409456e-12,0.0105905,2778807390
20240422_172425,STTA_gauss,8,5.230426088165802e-12,0.0088176,2432659318
20240422_172425,STTA_gauss,8,2.7267509025224847e-11,0.0092048,2856838922
20240422_172425,STTA_gauss,8,9.647552599867683e-12,0.0136957,1322803779
20240422_172425,STTA_gauss,8,4.518675013898327e-12,0.0106253,2390521980
20240422_172425,STTA_gauss,8,4.4298763552285255e-12,0.0096529,3465408452
20240422_172425,STTA_gauss,8,4.283027735104395e-12,0.0091715,3280554427
20240422_172425,STTA_gauss,8,3.749417379068736e-12,0.0104705,2366741508
20240422_172428,STTA_srht,8,1.7576269397131654e-6,0.0300213,3797854979
20240422_172428,STTA_srht,8,2.991139453690927e-8,0.0284647,4102033310
20240422_172428,STTA_srht,8,6.564280813759179e-8,0.032002,2252080270
20240422_172428,STTA_srht,8,1.5900318760290586e-6,0.0310335,3802221644
20240422_172428,STTA_srht,8,4.696097725642937e-8,0.0302134,437800685
20240422_172428,STTA_srht,8,1.1479614503800471e-6,0.0300719,3110095387
20240422_172428,STTA_srht,8,2.2628283328887902e-7,0.0292783,1460857699
20240422_172428,STTA_srht,8,3.9275905745574716e-6,0.029378,219961193
20240422_172428,STTA_srht,8,1.1211740338575789e-5,0.0297645,1960568339
20240422_172428,STTA_srht,8,4.158396539487814e-12,0.0298462,3579575210
20240422_172428,STTA_srht,8,7.643470198050498e-9,0.0306083,3527896603
20240422_172428,STTA_srht,8,1.5717962789148827e-8,0.0298374,2657661673
20240422_172428,STTA_srht,8,5.3317888407429596e-8,0.0283991,446287364
20240422_172428,STTA_srht,8,3.7177730286284416e-7,0.0392739,3056014251
20240422_172428,STTA_srht,8,9.329814212238501e-7,0.0381968,520236499
20240422_172428,STTA_srht,8,2.729008532668051e-8,0.0553009,57777075
20240422_172428,STTA_srht,8,4.0403810482345726e-8,0.0377109,4108095427
20240422_172428,STTA_srht,8,2.1908548634590566e-6,0.0299409,4012789854
20240422_172428,STTA_srht,8,2.5374955136599267e-6,0.0338944,2793620520
20240422_172428,STTA_srht,8,4.55691934229053e-6,0.0292952,1027281255
20240422_172428,STTA_srht,8,1.0476243016324078e-6,0.029085,1087060099
20240422_172428,STTA_srht,8,3.001569271546199e-8,0.0301586,168667897
20240422_172428,STTA_srht,8,1.0433936023597991e-7,0.0298384,3179182225
20240422_172428,STTA_srht,8,1.2849655550451599e-8,0.0287445,2406893382
20240422_172428,STTA_srht,8,7.190690410772929e-9,0.031011,1606983506
20240422_172428,STTA_srht,8,2.6271985063457753e-12,0.0292093,3478892102
20240422_172428,STTA_srht,8,0.00043831239155893567,0.0287786,3738208868
20240422_172428,STTA_srht,8,5.868461394357417e-6,0.0293914,401733501
20240422_172428,STTA_srht,8,1.008105772192507e-6,0.0292651,235887879
20240422_172428,STTA_srht,8,9.820591994239423e-8,0.0350651,3061001682
20240422_172428,STTA_srht,8,1.438474319765156e-6,0.0457868,145171267
20240422_172428,STTA_srht,8,9.672950928718638e-12,0.0360426,2504624275
20240422_172428,STTA_srht,8,8.766501526495007e-7,0.0307674,664373650
20240422_172428,STTA_srht,8,1.1491463728483799e-7,0.0292867,1931693275
20240422_172428,STTA_srht,8,2.2098575392968503e-8,0.0301577,2242021444
20240422_172428,STTA_srht,8,2.9074550794100478e-8,0.03015,3882334202
20240422_172428,STTA_srht,8,2.482432416571717e-6,0.0285896,2082373647
20240422_172428,STTA_srht,8,4.739727593388963e-8,0.0290804,2729698884
20240422_172428,STTA_srht,8,2.59657079718294e-6,0.0301635,2234153469
20240422_172428,STTA_srht,8,3.740275119370115e-12,0.0296402,1537012486
20240422_172428,STTA_srht,8,2.748901900761237e-6,0.0301899,367849222
20240422_172428,STTA_srht,8,5.260182288516002e-6,0.0299425,2916856919
20240422_172428,STTA_srht,8,5.465751043680386e-6,0.0304473,366212123
20240422_172428,STTA_srht,8,4.7558780381466264e-12,0.0300218,2698255089
20240422_172428,STTA_srht,8,2.1708539478517434e-8,0.0290493,4164876083
20240422_172428,STTA_srht,8,1.3098763523757058e-8,0.0296301,1414745109
20240422_172428,STTA_srht,8,1.7112758897569062e-5,0.0293959,2340604404
20240422_172428,STTA_srht,8,7.232572104741204e-9,0.0304325,2343316556
20240422_172428,STTA_srht,8,1.7450855876504048e-8,0.0305269,51400032
20240422_172428,STTA_srht,8,2.0943032549807334e-6,0.028575,3431690858
20240422_172428,STTA_srht,8,4.156880731178133e-6,0.036543,628160507
20240422_172428,STTA_srht,8,8.613327771070882e-8,0.036853,2853301315
20240422_172428,STTA_srht,8,2.736016803033529e-12,0.0290914,2627589672
20240422_172428,STTA_srht,8,5.880522844890503e-8,0.0293504,1024245027
20240422_172428,STTA_srht,8,5.215957386162497e-6,0.0294151,1056914049
20240422_172428,STTA_srht,8,5.4591044733883225e-8,0.0294946,2159840663
20240422_172428,STTA_srht,8,0.00011251524392905156,0.0334244,3883573958
20240422_172428,STTA_srht,8,1.375837185134152e-6,0.0367466,2656108295
20240422_172428,STTA_srht,8,2.345704022692433e-12,0.0310905,2348748053
20240422_172428,STTA_srht,8,5.014640494736173e-6,0.0331366,3710980437
20240422_172428,STTA_srht,8,2.608718746136594e-8,0.0295752,160398115
20240422_172428,STTA_srht,8,1.044581020187384e-8,0.0292816,205420226
20240422_172428,STTA_srht,8,7.800272619211926e-9,0.031179,779590828
20240422_172428,STTA_srht,8,1.4320191489290194e-6,0.028956,2737941123
20240422_172428,STTA_srht,8,1.5958139559208006e-8,0.0306288,627251193
20240422_172428,STTA_srht,8,2.9329491597515486e-8,0.0295186,2676312596
20240422_172428,STTA_srht,8,4.078727489138646e-8,0.028787,1834387668
20240422_172428,STTA_srht,8,2.8219067898979168e-6,0.0297665,3056592277
20240422_172428,STTA_srht,8,1.152354630776848e-7,0.0556842,883498222
20240422_172428,STTA_srht,8,2.4059260089473993e-8,0.0342014,1824328639
20240422_172428,STTA_srht,8,9.423701545960434e-9,0.029551,3517562506
20240422_172428,STTA_srht,8,7.839848950241816e-8,0.0302851,424665596
20240422_172428,STTA_srht,8,9.022770069639342e-9,0.0315369,849111882
20240422_172428,STTA_srht,8,1.2561727344308831e-5,0.0291145,2107466038
20240422_172428,STTA_srht,8,1.5735437696872503e-8,0.0290241,3621153005
20240422_172428,STTA_srht,8,2.802995177979787e-7,0.0294372,2613963659
20240422_172428,STTA_srht,8,1.5879207513639498e-8,0.0294777,99284295
20240422_172428,STTA_srht,8,9.405073685630234e-9,0.0311294,1651712916
20240422_172428,STTA_srht,8,2.825092789180547e-8,0.0300068,2052969043
20240422_172428,STTA_srht,8,1.448699294217624e-7,0.0303854,3849088094
20240422_172428,STTA_srht,8,3.1224019973391845e-8,0.0304981,3780036660
20240422_172428,STTA_srht,8,8.926115177813776e-7,0.0293079,3046467049
20240422_172428,STTA_srht,8,4.8193564150896797e-8,0.0304997,1056555504
20240422_172428,STTA_srht,8,2.984825068624138e-6,0.0302496,2918259701
20240422_172428,STTA_srht,8,4.497534671156612e-8,0.0295439,114972036
20240422_172428,STTA_srht,8,3.7147011498635603e-6,0.02961,4154133323
20240422_172428,STTA_srht,8,0.0001870862267808543,0.0296439,1106266995
20240422_172428,STTA_srht,8,2.4319463330219265e-6,0.0301454,3574650933
20240422_172428,STTA_srht,8,2.0663800230888643e-8,0.0313223,2009545471
20240422_172428,STTA_srht,8,9.922804368817867e-8,0.0291023,1029028302
20240422_172428,STTA_srht,8,3.847224447439856e-8,0.0297613,97820779
20240422_172428,STTA_srht,8,2.3201996192994347e-12,0.0308062,3357883349
20240422_172428,STTA_srht,8,6.484607488442935e-8,0.0311336,3750152035
20240422_172428,STTA_srht,8,7.487968512594827e-8,0.0317321,694369253
20240422_172428,STTA_srht,8,1.4927973353935161e-6,0.029886,4226551543
20240422_172428,STTA_srht,8,3.1922666085784285e-6,0.0297405,1406841455
20240422_172428,STTA_srht,8,8.525674411013786e-7,0.0321682,3333213411
20240422_172428,STTA_srht,8,8.180016356713284e-9,0.0295376,3287172827
20240422_172428,STTA_srht,8,1.9379549656750275e-7,0.0301744,1354097938
20240422_172428,STTA_srht,8,1.4977613246391534e-8,0.0292791,157370295
20240422_172434,STTA_srht_hash,8,2.0171821892631033e-12,0.0468253,151986929
20240422_172434,STTA_srht_hash,8,2.909698420302185e-11,0.0457852,1106306900
20240422_172434,STTA_srht_hash,8,4.0611386322542563e-11,0.0457738,3952644137
20240422_172434,STTA_srht_hash,8,2.334537850853366e-11,0.045518,4042870651
20240422_172434,STTA_srht_hash,8,1.3643973553906164e-8,0.0492826,1365721148
20240422_172434,STTA_srht_hash,8,2.2051969251774905e-11,0.046423,1454316526
20240422_172434,STTA_srht_hash,8,3.328688839621587e-12,0.0465817,1550130219
20240422_172434,STTA_srht_hash,8,4.753633015304291e-12,0.0465772,2090347886
20240422_172434,STTA_srht_hash,8,3.6225255584512455e-12,0.0480553,4024389178
20240422_172434,STTA_srht_hash,8,2.1110101778823884e-12,0.0493698,3084880806
20240422_172434,STTA_srht_hash,8,3.0511539723749228e-12,0.0490415,1433122202
20240422_172434,STTA_srht_hash,8,3.046032064178986e-8,0.0479761,332876849
20240422_172434,STTA_srht_hash,8,1.6283007963037922e-6,0.0584458,1066659762
20240422_172434,STTA_srht_hash,8,2.638454052251275e-12,0.0664035,2359132321
20240422_172434,STTA_srht_hash,8,3.367974935026737e-12,0.0658241,1293050075
20240422_172434,STTA_srht_hash,8,5.998597881943506e-12,0.0690956,2112701167
20240422_172434,STTA_srht_hash,8,2.149790810169925e-12,0.0679788,2553046807
20240422_172434,STTA_srht_hash,8,3.671732093221478e-12,0.0666291,2947277834
20240422_172434,STTA_srht_hash,8,1.796911800262524e-8,0.0934674,1705187787
20240422_172434,STTA_srht_hash,8,1.033000685991679e-8,0.0655586,1854086491
20240422_172434,STTA_srht_hash,8,3.301806210290976e-11,0.0656258,2843927390
20240422_172434,STTA_srht_hash,8,2.666527218866668e-12,0.0682144,1399970497
20240422_172434,STTA_srht_hash,8,2.21857459346606e-12,0.0654163,3020599634
20240422_172434,STTA_srht_hash,8,7.664613272483129e-12,0.0655185,2161003047
20240422_172434,STTA_srht_hash,8,2.744240825418326e-11,0.0655952,951596228
20240422_172434,STTA_srht_hash,8,2.587692952058147e-12,0.0658143,2697086845
20240422_172434,STTA_srht_hash,8,3.876974156563281e-12,0.067815,3087856330
20240422_172434,STTA_srht_hash,8,3.486711871043297e-12,0.0677231,1339224251
20240422_172434,STTA_srht_hash,8,3.1049137533304772e-12,0.069397,828576297
20240422_172434,STTA_srht_hash,8,2.3786473283387173e-12,0.0675122,2120416570
20240422_172434,STTA_srht_hash,8,3.0980975053562175e-12,0.0562593,3264279807
20240422_172434,STTA_srht_hash,8,6.207223677556085e-12,0.0461512,548817698
20240422_172434,STTA_srht_hash,8,4.778304454139291e-12,0.0481765,4219309375
20240422_172434,STTA_srht_hash,8,3.282477463125165e-12,0.0472003,3500881348
20240422_172434,STTA_srht_hash,8,3.9686596665514864e-11,0.0454348,3986638075
20240422_172434,STTA_srht_hash,8,4.727326085637477e-12,0.0448177,1633019255
20240422_172434,STTA_srht_hash,8,4.403274501022569e-12,0.0464958,3982131919
20240422_172434,STTA_srht_hash,8,4.9438542886056e-12,0.0461916,2424245805
20240422_172434,STTA_srht_hash,8,3.0091526899550796e-12,0.0620415,3154090785
20240422_172434,STTA_srht_hash,8,5.782200717524738e-12,0.0472243,1599580455
20240422_172434,STTA_srht_hash,8,2.963363286056994e-12,0.0457595,3571768310
20240422_172434,STTA_srht_hash,8,3.1549516754501694e-12,0.0465381,3916121915
20240422_172434,STTA_srht_hash,8,1.6505178813321303e-12,0.0489623,3951850234
20240422_172434,STTA_srht_hash,8,2.270535871138978e-12,0.0471234,2931925357
20240422_172434,STTA_srht_hash,8,2.1116391231139135e-11,0.0549553,2674059169
20240422_172434,STTA_srht_hash,8,3.6040663031289806e-12,0.0601725,868047683
20240422_172434,STTA_srht_hash,8,4.009634833616466e-12,0.0543423,389207024
20240422_172434,STTA_srht_hash,8,2.1967515269143992e-12,0.0467588,2777416691
20240422_172434,STTA_srht_hash,8,3.4957001728441414e-12,0.0462876,3833415138
20240422_172434,STTA_srht_hash,8,5.019851484684703e-12,0.0483458,915994781
20240422_172434,STTA_srht_hash,8,2.111134361879886e-12,0.0595912,2291990866
20240422_172434,STTA_srht_hash,8,2.8264038133014337e-12,0.0507164,1980216601
20240422_172434,STTA_srht_hash,8,1.4439959858500954e-8,0.0464767,726458094
20240422_172434,STTA_srht_hash,8,3.366632441511324e-12,0.0465578,442556361
20240422_172434,STTA_srht_hash,8,7.276624593927287e-12,0.0465394,1278574461
20240422_172434,STTA_srht_hash,8,2.587916620558261e-12,0.0454912,2409551735
20240422_172434,STTA_srht_hash,8,1.239723467031888e-11,0.0465001,971978765
20240422_172434,STTA_srht_hash,8,3.897361131079063e-12,0.0468224,3030618648
20240422_172434,STTA_srht_hash,8,1.8958046747582678e-8,0.047719,115895467
20240422_172434,STTA_srht_hash,8,3.934177132304495e-12,0.046496,3433701311
20240422_172434,STTA_srht_hash,8,3.788294309898338e-12,0.0473381,3701606468
20240422_172434,STTA_srht_hash,8,2.4292659665548364e-12,0.0468817,2429231683
20240422_172434,STTA_srht_hash,8,4.102584941428601e-12,0.0486131,2906463318
20240422_172434,STTA_srht_hash,8,6.894060845314453e-11,0.0478621,1419650576
20240422_172434,STTA_srht_hash,8,2.888765838014742e-12,0.0511529,3056735407
20240422_172434,STTA_srht_hash,8,3.51684870272996e-11,0.0464982,2850364242
20240422_172434,STTA_srht_hash,8,4.126566269728232e-11,0.0475357,453975061
20240422_172434,STTA_srht_hash,8,3.959546044421772e-12,0.0669028,679022971
20240422_172434,STTA_srht_hash,8,6.978431501261902e-12,0.0554762,2348989680
20240422_172434,STTA_srht_hash,8,2.3913218031326947e-12,0.0469619,1694892928
20240422_172434,STTA_srht_hash,8,2.9874100146967943e-12,0.045743,1693390214
20240422_172434,STTA_srht_hash,8,6.772732360771687e-12,0.049871,1559763699
20240422_172434,STTA_srht_hash,8,5.568874764610588e-12,0.0446298,3370763019
20240422_172434,STTA_srht_hash,8,4.2811473862633245e-12,0.0466054,4170105621
20240422_172434,STTA_srht_hash,8,2.6779504623845043e-12,0.0470041,1947704341
20240422_172434,STTA_srht_hash,8,3.732971351806692e-11,0.0481718,4011669104
20240422_172434,STTA_srht_hash,8,7.272661505558531e-12,0.0465623,2668401212
20240422_172434,STTA_srht_hash,8,4.23578701779277e-12,0.0470014,1510484065
20240422_172434,STTA_srht_hash,8,2.6736794009570912e-12,0.0465772,1273424176
20240422_172434,STTA_srht_hash,8,6.3106121639317304e-12,0.0462806,3330081858
20240422_172434,STTA_srht_hash,8,5.4320544667942466e-12,0.0466886,2269139645
20240422_172434,STTA_srht_hash,8,4.53233528043207e-11,0.0480915,3771323371
20240422_172434,STTA_srht_hash,8,1.0369671175558615e-8,0.0463273,835357532
20240422_172434,STTA_srht_hash,8,3.403322014033109e-11,0.0466919,1923398188
20240422_172434,STTA_srht_hash,8,2.0167167884147233e-12,0.0502433,3304251480
20240422_172434,STTA_srht_hash,8,1.1218066386953224e-8,0.0472958,1075143181
20240422_172434,STTA_srht_hash,8,2.920234634932052e-12,0.0480978,2670301452
20240422_172434,STTA_srht_hash,8,7.0131430511906694e-12,0.0469614,3184999810
20240422_172434,STTA_srht_hash,8,9.15564629811229e-9,0.0473604,116531841
20240422_172434,STTA_srht_hash,8,2.8935063384114147e-12,0.0465055,1005956186
20240422_172434,STTA_srht_hash,8,3.957552996896567e-12,0.0466199,2431551384
20240422_172434,STTA_srht_hash,8,5.6706502842331625e-12,0.0469621,2176618448
20240422_172434,STTA_srht_hash,8,4.784271901405071e-12,0.0468791,3229710240
20240422_172434,STTA_srht_hash,8,3.6156736416695224e-12,0.0460104,3270736727
20240422_172434,STTA_srht_hash,8,3.1334688800980528e-12,0.0461335,78693760
20240422_172434,STTA_srht_hash,8,2.5118375015633195e-8,0.0460261,548636022
20240422_172434,STTA_srht_hash,8,1.3277587967944601e-8,0.0470313,877637032
20240422_172434,STTA_srht_hash,8,2.8085063354972475e-11,0.0457525,2304824921
20240422_172434,STTA_srht_hash,8,4.278290944976532e-12,0.0466295,3737228823
20240422_172434,STTA_srht_hash,8,2.4705587134815403e-12,0.0460216,1984734317
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0134303,57604005
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0114129,3351076797
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0109294,3692070441
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0117646,832057046
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0113095,1629114745
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0173712,3925350650
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0142976,3327840874
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0115141,626376477
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0122883,3869552987
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0113933,3998212235
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0110443,1476027227
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0102194,2135515682
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0098788,3472228752
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0099395,663481956
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0096081,4156269560
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0119474,2869864505
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0097359,4070956001
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100114,4276639616
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0099395,670446488
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0099942,1859979498
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0110529,3296152625
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0107068,3266525813
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0104558,1820643434
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0095143,4243432284
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0095406,1974771550
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0108329,1721009844
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0109916,1802906988
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0103022,1328671129
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0099441,2379714976
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0103193,2039217696
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0304168,975440804
20240422_172435,tt_svd,9,4.122534970857443e-14,0.017703,2656802003
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0190682,3073939626
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0098442,146511564
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0098368,2631951370
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0103541,644223575
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0111694,510620257
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0098513,1954476964
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0101065,312098466
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100113,3219944782
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0101459,2447925994
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0117692,2073880188
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100407,3662089071
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0097213,1364326403
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0094182,892668549
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0096157,3164634033
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0109459,909367086
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0106089,1340358726
20240422_172435,tt_svd,9,4.122534970857443e-14,0.00961,2882414127
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100081,1672642958
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0099283,3584665925
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0115823,899533384
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0104524,288890772
20240422_172435,tt_svd,9,4.122534970857443e-14,0.009864,2894468144
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0094629,650659059
20240422_172435,tt_svd,9,4.122534970857443e-14,0.009744,3014542771
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0104894,2156163932
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0130069,1847464073
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0099332,487887675
20240422_172435,tt_svd,9,4.122534970857443e-14,0.009815,2872492021
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0102193,157520990
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100471,3875521787
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0126606,282623668
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0149965,3882780614
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0102071,2341074913
20240422_172435,tt_svd,9,4.122534970857443e-14,0.011099,898323823
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100906,3767505174
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0116248,2192663604
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0100011,4047151055
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0095203,3154420810
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0094545,2730778266
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0099206,999227164
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0139555,3225866781
20240422_172435,tt_svd,9,4.122534970857443e-14,0.01249,72128624
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0098546,1894757509
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0095515,1047604161
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0099101,3639568319
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0107139,1751251380
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0102977,1868021902
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0098866,371414279
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0103756,1135958627
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0104171,1739528562
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0104096,3642399224
20240422_172435,tt_svd,9,4.122534970857443e-14,0.0116507,568793418
