date_time,algorithm,rank,error,time_taken,seed
20240424_180315,STTA_srht_hash,10,2.0278264614896083e-8,0.0527682,2810210711
20240424_180315,STTA_srht_hash,10,9.358508842289811e-9,0.0488143,16076490
20240424_180315,STTA_srht_hash,10,2.4987667374112762e-8,0.0494262,3724465607
20240424_180315,STTA_srht_hash,10,9.718726284107473e-8,0.0502081,3963415401
20240424_180315,STTA_srht_hash,10,2.7348569884902262e-8,0.0480674,1550892449
20240424_180315,STTA_srht_hash,10,1.3579507712490686e-7,0.049945,720819282
20240424_180315,STTA_srht_hash,10,3.2505814025027606e-7,0.0473816,2711422675
20240424_180315,STTA_srht_hash,10,2.527121742339621e-8,0.0487261,3008223674
20240424_180315,STTA_srht_hash,10,2.9135993126831608e-8,0.0510684,3949888076
20240424_180315,STTA_srht_hash,10,1.9369979476456566e-8,0.0477148,3282947317
20240424_180315,STTA_srht_hash,10,2.296853457956832e-8,0.0505469,3277683221
20240424_180315,STTA_srht_hash,10,1.3819369314228377e-8,0.0498134,2764594903
20240424_180315,STTA_srht_hash,10,6.55220880332379e-8,0.0497346,2825622841
20240424_180315,STTA_srht_hash,10,4.319530608514204e-8,0.0502364,1228754598
20240424_180315,STTA_srht_hash,10,8.542648010828128e-9,0.0484558,1113424946
20240424_180315,STTA_srht_hash,10,3.380399217354692e-8,0.0618994,1143719610
20240424_180315,STTA_srht_hash,10,3.204170637335163e-8,0.0525832,336130989
20240424_180315,STTA_srht_hash,10,1.0096208075915493e-8,0.049042,1468816994
20240424_180315,STTA_srht_hash,10,7.751755556826812e-8,0.0512526,1292369440
20240424_180315,STTA_srht_hash,10,7.574485850442602e-9,0.0522069,3112235475
20240424_180315,STTA_srht_hash,10,1.5455430881971743e-8,0.0484504,2616591210
20240424_180315,STTA_srht_hash,10,3.4072230031141255e-8,0.050498,821348969
20240424_180315,STTA_srht_hash,10,1.3140073624342384e-8,0.0503545,908176509
20240424_180315,STTA_srht_hash,10,7.375856169404273e-9,0.0488537,3899346159
20240424_180315,STTA_srht_hash,10,2.652800246988178e-8,0.0510932,4000933535
20240424_180315,STTA_srht_hash,10,2.110522440755429e-7,0.0483077,1885635083
20240424_180315,STTA_srht_hash,10,1.2311864146748527e-7,0.050815,2660318556
20240424_180315,STTA_srht_hash,10,2.947106344094134e-7,0.0633258,848206958
20240424_180315,STTA_srht_hash,10,5.7532929066535964e-8,0.0520947,4278841291
20240424_180315,STTA_srht_hash,10,3.1276161323963226e-8,0.0504337,3915304284
20240424_180315,STTA_srht_hash,10,8.331042009300371e-9,0.0486118,3093938013
20240424_180315,STTA_srht_hash,10,2.207357926889104e-8,0.0559011,2528554572
20240424_180315,STTA_srht_hash,10,3.2943013497293493e-8,0.0518343,222342143
20240424_180315,STTA_srht_hash,10,3.07670870369285e-8,0.0504756,4124567172
20240424_180315,STTA_srht_hash,10,6.340358997978458e-9,0.0499663,2307988602
20240424_180315,STTA_srht_hash,10,3.924514722587254e-8,0.0543322,288500465
20240424_180315,STTA_srht_hash,10,2.4185018581329704e-8,0.0494096,1135798228
20240424_180315,STTA_srht_hash,10,1.2521489198649587e-8,0.0498173,3342522572
20240424_180315,STTA_srht_hash,10,2.2470712638100476e-8,0.0494691,3196238796
20240424_180315,STTA_srht_hash,10,1.3410981868479103e-8,0.0603618,1087786263
20240424_180315,STTA_srht_hash,10,1.289257083639671e-8,0.0589198,298288650
20240424_180315,STTA_srht_hash,10,1.0535977625626874e-7,0.0490118,1316725856
20240424_180315,STTA_srht_hash,10,1.5407654908865592e-8,0.0501263,1841435150
20240424_180315,STTA_srht_hash,10,1.1905933146492356e-8,0.0523165,335815075
20240424_180315,STTA_srht_hash,10,6.760261934440944e-9,0.04905,1801319204
20240424_180315,STTA_srht_hash,10,4.5505872918894914e-8,0.0587885,413002002
20240424_180315,STTA_srht_hash,10,1.4957296886490436e-8,0.0590833,68964577
20240424_180315,STTA_srht_hash,10,6.419576123378575e-8,0.0541211,2603801898
20240424_180315,STTA_srht_hash,10,2.0047706137594296e-8,0.0550072,3874420426
20240424_180315,STTA_srht_hash,10,4.1342011940218556e-8,0.0526136,792965403
20240424_180315,STTA_srht_hash,10,9.767449596080866e-8,0.0551689,4003595064
20240424_180315,STTA_srht_hash,10,2.0628075508617677e-8,0.0567553,2248988307
20240424_180315,STTA_srht_hash,10,3.03250521047792e-8,0.0533229,1678727590
20240424_180315,STTA_srht_hash,10,1.607038909306284e-8,0.0572657,2021820685
20240424_180315,STTA_srht_hash,10,5.5924436728193416e-8,0.0490973,4037590578
20240424_180315,STTA_srht_hash,10,2.9614128627686123e-8,0.0486629,3599873550
20240424_180315,STTA_srht_hash,10,1.559095797140454e-8,0.0502184,2646855992
20240424_180315,STTA_srht_hash,10,6.2745394102682e-8,0.0508828,3253514688
20240424_180315,STTA_srht_hash,10,1.235288153152517e-8,0.0687512,1996232120
20240424_180315,STTA_srht_hash,10,2.5805014771898544e-8,0.0777628,118126140
20240424_180315,STTA_srht_hash,10,2.066702240593241e-8,0.0741415,129518018
20240424_180315,STTA_srht_hash,10,5.266610865689638e-8,0.0750089,3287786762
20240424_180315,STTA_srht_hash,10,4.2288701366743756e-8,0.2412006,2083220787
20240424_180315,STTA_srht_hash,10,1.410891156625058e-7,0.0849868,3057607483
20240424_180315,STTA_srht_hash,10,3.077730722232945e-8,0.074436,3457969277
20240424_180315,STTA_srht_hash,10,1.6219462363380284e-7,0.069761,3407667009
20240424_180315,STTA_srht_hash,10,3.018496380410599e-8,0.0721182,2059089243
20240424_180315,STTA_srht_hash,10,1.5642664808882774e-8,0.073499,2800712036
20240424_180315,STTA_srht_hash,10,1.5544951389578393e-8,0.0698294,3344519484
20240424_180315,STTA_srht_hash,10,3.472384320311942e-8,0.0724247,2342576740
20240424_180315,STTA_srht_hash,10,1.3062273803859944e-7,0.0704964,538722022
20240424_180315,STTA_srht_hash,10,9.581421728633716e-8,0.0632435,2549525664
20240424_180315,STTA_srht_hash,10,1.2265042634970926e-8,0.05074,768777692
20240424_180315,STTA_srht_hash,10,2.0889891783088017e-8,0.0492536,2421398921
20240424_180315,STTA_srht_hash,10,9.017446703626102e-9,0.0512604,3712894391
20240424_180315,STTA_srht_hash,10,4.775156508409465e-7,0.0497595,3922846880
20240424_180315,STTA_srht_hash,10,3.098509352180014e-8,0.0480592,3967675428
20240424_180315,STTA_srht_hash,10,2.6277793573840134e-8,0.0505003,4218124706
20240424_180315,STTA_srht_hash,10,3.1717346157897195e-8,0.0519193,850451269
20240424_180315,STTA_srht_hash,10,3.4530615710407294e-8,0.0477196,2928607619
20240424_180315,STTA_srht_hash,10,3.595570088244719e-8,0.0497602,517910514
20240424_180315,STTA_srht_hash,10,1.0145903951809098e-7,0.0491279,19513967
20240424_180315,STTA_srht_hash,10,3.285529209864664e-8,0.0494092,3913993084
20240424_180318,tt_svd,11,9.309399419100637e-11,0.02003,837144601
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0196489,3219145624
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0181694,3606809369
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184168,2683515444
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0209498,1641897927
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184774,2302793428
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0187744,3689528346
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0183914,8136035
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0193608,2334291098
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0201558,2408481100
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0183933,3741829544
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0181657,4284160502
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0185223,2476782368
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0236961,2063599233
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184336,3416425298
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184294,2443258790
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0188696,985581707
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0185571,4109133276
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0200161,1256997460
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0190211,764764963
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184195,780255696
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0234817,1814471710
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0205868,701750206
20240424_180318,tt_svd,11,9.309399419100637e-11,0.018405,2190530687
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184694,816300175
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0182235,2550138825
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0191271,4141765797
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0245146,4064598361
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0188084,4139657305
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0186772,3393799571
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0186111,2592846075
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0202118,782792360
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0183484,3102372243
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0183139,775250030
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184345,1073787777
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0185402,1567039302
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0194024,417736046
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0181381,4100754151
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184349,286174964
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0185457,2464446811
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0207618,966368857
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0233231,1655800161
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0192276,4053308103
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184056,1690406
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184438,4031915564
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0189573,697586635
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0189791,1249975133
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0219642,2624913493
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0182354,4020782023
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0193788,1746859123
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0194,817907911
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0186345,862916113
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184949,385496602
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184785,2268932999
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0193846,2653819046
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0181296,4099226405
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0183385,1103274980
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184563,721220540
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0193922,2170097285
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0188344,174225722
20240424_180318,tt_svd,11,9.309399419100637e-11,0.019309,2668141342
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0186846,86990960
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0185203,2709403465
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0198137,4215314448
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0195309,3513681480
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0182822,4290073884
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0182171,3056171498
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0198844,3507986876
20240424_180318,tt_svd,11,9.309399419100637e-11,0.018222,2668233443
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0182994,1584468163
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0185596,2023362036
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184812,1358517693
20240424_180318,tt_svd,11,9.309399419100637e-11,0.019121,1819988475
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0183845,814158977
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0185336,2604672472
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0187248,3595799110
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0272397,1034598508
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0262543,3250517091
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0184785,3090299354
20240424_180318,tt_svd,11,9.309399419100637e-11,0.018866,149114610
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0187771,2896999725
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0198654,1886547648
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0185782,4264315888
20240424_180318,tt_svd,11,9.309399419100637e-11,0.01844,628167350
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0188114,2193130800
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0204765,2663922424
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0185329,827679558
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0194958,2810381102
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0236366,2271986242
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0186812,3975344706
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0191387,477314174
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0186102,539879071
20240424_180318,tt_svd,11,9.309399419100637e-11,0.018601,629221482
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0191541,2576442507
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0200506,2034761666
20240424_180318,tt_svd,11,9.309399419100637e-11,0.018588,3351021731
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0187104,112657814
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0183816,4066318153
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0183992,1619159468
20240424_180318,tt_svd,11,9.309399419100637e-11,0.0212986,743473773
20240424_180318,tt_rsvd,11,1.1833034630573792e-9,0.0018691,3132362356
20240424_180318,tt_rsvd,11,1.9443584649239784e-10,0.0020451,4106187366
20240424_180318,tt_rsvd,11,1.0436528258772967e-9,0.0019071,1037370385
20240424_180318,tt_rsvd,11,2.944916425645041e-10,0.0017945,196655558
20240424_180318,tt_rsvd,11,2.0293369180006047e-10,0.0017767,912725702
20240424_180318,tt_rsvd,11,8.84922028880977e-10,0.0021993,3948417841
20240424_180318,tt_rsvd,11,3.24950167193714e-10,0.0017062,2920023242
20240424_180318,tt_rsvd,11,4.5429311374825995e-10,0.0025447,3135988172
20240424_180318,tt_rsvd,11,2.984673956267699e-10,0.0017243,356907881
20240424_180318,tt_rsvd,11,1.4408341053526032e-9,0.0021139,2425844360
20240424_180318,tt_rsvd,11,9.161349761551522e-10,0.0016861,3412768739
20240424_180318,tt_rsvd,11,1.4202168569486045e-9,0.0017785,3184442040
20240424_180318,tt_rsvd,11,3.8343296264417603e-10,0.0017467,1933202128
20240424_180318,tt_rsvd,11,8.505815612582298e-9,0.0018182,2799064770
20240424_180318,tt_rsvd,11,1.074389968107993e-9,0.0020408,3000772814
20240424_180318,tt_rsvd,11,7.333697149272059e-10,0.0018725,2325729104
20240424_180318,tt_rsvd,11,1.0938309058021114e-9,0.0017002,1701282726
20240424_180318,tt_rsvd,11,2.7041173980166344e-10,0.0022768,1301488607
20240424_180318,tt_rsvd,11,3.429040008177761e-10,0.0017976,1301106037
20240424_180318,tt_rsvd,11,1.4104374779343622e-9,0.0020521,3251285141
20240424_180318,tt_rsvd,11,2.4421178312013077e-9,0.0017295,3875435401
20240424_180318,tt_rsvd,11,1.2164059084996922e-9,0.0020068,4078477399
20240424_180318,tt_rsvd,11,1.4604791352061738e-9,0.0016849,3683738125
20240424_180318,tt_rsvd,11,7.17873574474235e-10,0.0017875,2776889050
20240424_180318,tt_rsvd,11,1.236595169261358e-9,0.0019378,4235492053
20240424_180318,tt_rsvd,11,4.30114773209396e-10,0.0017148,1055142305
20240424_180318,tt_rsvd,11,1.7175372194800223e-8,0.0018185,1016112698
20240424_180318,tt_rsvd,11,3.1791515401308973e-10,0.0016373,3625872565
20240424_180318,tt_rsvd,11,2.0009354417843047e-10,0.001624,3279166431
20240424_180318,tt_rsvd,11,5.604298533692952e-10,0.0026683,3528769644
20240424_180318,tt_rsvd,11,6.996111088490556e-10,0.0015849,1033787786
20240424_180318,tt_rsvd,11,2.682182040707583e-10,0.0015724,1286671516
20240424_180318,tt_rsvd,11,1.3848806222438033e-9,0.0016084,1736628484
20240424_180318,tt_rsvd,11,2.1201885925518416e-10,0.0016427,3322937839
20240424_180318,tt_rsvd,11,6.497439097304863e-10,0.001546,1051895581
20240424_180318,tt_rsvd,11,2.7041676294285625e-10,0.0019958,2105866544
20240424_180318,tt_rsvd,11,3.0616587405624246e-9,0.0017017,1521986890
20240424_180318,tt_rsvd,11,5.906398250876947e-10,0.0019103,3232434231
20240424_180318,tt_rsvd,11,4.81078754529318e-10,0.001672,4142733091
20240424_180318,tt_rsvd,11,6.695781030135697e-10,0.001885,4043260459
20240424_180318,tt_rsvd,11,3.525611325631562e-10,0.0016579,2767203247
20240424_180318,tt_rsvd,11,1.8521948400365337e-10,0.0017349,965501794
20240424_180318,tt_rsvd,11,1.0424975677934118e-9,0.001676,3669118188
20240424_180318,tt_rsvd,11,2.768047827950311e-10,0.0018943,1579988036
20240424_180318,tt_rsvd,11,4.177521355979867e-9,0.0025574,1743317982
20240424_180318,tt_rsvd,11,2.443671446221621e-10,0.0016754,534561744
20240424_180318,tt_rsvd,11,1.695511287132639e-9,0.0016865,3002018818
20240424_180318,tt_rsvd,11,4.202154199388621e-10,0.0016023,3949288935
20240424_180318,tt_rsvd,11,2.690823623978035e-10,0.0018013,4106783980
20240424_180318,tt_rsvd,11,2.5528347286814695e-10,0.0016913,231900743
20240424_180318,tt_rsvd,11,2.209643497809592e-10,0.0016713,351653593
20240424_180318,tt_rsvd,11,4.5875715808209825e-10,0.0019257,2666284089
20240424_180318,tt_rsvd,11,3.825158654278017e-9,0.0018997,3931594561
20240424_180318,tt_rsvd,11,5.141781368235464e-9,0.0016586,887615654
20240424_180318,tt_rsvd,11,4.899145355086869e-9,0.0017472,3342747156
20240424_180318,tt_rsvd,11,8.408162422168907e-9,0.0016813,392673412
20240424_180318,tt_rsvd,11,4.5057263314934657e-10,0.0018376,4118215786
20240424_180318,tt_rsvd,11,4.773811069066696e-10,0.0017991,3700183017
20240424_180318,tt_rsvd,11,2.57608030865515e-10,0.0017591,2928726514
20240424_180318,tt_rsvd,11,2.1669264839277444e-9,0.0016489,2735358290
20240424_180318,tt_rsvd,11,1.7678340717339865e-9,0.0017903,3308611107
20240424_180318,tt_rsvd,11,9.056263357360717e-10,0.0017332,2466313836
20240424_180318,tt_rsvd,11,1.8494761445776815e-9,0.0017021,1813476398
20240424_180318,tt_rsvd,11,2.1590173664970166e-9,0.0016295,1387957785
20240424_180318,tt_rsvd,11,5.515425680488458e-10,0.0017187,1747957799
20240424_180318,tt_rsvd,11,3.0492917879756375e-10,0.0017585,2221238322
20240424_180318,tt_rsvd,11,1.9604741507538185e-10,0.0026316,381583759
20240424_180318,tt_rsvd,11,8.430420171868109e-10,0.0016624,1362329471
20240424_180318,tt_rsvd,11,1.3084857565865654e-9,0.0017544,1270221893
20240424_180318,tt_rsvd,11,6.97491098071562e-10,0.001689,2761175631
20240424_180318,tt_rsvd,11,4.2806058325733656e-10,0.0017169,3224484382
20240424_180318,tt_rsvd,11,3.7015706173617707e-10,0.0016651,227925091
20240424_180318,tt_rsvd,11,3.898329156426959e-10,0.0017249,3162023574
20240424_180318,tt_rsvd,11,2.376250551200069e-10,0.0019628,87083912
20240424_180318,tt_rsvd,11,1.5207769150404342e-9,0.001771,717249534
20240424_180318,tt_rsvd,11,3.666994982977394e-10,0.0016481,3496641464
20240424_180318,tt_rsvd,11,9.972061792165084e-9,0.0017303,2651388493
20240424_180318,tt_rsvd,11,5.119087126818376e-10,0.0017244,177843917
20240424_180318,tt_rsvd,11,5.603124778772929e-10,0.0018603,3377128205
20240424_180318,tt_rsvd,11,1.2056093531215343e-9,0.0016633,1961130554
20240424_180318,tt_rsvd,11,1.2732057342914265e-8,0.0020724,1458040421
20240424_180318,tt_rsvd,11,1.390774363311598e-9,0.0017323,254746797
20240424_180318,tt_rsvd,11,5.483453164283875e-10,0.0021052,1819215784
20240424_180318,tt_rsvd,11,8.395771793425837e-10,0.0017821,38598399
20240424_180318,tt_rsvd,11,1.659940602109128e-9,0.0016642,1170399155
20240424_180318,tt_rsvd,11,8.032498790547374e-10,0.0017322,101712072
20240424_180318,tt_rsvd,11,4.862139506253989e-10,0.0016496,3955165512
20240424_180318,tt_rsvd,11,7.169681660122438e-9,0.0017477,3053463157
20240424_180318,tt_rsvd,11,2.1819854192148327e-10,0.0056314,342551311
20240424_180318,tt_rsvd,11,3.875883699204532e-10,0.0021181,1610483070
20240424_180318,tt_rsvd,11,6.454760765468303e-10,0.0023467,1036815834
20240424_180318,tt_rsvd,11,3.49944595169258e-10,0.0021138,1446401355
20240424_180318,tt_rsvd,11,2.646631244439718e-9,0.0023063,1981932319
20240424_180318,tt_rsvd,11,3.9510405686123003e-10,0.0023676,2497279354
20240424_180318,tt_rsvd,11,3.41944750102943e-10,0.0024396,772549560
20240424_180318,tt_rsvd,11,5.206786012646035e-10,0.0022182,727951504
20240424_180318,tt_rsvd,11,1.4008520063763066e-9,0.0019798,1232193729
20240424_180318,tt_rsvd,11,5.057621487500804e-10,0.0018272,369813619
20240424_180318,tt_rsvd,11,1.0145025317806922e-9,0.001803,1374014153
20240424_180318,tt_rsvd,11,1.7931245642337675e-10,0.001735,1300145625
20240424_180319,STTA_gauss,11,1.061390859654651e-9,0.0097303,204154159
20240424_180319,STTA_gauss,11,2.028104787999959e-9,0.0152482,374307531
20240424_180319,STTA_gauss,11,2.7665815472302046e-9,0.0163762,3878567831
20240424_180319,STTA_gauss,11,3.1152497900588283e-9,0.014847,335589155
20240424_180319,STTA_gauss,11,7.720982011138234e-10,0.0106806,1535118223
20240424_180319,STTA_gauss,11,1.2625680883906513e-9,0.0102424,3341181107
20240424_180319,STTA_gauss,11,6.399420959790582e-9,0.0098254,2785771987
20240424_180319,STTA_gauss,11,6.893378974934163e-10,0.0126218,1772299756
20240424_180319,STTA_gauss,11,1.1248710584065917e-9,0.0100694,1769217617
20240424_180319,STTA_gauss,11,2.9085520358543167e-10,0.0107041,2187426788
20240424_180319,STTA_gauss,11,1.1558875500711194e-9,0.0100514,553735785
20240424_180319,STTA_gauss,11,3.5166753457222284e-10,0.0119867,2855442502
20240424_180319,STTA_gauss,11,9.265044019975206e-10,0.0095172,2823925122
20240424_180319,STTA_gauss,11,1.49782461128306e-9,0.0095882,3713504390
20240424_180319,STTA_gauss,11,4.1833815625989293e-10,0.0097837,1684849675
20240424_180319,STTA_gauss,11,3.871316906679819e-10,0.0119649,838578227
20240424_180319,STTA_gauss,11,6.035833232551139e-9,0.009694,811980372
20240424_180319,STTA_gauss,11,6.723753455539792e-9,0.0095144,1956958284
20240424_180319,STTA_gauss,11,5.65801882181567e-10,0.0096053,1544112709
20240424_180319,STTA_gauss,11,2.5385423937679453e-9,0.0105069,1763676490
20240424_180319,STTA_gauss,11,1.4534734951405226e-9,0.0096813,2994358697
20240424_180319,STTA_gauss,11,5.656504272918401e-10,0.0103502,1241266186
20240424_180319,STTA_gauss,11,6.542222465931432e-10,0.0111667,2332121199
20240424_180319,STTA_gauss,11,3.052474444926824e-9,0.0105652,2536831110
20240424_180319,STTA_gauss,11,8.83615219471217e-10,0.0096425,767653402
20240424_180319,STTA_gauss,11,1.6425477680525909e-9,0.0099136,814801776
20240424_180319,STTA_gauss,11,1.231925877621779e-8,0.0117955,3574673351
20240424_180319,STTA_gauss,11,3.5582726171967287e-10,0.0101633,1704640852
20240424_180319,STTA_gauss,11,2.3805619058381627e-9,0.0096332,3620187969
20240424_180319,STTA_gauss,11,1.0280521131915654e-9,0.0095834,2161298881
20240424_180319,STTA_gauss,11,4.57660054851229e-10,0.0111879,3749851174
20240424_180319,STTA_gauss,11,1.5292634976281773e-9,0.0095807,1161771467
20240424_180319,STTA_gauss,11,1.143846003666711e-9,0.0097442,552971639
20240424_180319,STTA_gauss,11,3.0858216010537866e-10,0.0096045,1674529670
20240424_180319,STTA_gauss,11,7.561028165631331e-10,0.0120525,3489172341
20240424_180319,STTA_gauss,11,2.432169202073985e-10,0.0094909,3357507670
20240424_180319,STTA_gauss,11,2.057746408593589e-9,0.009658,926330813
20240424_180319,STTA_gauss,11,2.2650181064119624e-9,0.0104382,720198318
20240424_180319,STTA_gauss,11,1.5852400085671857e-9,0.0095732,2471075203
20240424_180319,STTA_gauss,11,3.785064281179918e-9,0.0129445,3562382074
20240424_180319,STTA_gauss,11,4.487209050372987e-9,0.0117934,3664071938
20240424_180319,STTA_gauss,11,4.6364223643703324e-9,0.0125712,1349957821
20240424_180319,STTA_gauss,11,1.2847017206773792e-9,0.0098253,1369395711
20240424_180319,STTA_gauss,11,6.387435719394316e-10,0.0107489,2950427458
20240424_180319,STTA_gauss,11,3.6080363343943754e-10,0.0102856,3620576315
20240424_180319,STTA_gauss,11,4.038473066889673e-10,0.0116073,3466156227
20240424_180319,STTA_gauss,11,6.618023996377165e-10,0.0104823,3113658346
20240424_180319,STTA_gauss,11,9.279807773090321e-10,0.0108386,976573708
20240424_180319,STTA_gauss,11,6.708394009186085e-10,0.010253,4284496497
20240424_180319,STTA_gauss,11,6.288929463831729e-10,0.0114335,128061846
20240424_180319,STTA_gauss,11,7.720859363701259e-10,0.0099253,3926234231
20240424_180319,STTA_gauss,11,1.7514545282661977e-8,0.0096698,958827307
20240424_180319,STTA_gauss,11,4.325914016223553e-9,0.0096783,4121607412
20240424_180319,STTA_gauss,11,1.315238656649503e-9,0.0124493,1267879593
20240424_180319,STTA_gauss,11,1.7160682879931168e-9,0.0100534,2290103534
20240424_180319,STTA_gauss,11,1.7345309837141127e-9,0.009557,3649271436
20240424_180319,STTA_gauss,11,1.92962511363134e-9,0.0098821,3845100293
20240424_180319,STTA_gauss,11,3.9916423430060363e-10,0.010596,1198153032
20240424_180319,STTA_gauss,11,4.866089040667635e-9,0.0095597,743610328
20240424_180319,STTA_gauss,11,2.737164427128836e-10,0.0096435,3062203843
20240424_180319,STTA_gauss,11,2.2833949237184646e-9,0.011431,668712528
20240424_180319,STTA_gauss,11,1.1333882803344005e-9,0.0101291,1523948252
20240424_180319,STTA_gauss,11,5.707285255769597e-9,0.0099538,3024869052
20240424_180319,STTA_gauss,11,6.489998468911387e-9,0.0106402,2548996028
20240424_180319,STTA_gauss,11,1.3244346808430192e-9,0.0124587,1998994809
20240424_180319,STTA_gauss,11,6.568895615005867e-10,0.009632,3797607527
20240424_180319,STTA_gauss,11,1.587621150151981e-9,0.009445,580407842
20240424_180319,STTA_gauss,11,2.1490618297399333e-9,0.0097251,253875881
20240424_180319,STTA_gauss,11,1.1973586650484956e-9,0.011981,4286240374
20240424_180319,STTA_gauss,11,3.2174396833438025e-10,0.009551,2980862076
20240424_180319,STTA_gauss,11,1.0575940400979093e-8,0.0095453,4234315379
20240424_180319,STTA_gauss,11,1.9518542982273215e-9,0.0125744,1395374446
20240424_180319,STTA_gauss,11,1.2126716614161568e-9,0.0118912,1416930240
20240424_180319,STTA_gauss,11,4.439778472231972e-10,0.0097435,303497167
20240424_180319,STTA_gauss,11,1.8939408470602353e-9,0.0095519,1823153508
20240424_180319,STTA_gauss,11,1.5860756437585426e-9,0.0101967,23586819
