date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
20240520_205734,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0003326,0.0006875,0.0010468,407009229,1.2927916056911464e-15
20240520_205736,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0003309,0.00072,0.0010827,3960797797,1.8347989567410743e-15
20240520_205737,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.0005296,0.0011398,0.0017039,2542835802,2.3417262725287553e-15
20240520_205737,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.0002197,0.0004203,0.0006672,58891219,1.117959565388217e-15
20240520_205737,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001592,0.0002407,0.000405,3283132997,4.764736766454163e-16
20240520_205737,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001151,0.0001512,0.0002714,747246707,4.0691184786272357e-16
20240520_205737,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.0010056,0.0008568,0.0019178,2982257700,1.4695947609738675e-15
20240520_205737,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0002686,0.0004657,0.0007416,1122096045,3.314163926827364e-16
20240520_205737,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002212,0.0004473,0.0006944,3724267607,2.851120588161165e-15
20240520_205737,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.000146,0.000361,0.0005333,1286306642,1.6995187753025152e-15
20240520_205738,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0002005,0.0005251,0.0007533,2139888188,1.8008051652074296e-15
20240520_205738,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0002855,0.0003023,0.0005948,292594422,3.5636565785413307e-16
20240520_205738,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002505,0.0004878,0.0007651,87444826,1.2241711152209946e-15
20240520_205738,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.0009403,0.0006915,0.001667,2340679302,3.5565556007719734e-16
20240520_205740,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0006286,0.0014463,0.002105,3116577037,2.087914988161719e-15
20240520_205741,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0003235,0.0007208,0.0010899,2705651041,2.0061022223967846e-15
20240520_205741,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001018,0.0001456,0.0002518,3526418432,4.0691184786272357e-16
20240520_205742,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002416,0.0113383,0.0116071,1464130091,9.686202218974517e-15
20240520_205742,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,6.39e-5,7.48e-5,0.0001609,2116076025,8.988232882639241e-16
20240520_205742,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0004393,0.000936,0.0014038,1296570040,2.2511512005632267e-15
20240520_205742,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,6.16e-5,4.57e-5,0.00013,2621255697,4.594042516125511e-16
20240520_205744,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0003095,0.0009946,0.0013351,3710055824,2.3850095544247474e-15
20240520_205744,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.000146,0.0003432,0.0005164,2009756865,1.871056133924291e-15
20240520_205744,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001362,0.0003046,0.0004705,91689596,3.1062320836857372e-15
20240520_205745,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.0006428,0.0012323,0.0018857,3818550281,3.5813909180762615e-16
20240520_205746,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.000583,0.0011517,0.0017443,3829099045,3.5813909180762615e-16
20240520_205746,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.000331,0.0005819,0.0009206,2332751969,4.593352162291293e-16
20240520_205747,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.0002048,0.000343,0.0005547,2916549604,4.909351034391131e-16
20240520_205747,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.00011,0.0001919,0.0003258,4080024271,1.9949366376584075e-15
20240520_205747,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.0001031,0.0001888,0.0003145,4084683007,9.90944932116881e-16
20240520_205747,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,4.67e-5,9.05e-5,0.000159,2386675534,6.850275407008981e-16
20240520_205747,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.001482,0.0011531,0.0026621,428798329,5.856689189488346e-16
20240520_205747,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.000171,0.0002477,0.0004242,1721552888,4.764736766454163e-16
20240520_205747,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0001919,0.0003376,0.000553,2384126623,1.1423591446559236e-15
20240520_205747,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.0001077,0.0002467,0.000381,4182407448,1.2918894870870132e-15
20240520_205747,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001642,0.0002949,0.0004815,6996798,2.3844779365672552e-15
20240520_205747,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001291,0.0002873,0.0004428,1258667406,1.6377492070447817e-15
20240520_205747,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,4.84e-5,4.62e-5,9.95e-5,2014789484,1.9263460435640728e-16
20240520_205747,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.0001487,0.0003571,0.0005337,3021723682,2.1426014799977725e-15
20240520_205748,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.0004433,0.0008718,0.0013258,1795666391,5.856689189488346e-16
20240520_205748,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.0001108,0.0002479,0.0003859,1691196519,1.1997782248247737e-15
20240520_205748,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0002796,0.0005451,0.0008564,1548311729,1.3784157745588566e-15
20240520_205748,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.0002018,0.0003396,0.0005482,705786602,4.909351034391131e-16
20240520_205748,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.0003132,0.0005926,0.000942,4049654814,1.4922956475788571e-15
20240520_205748,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001112,0.0001546,0.0002705,3841605288,4.0691184786272357e-16
20240520_205748,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.000142,0.0003506,0.0005223,4270324468,1.4274012803965117e-15
20240520_205748,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001109,0.0002334,0.000369,137909300,1.999610262499121e-15
20240520_205749,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.0004896,0.0010074,0.0015277,1632519903,1.7318692672907004e-15
20240520_205749,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0003534,0.0007814,0.0011671,872463040,1.6694097245812487e-15
20240520_205749,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.0001259,0.0002512,0.000408,1848747474,1.160825072445466e-15
20240520_205750,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.0005675,0.0013129,0.0019121,1505800408,1.949783447444314e-15
20240520_205751,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.0002561,0.0005517,0.0008444,1288738865,2.139024064800262e-15
20240520_205751,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,6.28e-5,4.64e-5,0.0001318,758750965,9.482078446032652e-16
20240520_205751,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,8.17e-5,8.1e-5,0.0001871,3912828130,7.688308759129644e-16
20240520_205753,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.0002921,0.0007778,0.0011015,3060078012,2.305691392801555e-15
20240520_205754,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.0006332,0.0012425,0.0018857,3270800499,4.891901163017453e-16
20240520_205754,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,6.21e-5,7.49e-5,0.0001593,2139833749,1.0745586283198808e-15
20240520_205755,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0009906,0.0009187,0.0020336,2472723249,1.4592128000458425e-15
20240520_205755,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0002815,0.0004973,0.0007895,2210073480,3.314163926827364e-16
20240520_205755,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.000395,0.0006447,0.0010507,509176521,3.5565556007719734e-16
20240520_205756,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.000264,0.0006953,0.0009899,874485717,1.5371140453085672e-15
20240520_205756,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0002373,0.000613,0.0008913,2723902253,1.6655944221446175e-15
20240520_205758,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.0002987,0.0007779,0.0011082,1887559597,2.6368713493013477e-15
20240520_205758,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.0002032,0.0003883,0.0006173,3322508096,2.005488770100007e-15
20240520_205758,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0001771,0.0003214,0.0005218,4236570455,1.180848200870998e-15
20240520_205758,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.0005489,0.0009939,0.0015532,4174659247,5.856689189488346e-16
20240520_205759,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.000504,0.0009757,0.0015105,2286541128,1.5493009254275798e-15
20240520_205759,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0003014,0.0006241,0.0009519,200754067,1.6239119346677555e-15
20240520_205759,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0002655,0.0004642,0.0007374,1017634776,3.314163926827364e-16
20240520_205759,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.00033,0.0005851,0.0009231,3973305033,5.250580142704187e-16
20240520_205759,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,5.8e-5,4.8e-5,0.000111,2827012271,1.9263460435640728e-16
20240520_205800,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.000411,0.0008197,0.0012632,2713806214,1.8956964409080013e-15
20240520_205800,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.0003004,0.0005276,0.0008359,737662737,4.593352162291293e-16
20240520_205800,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0004504,0.0009584,0.0014369,4003017802,1.6996713570535509e-15
20240520_205800,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001117,0.0001626,0.0002795,1549786044,4.0691184786272357e-16
20240520_205801,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.0002794,0.0006871,0.0010091,2729506013,2.084749461852654e-15
20240520_205801,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001261,0.0002626,0.0004226,1564294566,1.3693453650709942e-15
20240520_205801,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0003231,0.0006718,0.0010238,1813706296,1.5971917693355213e-15
20240520_205801,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.0003578,0.0006315,0.0009973,3688685537,3.5565556007719734e-16
20240520_205801,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0002159,0.0003851,0.0006084,3425591396,3.437924123926824e-16
20240520_205801,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002296,0.0005568,0.0008258,711618431,1.53365460495363e-15
20240520_205801,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.0003,0.0005293,0.0008373,2937622452,4.593352162291293e-16
20240520_205801,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,9.38e-5,0.0002038,0.0003214,2407231318,8.519608415631086e-16
20240520_205802,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0003013,0.0006371,0.0009657,1070140951,1.411032754479643e-15
20240520_205802,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.0002439,0.0008174,0.0010889,75644478,1.910048915613915e-15
20240520_205802,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,4.59e-5,8.75e-5,0.0001552,73043771,4.198373867092597e-16
20240520_205804,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.0006146,0.0012895,0.0019135,1500761579,3.5813909180762615e-16
20240520_205804,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.0001026,0.0001867,0.0003112,857347441,8.010930037331641e-16
20240520_205804,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0002647,0.0004537,0.0007283,370711347,4.006412824744708e-16
20240520_205805,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.0005716,0.0009272,0.0015074,2093834704,5.856689189488346e-16
20240520_205805,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001722,0.0003433,0.0005587,1239696957,9.514535229841678e-16
20240520_205805,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0003746,0.0007105,0.0011145,637379883,1.225825525651047e-15
20240520_205807,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0008448,0.0016819,0.0025617,2860643517,2.128343489398186e-15
20240520_205807,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0002282,0.000586,0.0008453,3817646976,1.8775831935347526e-15
20240520_205808,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.0004361,0.0007922,0.0012372,3566242770,5.856689189488346e-16
20240520_205810,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0004302,0.0007981,0.0012727,3374184535,1.939015022499274e-15
20240520_205810,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0004328,0.0009363,0.0013974,197217871,2.0632246793796473e-15
20240520_205810,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.0001697,0.0003942,0.0005947,214014259,2.5315560378861758e-15
20240520_205810,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0002757,0.0004793,0.0007639,3955344589,3.314163926827364e-16
20240520_205810,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,7.41e-5,0.0001153,0.0002109,4274129065,6.951145243667124e-16
20240520_205810,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,6.96e-5,7.98e-5,0.0001712,3565363565,5.535230232983953e-16
20240520_205810,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.0001358,0.0003072,0.0004702,3919594000,1.5454019238042425e-15
20240520_205810,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,6.39e-5,4.55e-5,0.0001315,186091232,1.2802111844549083e-15
20240520_205811,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.000393,0.0008277,0.0012513,330404440,1.885658634777218e-15
20240520_205811,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0002646,0.0004703,0.0007427,1108710285,3.314163926827364e-16
20240520_205811,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0001832,0.000971,0.0011774,2842930544,3.856271545466149e-15
20240520_205811,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0003319,0.0006876,0.0010476,203074240,1.5751980520183162e-15
20240520_205811,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.0003306,0.0005854,0.0009238,2329786272,5.250580142704187e-16
20240520_205811,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.0001433,0.0003588,0.0005292,4156657385,1.493928041290448e-15
20240520_205813,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0003457,0.0007726,0.0011503,259734663,1.698336403409502e-15
20240520_205813,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0001883,0.0003415,0.0005538,3258733544,1.507875250076915e-15
20240520_205813,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0002225,0.0003776,0.0006073,255813306,3.437924123926824e-16
20240520_205814,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.0003836,0.0009653,0.0013756,1555435738,1.5502361041442122e-15
20240520_205816,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0006487,0.0014204,0.002098,3845914862,1.871901128779067e-15
20240520_205816,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.000131,0.000307,0.0004675,73729280,1.1540181230241666e-15
20240520_205816,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0004654,0.0009666,0.0014631,737898876,1.826826028060236e-15
20240520_205816,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.0001829,0.0003054,0.0005217,597451021,6.144112192270134e-15
20240520_205816,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0013867,0.0010548,0.0024865,3518729541,3.660526215251447e-16
20240520_205816,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001101,0.0001495,0.0002648,1344579667,4.0691184786272357e-16
20240520_205817,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0001708,0.0006144,0.0008135,3029151100,1.7923121699728002e-15
20240520_205817,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0002132,0.0003847,0.0006054,89769230,3.437924123926824e-16
20240520_205817,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.0002562,0.0006335,0.0009183,2529052411,1.4924081951058778e-15
20240520_205817,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.73e-5,0.0001913,0.000313,493088504,8.818105613557122e-16
20240520_205819,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0025427,0.0016552,0.0042871,3833795794,2.0332892968389504e-15
20240520_205820,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0007548,0.0017247,0.0025153,3346033698,1.9971109887983065e-15
20240520_205820,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.0001921,0.0004906,0.0007114,2586315431,1.8509795212175828e-15
20240520_205821,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0005608,0.0010389,0.001608,1971690373,4.240778308707225e-16
20240520_205821,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001646,0.0002868,0.000475,770810782,8.622840372900737e-16
20240520_205821,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001434,0.0003214,0.0004951,2224496035,2.0473841769709017e-15
20240520_205821,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,0.0001017,0.0002346,0.0003684,3745916957,9.801828553806687e-16
20240520_205821,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.00021,0.0003945,0.0006344,2995361157,1.1158634584936e-15
20240520_205822,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.0002487,0.00066,0.000938,598385355,1.6726742403585866e-15
20240520_205822,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.0004325,0.000774,0.0012164,1042768747,5.856689189488346e-16
20240520_205823,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0001946,0.0004326,0.0006544,3380940504,1.9116784441908368e-15
20240520_205823,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.0005759,0.0009985,0.0015836,2061541336,4.444918745484838e-16
20240520_205823,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.0003441,0.0005858,0.0009379,1232907070,5.250580142704187e-16
20240520_205825,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.0006475,0.0014422,0.0021211,2874662778,2.320113889416427e-15
20240520_205825,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.0003984,0.0007155,0.0011225,2990347226,3.5565556007719734e-16
20240520_205825,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,5.97e-5,4.49e-5,0.0001298,1256437802,5.104211210302276e-16
20240520_205825,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.0004554,0.0007815,0.0012666,947853573,1.501321542018816e-15
20240520_205825,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,8.21e-5,0.0001147,0.0002193,596722999,7.087349765355844e-16
20240520_205825,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,0.0001117,0.0002279,0.0003646,1092804527,1.3669892053581984e-15
20240520_205825,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,8.7e-5,0.000183,0.0002925,410214016,1.3408455982311793e-15
20240520_205825,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.0001439,0.0003623,0.0005339,2479682871,1.8092772563507454e-15
20240520_205826,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.0004819,0.0010676,0.0015766,1713651416,2.1306467178206734e-15
20240520_205828,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0007231,0.0016062,0.0023581,222843444,2.196212533882664e-15
20240520_205828,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.0002303,0.0005822,0.0008423,1340657702,2.1210805509044452e-15
20240520_205829,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.0004869,0.0010995,0.0016133,2615522568,2.349434322517398e-15
20240520_205829,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,0.0001013,0.0001895,0.0003197,280148140,6.679907393485861e-16
20240520_205830,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.000475,0.0008324,0.0013166,2746386420,3.368754716844477e-16
20240520_205832,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0016125,0.0017262,0.0033927,3228278863,1.9639934438052863e-15
20240520_205832,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.0005492,0.0010368,0.001629,657655471,1.4397532595068355e-15
20240520_205832,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002492,0.000521,0.0007959,328828261,1.1211093618050245e-15
20240520_205832,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002473,0.0005122,0.0007878,1392660023,9.792513800420266e-16
20240520_205833,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.0005705,0.0009299,0.0015099,1146261666,4.444918745484838e-16
20240520_205833,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0008714,0.0006302,0.0015417,1724530924,4.006412824744708e-16
20240520_205833,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001124,0.0001587,0.0002766,3003275794,4.0691184786272357e-16
20240520_205835,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0005579,0.0012841,0.0018703,3622399039,1.827517999607835e-15
20240520_205835,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002192,0.0004292,0.0006745,3529984974,1.4157327094769779e-15
20240520_205835,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.0002149,0.0004001,0.0006411,1492620825,2.473439544980717e-15
20240520_205835,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0003507,0.000686,0.0010636,1218965933,1.5879731595530323e-15
20240520_205836,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0005624,0.0010924,0.0016646,540532000,4.240778308707225e-16
20240520_205836,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.000145,0.0003629,0.0005343,1216854571,1.1954727243974373e-15
20240520_205836,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,9.87e-5,0.0002107,0.0003336,1507145437,8.82058079424264e-16
20240520_205837,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.0003014,0.0006848,0.0010197,2012787803,2.2927397892612037e-15
20240520_205837,tt_hilbert,5,11,20,0.00000001,tt_rand_orth_rounding,0.0001689,0.0003676,0.0005663,1207571300,1.7229497426034482e-15
20240520_205837,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001189,0.000304,0.0004284,1402069854,4.0691184786272357e-16
20240520_205837,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,0.0001018,0.0001874,0.0003162,1215580231,1.1790023134143249e-15
20240520_205838,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.0003405,0.0005937,0.0009437,4063869806,5.250580142704187e-16
20240520_205838,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.0003605,0.0006638,0.001032,1989397468,3.5565556007719734e-16
20240520_205838,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.0003183,0.000568,0.000894,131992487,5.250580142704187e-16
20240520_205838,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,7.26e-5,7.23e-5,0.0001498,2292856966,4.577477495290374e-16
20240520_205838,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.0003034,0.0005258,0.0008368,179736742,4.593352162291293e-16
20240520_205838,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001059,0.0001487,0.0002593,3080907424,4.0691184786272357e-16
20240520_205838,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0002658,0.0005415,0.0008373,2106318416,1.0259219492217106e-15
20240520_205838,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0009004,0.0009165,0.0019891,2992792434,1.7170358057090625e-15
20240520_205840,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.0025377,0.0012882,0.0038711,90896919,4.891901163017453e-16
20240520_205841,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.0003959,0.000835,0.0012602,1658334830,1.9138066713344525e-15
20240520_205841,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,6.44e-5,4.65e-5,0.0001341,2119470487,7.450336847978278e-16
20240520_205841,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0003978,0.0007259,0.0011325,3053675814,3.660526215251447e-16
20240520_205843,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.0006411,0.0012875,0.001938,3977038753,4.891901163017453e-16
20240520_205843,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.0003334,0.0006041,0.0009454,1476157354,5.250580142704187e-16
20240520_205843,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0002532,0.0003026,0.0005836,4195447778,1.6131471715001769e-15
20240520_205843,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0003488,0.0005627,0.0009231,1702724758,3.437924123926824e-16
20240520_205844,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.0004908,0.000845,0.0013446,1398652841,3.368754716844477e-16
20240520_205844,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0009695,0.0010734,0.0021077,2482444742,2.080117330588313e-15
20240520_205844,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,0.0001067,0.0002865,0.0004194,3719038016,1.6088847278508983e-15
20240520_205844,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.0001956,0.000551,0.0007799,1045762214,1.3550547581532677e-15
20240520_205845,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0002695,0.0005459,0.000842,1846600672,3.2007403914086188e-15
20240520_205845,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.0003601,0.0007519,0.0011387,325201003,1.9310367020158356e-15
