date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
20240520_204040,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0001667,0.0002469,0.0004953,700059676,2.1321488372075038e-14
20240520_204040,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0001729,0.0002668,0.0004655,3650362565,1.0691183550807902e-15
20240520_204040,tt_hilbert,5,5,17,tt_rsvd_rounding,0.0002129,0.0003679,0.00061,3968568462,8.944477307246135e-16
20240520_204040,tt_hilbert,5,5,2,tt_rand_orth_rounding,0.0001051,5.37e-5,0.0001843,1196139190,0.0073826953956998105
20240520_204040,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0002483,0.0001275,0.0004046,318454285,0.0008925671629131222
20240520_204040,tt_hilbert,5,5,15,tt_rsvd_rounding,0.0001788,0.0002889,0.0004937,4259936805,1.469373190699281e-15
20240520_204040,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0002,0.000405,0.0006314,2081887388,8.764579993694161e-16
20240520_204040,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001715,0.0002176,0.000416,180025169,2.1545444657470955e-15
20240520_204040,tt_hilbert,5,5,17,tt_svd_rounding,0.0001716,0.0003321,0.0005118,242534092,4.762818724068579e-16
20240520_204040,tt_hilbert,5,5,17,tt_svd_rounding,0.0001802,0.0002953,0.000481,101547761,4.762818724068579e-16
20240520_204040,tt_hilbert,5,5,11,tt_rand_orth_rounding,8.68e-5,0.0001213,0.0002342,720504373,1.3288992688244045e-15
20240520_204040,tt_hilbert,5,5,19,tt_rand_orth_rounding,0.0001353,0.0002158,0.0003779,3670262613,8.400057173108867e-16
20240520_204040,tt_hilbert,5,5,18,tt_svd_rounding,0.0001727,0.0002925,0.0004713,350516895,4.783397374503063e-16
20240520_204040,tt_hilbert,5,5,10,tt_svd_rounding,0.0002949,0.0003665,0.0006697,2145342806,4.914929804515842e-16
20240520_204040,tt_hilbert,5,5,19,tt_rand_orth_rounding,0.0001055,0.000259,0.000391,2123968879,8.214943811572493e-16
20240520_204040,tt_hilbert,5,5,6,tt_svd_rounding,0.000175,0.0001959,0.000377,2838283829,7.761291793584379e-11
20240520_204040,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0001732,0.0001923,0.0003918,2430106407,7.4408372405724965e-9
20240520_204040,tt_hilbert,5,5,2,tt_rand_orth_rounding,0.0001601,5.26e-5,0.000238,2282605630,0.016244057008155472
20240520_204040,tt_hilbert,5,5,19,tt_rand_orth_rounding,0.0001241,0.000198,0.0003521,266177278,8.252827672816369e-16
20240520_204040,tt_hilbert,5,5,6,tt_rsvd_rounding,0.0001963,0.0001819,0.0004058,3074875364,1.8678193652883552e-10
20240520_204040,tt_hilbert,5,5,5,tt_rand_orth_rounding,0.0001049,8.38e-5,0.0002143,2786443100,2.2509029453987107e-8
20240520_204040,tt_hilbert,5,5,16,tt_svd_rounding,0.0001715,0.000333,0.0005116,2540856343,4.764736766454163e-16
20240520_204040,tt_hilbert,5,5,8,tt_svd_rounding,0.0002019,0.0002235,0.0004313,1571286592,6.005910723961101e-15
20240520_204040,tt_hilbert,5,5,20,tt_rand_orth_rounding,0.0001616,0.0002024,0.0003908,383386965,8.783469539514853e-16
20240520_204040,tt_hilbert,5,5,18,tt_rand_orth_rounding,0.0001104,0.00021,0.0003596,1810916673,7.7016682925750955e-16
20240520_204040,tt_hilbert,5,5,4,tt_rand_orth_rounding,0.0001083,5.94e-5,0.0001957,2019214651,5.179425309802826e-7
20240520_204040,tt_hilbert,5,5,9,tt_svd_rounding,0.0001695,0.0002506,0.0004261,1429337609,4.937907725067774e-16
20240520_204040,tt_hilbert,5,5,5,tt_rand_orth_rounding,7.73e-5,7.6e-5,0.000179,609524021,3.7150354142974786e-8
20240520_204040,tt_hilbert,5,5,7,tt_rsvd_rounding,0.0002233,0.0002514,0.000501,924963826,4.93177880311798e-12
20240520_204040,tt_hilbert,5,5,10,tt_svd_rounding,0.0001822,0.0002365,0.000429,32102025,4.914929804515842e-16
20240520_204040,tt_hilbert,5,5,4,tt_rand_orth_rounding,0.0001241,6.11e-5,0.0002167,786057861,6.008862011175681e-7
20240520_204040,tt_hilbert,5,5,2,tt_svd_rounding,0.0001752,0.0001642,0.0003452,1761248888,0.0005488258889310156
20240520_204040,tt_hilbert,5,5,9,tt_rsvd_rounding,0.000225,0.0002771,0.0005271,3459934561,1.3037073861214736e-15
20240520_204040,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0001992,0.0001901,0.0004153,837691347,1.975205623247439e-8
20240520_204040,tt_hilbert,5,5,14,tt_rand_orth_rounding,0.0001324,0.0001548,0.0003149,2620236574,1.754438554671158e-15
20240520_204040,tt_hilbert,5,5,5,tt_rand_orth_rounding,7.66e-5,7.19e-5,0.0001796,4148735221,1.2990327344630183e-8
20240520_204040,tt_hilbert,5,5,15,tt_svd_rounding,0.0001735,0.0002504,0.0004315,586276239,4.749637933833915e-16
20240520_204040,tt_hilbert,5,5,2,tt_rand_orth_rounding,7.32e-5,4.87e-5,0.0001476,1088585791,0.006234524659486332
20240520_204040,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0002183,0.0002687,0.0005158,3689267111,0.0009477815197239492
20240520_204040,tt_hilbert,5,5,7,tt_svd_rounding,0.0001721,0.0002071,0.0003849,764995508,8.666833271163252e-13
20240520_204040,tt_hilbert,5,5,5,tt_svd_rounding,0.0001949,0.0002112,0.0004207,3973685734,5.248976205058335e-9
20240520_204040,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0001739,0.0001735,0.0003754,19016012,1.4748002044136298e-6
20240520_204040,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0002269,0.000267,0.0005204,1344269008,6.921779854262647e-16
20240520_204040,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0001794,0.000164,0.0003699,3888786282,3.928545725780629e-15
20240520_204040,tt_hilbert,5,5,7,tt_rsvd_rounding,0.0001725,0.0002183,0.0004188,4083450055,2.636522991609753e-12
20240520_204040,tt_hilbert,5,5,4,tt_svd_rounding,0.0001962,0.0001722,0.0003748,567606189,2.842625975541372e-7
20240520_204040,tt_hilbert,5,5,7,tt_rsvd_rounding,0.0001725,0.0002694,0.0004705,2211698298,5.344180880592653e-12
20240520_204040,tt_hilbert,5,5,9,tt_rand_orth_rounding,0.0001358,0.0001063,0.000271,475081095,8.981342154899934e-15
20240520_204040,tt_hilbert,5,5,13,tt_rand_orth_rounding,8.96e-5,0.0001599,0.0002753,3380571439,1.591391690657954e-15
20240520_204040,tt_hilbert,5,5,5,tt_svd_rounding,0.0001929,0.0002069,0.0004058,1089541049,5.248976205058335e-9
20240520_204040,tt_hilbert,5,5,11,tt_rsvd_rounding,0.0002393,0.000272,0.0005377,2748229316,1.4718567183895638e-15
20240520_204040,tt_hilbert,5,5,18,tt_rand_orth_rounding,0.0001578,0.0003505,0.0005416,2349125405,7.607400077646409e-16
20240520_204040,tt_hilbert,5,5,12,tt_svd_rounding,0.0001709,0.0002398,0.00042,1942152507,4.80573670975923e-16
20240520_204040,tt_hilbert,5,5,3,tt_rand_orth_rounding,7.61e-5,5.51e-5,0.0001582,918874186,2.401839189313685e-5
20240520_204040,tt_hilbert,5,5,18,tt_svd_rounding,0.0001713,0.0002638,0.0004425,2209102426,4.783397374503063e-16
20240520_204040,tt_hilbert,5,5,17,tt_rand_orth_rounding,0.000103,0.0001675,0.0002968,344567285,9.342750144260494e-16
20240520_204040,tt_hilbert,5,5,11,tt_rand_orth_rounding,0.0001255,0.0001687,0.0003209,694205706,1.3940118636495902e-15
20240520_204040,tt_hilbert,5,5,6,tt_rand_orth_rounding,0.0001,9.42e-5,0.0002219,165033858,1.8085685055234134e-10
20240520_204040,tt_hilbert,5,5,14,tt_rsvd_rounding,0.0001756,0.0002966,0.0004982,1188368894,8.163837297047359e-16
20240520_204040,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0001688,0.0002904,0.000485,1956859439,1.0585252991848662e-15
20240520_204040,tt_hilbert,5,5,5,tt_rand_orth_rounding,7.7e-5,7.49e-5,0.000241,50760886,1.5412054361000443e-7
20240520_204040,tt_hilbert,5,5,14,tt_rand_orth_rounding,9.56e-5,0.0001552,0.0002777,2018274024,1.28230349758255e-15
20240520_204040,tt_hilbert,5,5,10,tt_rand_orth_rounding,0.0001225,0.0001163,0.0002646,3316859214,1.9542130867520468e-15
20240520_204040,tt_hilbert,5,5,7,tt_rsvd_rounding,0.0001708,0.0002304,0.00043,2227516958,3.7879603295299384e-12
20240520_204040,tt_hilbert,5,5,4,tt_rand_orth_rounding,7.93e-5,6.38e-5,0.0001716,1482188172,6.288839396767096e-6
20240520_204040,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0002399,0.0002407,0.0005071,226595891,5.1830206889932536e-15
20240520_204040,tt_hilbert,5,5,11,tt_rand_orth_rounding,9.25e-5,0.0001285,0.0002482,68675071,6.270291267365681e-16
20240520_204040,tt_hilbert,5,5,16,tt_rand_orth_rounding,9.65e-5,0.0001593,0.0002822,821278497,7.789389476387319e-16
20240520_204040,tt_hilbert,5,5,20,tt_rand_orth_rounding,0.0001339,0.0002158,0.0003777,403344823,1.2390502675257037e-15
20240520_204040,tt_hilbert,5,5,7,tt_svd_rounding,0.0001709,0.0002398,0.0004162,1824660726,8.666833271163252e-13
20240520_204040,tt_hilbert,5,5,13,tt_svd_rounding,0.0001778,0.0002406,0.0004242,747821048,4.767505909811687e-16
20240520_204040,tt_hilbert,5,5,12,tt_svd_rounding,0.0001753,0.0002652,0.0004468,133929837,4.80573670975923e-16
20240520_204040,tt_hilbert,5,5,17,tt_svd_rounding,0.0003585,0.0004136,0.0007852,3685025435,4.762818724068579e-16
20240520_204040,tt_hilbert,5,5,16,tt_svd_rounding,0.0001865,0.0002823,0.0004746,3690937813,4.764736766454163e-16
20240520_204040,tt_hilbert,5,5,9,tt_rsvd_rounding,0.0001718,0.0002086,0.0004065,3273382923,4.17750867707348e-15
20240520_204040,tt_hilbert,5,5,12,tt_svd_rounding,0.0001763,0.0002947,0.0004771,1588150536,4.80573670975923e-16
20240520_204040,tt_hilbert,5,5,8,tt_rand_orth_rounding,9.18e-5,9.99e-5,0.000219,1164606374,1.8785870360540253e-14
20240520_204040,tt_hilbert,5,5,9,tt_rand_orth_rounding,0.0001144,0.0001154,0.0002554,1677494797,8.182810894424406e-16
20240520_204040,tt_hilbert,5,5,17,tt_rsvd_rounding,0.0001723,0.0005506,0.0007512,2159185443,7.166716464752165e-16
20240520_204040,tt_hilbert,5,5,18,tt_rsvd_rounding,0.0002369,0.0003112,0.0005737,3694710635,7.747897346936953e-16
20240520_204040,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0002646,0.0003444,0.0006347,1430324918,1.1616789199616045e-15
20240520_204040,tt_hilbert,5,5,6,tt_rand_orth_rounding,0.000143,8.48e-5,0.0002547,119959253,1.5818793363114347e-10
20240520_204040,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0001717,0.0001278,0.0003258,2573121004,0.0008884437680002278
20240520_204041,tt_hilbert,5,5,14,tt_rand_orth_rounding,0.0001234,0.0001539,0.0003052,4284601753,6.971033329915374e-16
20240520_204041,tt_hilbert,5,5,8,tt_rand_orth_rounding,8.48e-5,9.8e-5,0.0002113,3310533929,4.736064130712279e-14
20240520_204041,tt_hilbert,5,5,18,tt_rand_orth_rounding,0.0001105,0.0001834,0.0003183,1888224067,9.995545873867245e-16
20240520_204041,tt_hilbert,5,5,16,tt_svd_rounding,0.0001607,0.0002364,0.0004024,3156360767,4.764736766454163e-16
20240520_204041,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0001609,0.0001397,0.0003267,2165291320,2.107130348048397e-8
20240520_204041,tt_hilbert,5,5,15,tt_svd_rounding,0.000164,0.0002393,0.0004093,3762303751,4.749637933833915e-16
20240520_204041,tt_hilbert,5,5,13,tt_svd_rounding,0.0001666,0.0002203,0.0003922,2943832440,4.767505909811687e-16
20240520_204041,tt_hilbert,5,5,15,tt_rsvd_rounding,0.0001668,0.0002633,0.0004553,3929075703,9.13681381006561e-16
20240520_204041,tt_hilbert,5,5,5,tt_svd_rounding,0.0001741,0.0001702,0.0003512,2919687843,5.248976205058335e-9
20240520_204041,tt_hilbert,5,5,18,tt_rsvd_rounding,0.0001651,0.000285,0.0004744,3855255448,7.615036474605215e-16
20240520_204041,tt_hilbert,5,5,11,tt_rsvd_rounding,0.0001602,0.0002253,0.0004095,2520061408,8.048615062875243e-16
20240520_204041,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0001667,0.0002447,0.000435,529718306,7.535430320783269e-15
20240520_204041,tt_hilbert,5,5,17,tt_svd_rounding,0.0001704,0.0002789,0.000459,3091672849,4.762818724068579e-16
20240520_204041,tt_hilbert,5,5,12,tt_rand_orth_rounding,0.0001528,0.0001445,0.0003399,3289794930,9.038531857993463e-16
20240520_204041,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0001661,0.0001464,0.0003366,1028153967,2.641469545575961e-7
20240520_204041,tt_hilbert,5,5,18,tt_rsvd_rounding,0.0001685,0.00029,0.0004819,3773572429,2.4964366958704632e-15
20240520_204041,tt_hilbert,5,5,9,tt_rand_orth_rounding,8.08e-5,9.96e-5,0.0002089,2452139809,4.316985604100873e-15
20240520_204041,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0001701,0.0002717,0.0004657,3223360175,2.0248711765981725e-15
20240520_204041,tt_hilbert,5,5,13,tt_svd_rounding,0.000166,0.0003041,0.0004761,1817991228,4.767505909811687e-16
20240520_204041,tt_hilbert,5,5,9,tt_svd_rounding,0.0001725,0.0002138,0.000392,1999608296,4.937907725067774e-16
20240520_204041,tt_hilbert,5,5,12,tt_svd_rounding,0.0001723,0.0002296,0.0004075,3819217185,4.80573670975923e-16
20240520_204041,tt_hilbert,5,5,5,tt_svd_rounding,0.0001711,0.000267,0.000444,1673747846,5.248976205058335e-9
20240520_204041,tt_hilbert,5,5,17,tt_rand_orth_rounding,9.31e-5,0.0001823,0.0003027,1849310489,8.961826635195083e-16
20240520_204041,tt_hilbert,5,5,13,tt_rand_orth_rounding,0.0001245,0.0001327,0.0002835,2738049486,8.412013868234986e-16
20240520_204041,tt_hilbert,5,5,8,tt_rand_orth_rounding,8.43e-5,9.0e-5,0.0002014,3097914752,2.219971187486492e-14
20240520_204041,tt_hilbert,5,5,5,tt_svd_rounding,0.0001989,0.0001838,0.0003897,972884038,5.248976205058335e-9
20240520_204041,tt_hilbert,5,5,20,tt_svd_rounding,0.0002236,0.0003251,0.000556,463236955,4.764736766454163e-16
20240520_204041,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0001696,0.000186,0.0003814,363689307,1.723189797320464e-14
20240520_204041,tt_hilbert,5,5,3,tt_svd_rounding,0.0001734,0.0001848,0.0003644,2131668747,1.3170998529026405e-5
20240520_204041,tt_hilbert,5,5,9,tt_svd_rounding,0.0001911,0.0002154,0.0004122,1918254035,4.937907725067774e-16
20240520_204041,tt_hilbert,5,5,16,tt_rand_orth_rounding,0.0001462,0.0001568,0.000331,3486563373,2.7201676319441826e-15
20240520_204041,tt_hilbert,5,5,17,tt_svd_rounding,0.000178,0.0004583,0.0006432,3986988734,4.762818724068579e-16
20240520_204041,tt_hilbert,5,5,3,tt_rsvd_rounding,0.0002306,0.0001336,0.0003902,508599122,3.318291715523754e-5
20240520_204041,tt_hilbert,5,5,14,tt_rand_orth_rounding,9.27e-5,0.0001414,0.0002599,1306885552,9.032801560690486e-16
20240520_204041,tt_hilbert,5,5,12,tt_rand_orth_rounding,0.0001152,0.0001187,0.0002599,2550507545,9.642846413489813e-16
20240520_204041,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0001716,0.0002703,0.0004678,784871437,1.0431494784033082e-15
20240520_204041,tt_hilbert,5,5,18,tt_rsvd_rounding,0.000239,0.000302,0.0005692,4140616603,7.160835165304722e-16
20240520_204041,tt_hilbert,5,5,17,tt_rand_orth_rounding,0.0001301,0.0001528,0.0003084,2950443939,1.0054661894742866e-15
20240520_204041,tt_hilbert,5,5,20,tt_rand_orth_rounding,9.59e-5,0.0001924,0.000315,806019166,1.3483055994943404e-15
20240520_204041,tt_hilbert,5,5,10,tt_svd_rounding,0.0001744,0.0002836,0.0004636,1412946690,4.914929804515842e-16
20240520_204041,tt_hilbert,5,5,7,tt_svd_rounding,0.000226,0.000211,0.0004432,1028637306,8.666833271163252e-13
20240520_204041,tt_hilbert,5,5,15,tt_svd_rounding,0.0001836,0.0002523,0.0004431,3593578684,4.749637933833915e-16
20240520_204041,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0001743,0.000296,0.0004957,68810615,8.1375866980705e-16
20240520_204041,tt_hilbert,5,5,13,tt_rand_orth_rounding,0.0001331,0.0001423,0.000304,1808440538,1.2588114868360944e-15
20240520_204041,tt_hilbert,5,5,17,tt_rand_orth_rounding,0.0001124,0.0001714,0.0003118,1540722350,7.798898186907876e-16
20240520_204041,tt_hilbert,5,5,6,tt_rand_orth_rounding,0.0003511,8.16e-5,0.0004627,2650761695,8.54952625692566e-10
20240520_204041,tt_hilbert,5,5,7,tt_svd_rounding,0.0001835,0.0001992,0.0003886,1440855829,8.666833271163252e-13
20240520_204041,tt_hilbert,5,5,3,tt_rand_orth_rounding,0.0001096,5.7e-5,0.0001952,2811356119,0.00021668396498647583
20240520_204041,tt_hilbert,5,5,14,tt_rsvd_rounding,0.0002095,0.0003052,0.0005474,306212958,9.906633144787302e-16
20240520_204041,tt_hilbert,5,5,15,tt_svd_rounding,0.0001755,0.0002526,0.0004351,2534638554,4.749637933833915e-16
20240520_204041,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0001771,0.0001436,0.0003547,2161533625,0.008196205164989746
20240520_204041,tt_hilbert,5,5,11,tt_svd_rounding,0.0002342,0.0002597,0.0004996,1226656984,4.836796466933523e-16
20240520_204041,tt_hilbert,5,5,17,tt_rsvd_rounding,0.0001789,0.0003364,0.0005458,1902248125,8.712881387165058e-16
20240520_204041,tt_hilbert,5,5,20,tt_rsvd_rounding,0.0001769,0.0003907,0.0005966,3105544574,1.1413635456903667e-15
20240520_204041,tt_hilbert,5,5,7,tt_svd_rounding,0.0001749,0.0001984,0.0003796,3165782061,8.666833271163252e-13
20240520_204041,tt_hilbert,5,5,6,tt_svd_rounding,0.0001942,0.0002536,0.0004558,976922544,7.761291793584379e-11
20240520_204041,tt_hilbert,5,5,13,tt_svd_rounding,0.0001756,0.0003022,0.0004841,352244029,4.767505909811687e-16
20240520_204041,tt_hilbert,5,5,2,tt_rand_orth_rounding,7.75e-5,5.61e-5,0.0001625,1781664774,0.001095370395742412
20240520_204041,tt_hilbert,5,5,5,tt_svd_rounding,0.0001888,0.0002192,0.000415,2963638980,5.248976205058335e-9
20240520_204041,tt_hilbert,5,5,20,tt_rsvd_rounding,0.0001699,0.0004171,0.0006122,588577263,8.504766642182352e-15
20240520_204041,tt_hilbert,5,5,7,tt_rand_orth_rounding,8.97e-5,8.58e-5,0.000207,2580378561,5.502744150765691e-12
20240520_204041,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0001849,0.0001859,0.0003989,904464334,1.3841699622587796e-7
20240520_204041,tt_hilbert,5,5,2,tt_svd_rounding,0.0001814,0.0001572,0.0003451,4267966439,0.0005488258889310156
20240520_204041,tt_hilbert,5,5,20,tt_rand_orth_rounding,0.0002169,0.0002061,0.000449,1388209613,8.023031452446844e-16
20240520_204041,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0002595,0.000282,0.0005678,143207020,1.351665316153551e-15
20240520_204041,tt_hilbert,5,5,11,tt_svd_rounding,0.0001767,0.0002779,0.0004645,1167245497,4.836796466933523e-16
20240520_204041,tt_hilbert,5,5,14,tt_rsvd_rounding,0.0002884,0.0009623,0.0012942,759329551,9.553467298962676e-16
20240520_204041,tt_hilbert,5,5,17,tt_svd_rounding,0.000337,0.0006309,0.0009823,782734486,4.762818724068579e-16
20240520_204041,tt_hilbert,5,5,3,tt_rand_orth_rounding,0.0002428,9.96e-5,0.0003993,2284821893,2.5036133268375277e-5
20240520_204041,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0002078,0.0002362,0.0004821,1986363637,2.4637514479015226e-14
